0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9980208,1.0,0.9952871,1.0,0.9946498,1.0,1.0020856,1.0,1.0002484,1.0,1.0011363,1.0,1.0015728,1.0,1.0011462,1.0,0.9986896,1.0,0.9984147,1.0,0.9983589,1.0
0.9980208,1.0,0.9952871,1.0,0.9946498,1.0,1.0020856,1.0,1.0002484,1.0,1.0011363,1.0,1.0015728,1.0,1.0011462,1.0,0.9986896,1.0,0.9984147,1.0,0.9966267,0.9978661159869214
0.98543483,1.0026040711534934,0.9821112,1.0043564211451166,0.9871078,1.0027152973984517,1.0003288,0.9983367541935027,0.9944274,0.998056193673794,0.99361175,0.998750669284312,0.99722505,0.9976125393584997,0.999338,0.9976049151306884,0.9959303,0.9975639881973513,0.996599,0.9974620159824399,0.9951685,0.9950782997762864
0.98846996,1.00396112231799,0.98041415,1.004502855469322,0.9804337,1.0006237845374821,0.9953813,0.9969212258475475,0.9915572,0.9972786711433116,0.9938541,0.9968231304658219,0.99398714,0.9948444690495138,0.9972329,0.9959387691346455,0.9938152,0.9946476360392507,0.99422944,0.994683952395651,0.992679,0.9927034933746344
0.985119,1.0001100311754996,0.9813563,1.001391126079953,0.9771643,1.0027152973984517,0.9958564,0.9945502158680727,0.9912583,0.9956529422159393,0.99097484,0.9948955916473318,0.99149495,0.9931144251063978,0.9953509,0.9932312818910758,0.99205655,0.9922459342619913,0.9915039,0.9920430771341359,0.9906289,0.9906040268456376
0.972168,1.002017238217495,0.9732065,1.0010250402694392,0.98266053,1.0012108758668772,0.9934154,0.9927808054356289,0.9888559,0.9932143488248807,0.988852,0.9942887738711405,0.9912766,0.9897927407356146,0.9952462,0.9910097538963518,0.990478,0.9895011322308378,0.99028397,0.9902253318242616,0.9894596,0.9882292204439856
0.9729689,1.0,0.97175425,1.0010250402694392,0.973893,0.998752430925036,0.9923893,0.9914006652983225,0.98641557,0.9915532779643047,0.9886437,0.9924683205425666,0.9893076,0.9885125082177088,0.99228126,0.989100628275886,0.9887588,0.9866534001235161,0.98787147,0.9872414857495626,0.9867609,0.9859920839786611
0.9763094,0.9999633229415,0.9733838,0.9993776541221264,0.9685584,0.9988625105492974,0.98894,0.9888173260669545,0.9855489,0.9895034458384874,0.9875296,0.99089773335713,0.9874795,0.9858828414241722,0.9896825,0.986497275157069,0.9869197,0.9839085980923626,0.97811675,0.9843948280001371,0.98529655,0.983307520220272
0.96983194,0.9984228864845038,0.96450454,0.9975838336506078,0.969765,0.998789124133123,0.9870668,0.9858801047490975,0.9835412,0.9878070330447075,0.98310703,0.9885061574156702,0.9843866,0.9833915781460849,0.99013084,0.9841716130375925,0.9848773,0.9821244767721127,0.98319656,0.982302706039716,0.983905,0.9807950438822922
0.95954794,0.9958921694480102,0.95588285,0.9966686191243229,0.9735333,0.9965875316478922,0.9854122,0.9868001981739684,0.982091,0.9859692525181128,0.981051,0.9870069605568446,0.9832324,0.9817307359606934,0.9887877,0.982470755666632,0.9826129,0.9789336444108969,0.98236376,0.9796618307782007,0.98106635,0.9792462570986061
0.9642948,0.9967357417935081,0.96603703,0.9958632303411921,0.9562211,0.9940923934979636,0.9858707,0.9824474485101563,0.9795441,0.9833892913942394,0.98228365,0.9858290201677673,0.9834021,0.9793432753191932,0.9864935,0.9804227845464959,0.9807943,0.9775612433953201,0.98045194,0.9772267380045957,0.97951156,0.9773877129581827
0.9711494,0.9932514212360168,0.96085066,0.9923854151413092,0.96406126,0.9937621546251789,0.98242897,0.9804303206171704,0.97749346,0.9817635624668669,0.98099744,0.9836516152061396,0.98141074,0.9769904155565551,0.983638,0.9777847200527613,0.9777917,0.974850751389556,0.9778272,0.9746201598243989,0.97791475,0.974496644295302
0.9626516,0.9946818265175134,0.9582401,0.9925318494655148,0.96309775,0.9935053021685686,0.97968537,0.9778823695944512,0.9766303,0.9797490722742536,0.9798773,0.9819025522041763,0.97937334,0.9755025777654753,0.9832576,0.9756326148078726,0.97697574,0.9728950799423591,0.9760717,0.9725280378639777,0.9758459,0.9736706246773361
0.9572083,0.9900605171465248,0.94754124,0.9882486454825011,0.97191864,0.9890654239900195,0.97880685,0.9755467478236252,0.9732036,0.9778052659480474,0.97678185,0.9806532214884883,0.9779599,0.9739109373378085,0.98281205,0.9741400256864174,0.9741204,0.9705276881904892,0.9744287,0.9710532633672875,0.97497404,0.9715023231801756
0.9652445,0.9896203924445258,0.9667142,0.9860521306194172,0.9561496,0.9883315598282758,0.97775376,0.9733526788873947,0.9745198,0.9759674854214525,0.9705031,0.9785829020167767,0.9787743,0.9720078890003807,0.98048204,0.9727168593147973,0.9726204,0.96870925684485,0.9729134,0.9690640326508213,0.9732199,0.9700223713646533
