,RMSE,MAPE
0-CC-1,0.016195583788932898,0.015275684974301637
0-CC-2,0.016605834637424436,0.015587257717959888
0-CC-3,0.015052024224213386,0.013995095484993171
10-CC-1,0.013654882957234441,0.014417102593806845
10-CC-2,0.011109162172587032,0.011009010868650623
10-CC-3,0.01177985554477348,0.011084866646727334
25-CC-1,0.006231533036713502,0.005518269852762497
25-CC-3,0.006136058531476106,0.005888034608229691
40-CC-1,0.0061195429200182295,0.006453108938991151
40-CC-2,0.006535093039792692,0.007115273953775612
40-CC-3,0.006545754625078488,0.006708637380740996
