,RMSE,MAPE
CY25-05_1-#12,0.0030145264500926316,0.0025723649134865943
CY25-05_1-#14,0.0026362659156623897,0.0023601356193701994
CY25-05_1-#18,0.0022835961264734035,0.002099488887452375
CY25-05_1-#19,0.004188495199442393,0.003951405861539998
CY35-05_1-#1,0.006160616578224879,0.006468191266912707
CY35-05_1-#2,0.01339731865103316,0.015091754269224699
CY45-05_1-#21,0.0221100004140203,0.025660219637173413
CY45-05_1-#22,0.022724336286478585,0.02650103286790309
CY45-05_1-#23,0.013246882002163467,0.014391054968327625
CY45-05_1-#24,0.021002716100428528,0.02454642175255821
CY45-05_1-#25,0.008986919834371046,0.009689203807651925
CY45-05_1-#26,0.019677676122968134,0.022351935840508593
CY45-05_1-#27,0.025626758097427618,0.029635531641661356
CY45-05_1-#28,0.015373410881813224,0.016831194395299055
