CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0027176,1.0,1.0033143,1.0,1.0030572,1.0,1.002945,1.0,1.0045865,1.0,1.0047932,1.0,1.0050323,1.0,1.0049729,1.0,1.0059878,1.0,1.0047935,1.0,1.005112,1.0,1.005712,1.0,1.0053167,1.0,1.0055988,1.0
1.001719,1.0009943467075852,1.0027326,1.0003023305723426,1.0023811,1.0002958403215298,1.001642,1.00047469339121,1.0017155,0.9998388561102838,1.0015981,0.9996830741558504,1.0009414,0.9991036816647317,1.0015894,0.9986250614743394,1.0021042,0.9999000693239088,1.0010362,0.9985300140165654,1.0016887,0.9996963979086987,1.001881,0.998988236366939,1.0016022,0.9990120180194841,1.0025439,0.9988328811892421
1.001131,1.001530861422262,1.0022687,0.9998354168949024,1.0007273,1.00095387120975,1.0007681,1.0004103784823148,0.9998311,1.0029411794780305,0.99940884,0.9990929486725767,0.9977265,0.9981340029445536,0.9980587,0.997854655544683,1.0000308,0.998606101360978,0.9984422,0.9973329185591127,0.9991604,0.9988161676056536,0.99862194,0.9983951909002705,0.99822897,0.9978616676441001,0.9992603,0.9976335571158724
1.0005021,1.0013266031234516,1.0024362,0.9993734629043619,1.0001382,1.0003672290444439,0.9996041,0.9999162447302472,0.98066914,0.9943816405425079,0.9940506,0.9936809503545417,0.995044,0.9967036968495355,0.9952842,0.9968707362496774,0.99753875,0.9981311052685115,0.9954488,0.9966221257936229,0.9967531,0.9978639459320569,0.9962003,0.9973653206949723,0.99624956,0.9966387593755869,0.996819,0.9969256591793787
0.9995887,1.0006173375044412,1.0009135,0.998908051385279,0.9994775,0.9995400978455911,0.9982697,0.9992268067081443,0.9980316,0.9931003567362087,0.99406284,0.9922221983906319,0.9926036,0.9954271910987361,0.99331075,0.9956060630532982,0.9957558,0.9970899549018011,0.9933819,0.9956002793144096,0.99461555,0.9966985967364329,0.99408436,0.9959968195407534,0.99360013,0.9956783879397643,0.99449253,0.995685999245213
0.99875045,1.0002034815761072,0.99968576,0.9982482571435037,0.99820936,0.9991217345566773,0.9969981,0.9982724965461713,0.9956951,0.9922053798288554,0.9922438,0.9915032612169594,0.9906987,0.994186128638878,0.99098563,0.994248285143404,0.99411404,0.9958168771479227,0.9906056,0.9943868509022434,0.99256694,0.9957640692673201,0.992212,0.9949850282798203,0.9914218,0.994426727323038,0.9927604,0.9946005096826478
0.997831,0.9999653377840769,0.99877185,0.9980723866048068,0.9975132,0.9984856228647164,0.996019,0.997587434374334,0.99479985,0.9913112449386492,0.9906602,0.9903480732041514,0.9887466,0.992827805695109,0.9894796,0.993026485422236,0.9919253,0.9949124924535986,0.9890371,0.9935647135182919,0.99070114,0.9946885759231147,0.98998225,0.9939302683398555,0.98999244,0.9934405718689848,0.99081415,0.9936636188973123
0.99694526,0.9991700863083127,0.9981985,0.9972484455709553,0.9960613,0.9977483238169721,0.99438095,0.996694329476622,0.9935474,0.9904568002712578,0.9898915,0.9891044414098563,0.98736405,0.9918394174525966,0.98691475,0.9916440138110739,0.99117196,0.9939149399316951,0.987403,0.9925504563892646,0.9886801,0.9936335717874089,0.9883152,0.992889478333308,0.9877229,0.992125766816629,0.98911667,0.9925331062915402
0.9961401,0.9980557588182527,0.996744,0.9960147851222112,0.995144,0.9971163962384647,0.99331963,0.9958046468328857,0.99217594,0.989703793165138,0.9881582,0.9881387287133793,0.9855304,0.9904802723133022,0.9855925,0.9904049479716738,0.98910654,0.9931101615426308,0.98552406,0.9915527907432906,0.98743033,0.9925577399322896,0.9867315,0.991678004764015,0.9868181,0.9910321377827844,0.9876616,0.9914641378109567
0.9951012,0.9973629729973946,0.9962082,0.995331092186155,0.99436426,0.9960275384459061,0.9923695,0.9950750992334936,0.99107486,0.9889504816077775,0.9868762,0.9871212802307349,0.98373175,0.9894178479726701,0.9843228,0.9891463634058915,0.9882781,0.9920777908856145,0.9845071,0.9903147524906829,0.9857979,0.9917619135530229,0.9853265,0.990556106043277,0.9854987,0.9900478984762547,0.986122,0.990374642917648
