0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0066885,1.0,1.0050981,1.0,1.0162532,1.0,1.016134,1.0,1.0152419,1.0,1.030093,1.0,1.0236926,1.0,1.0303842,1.0,1.0229388,1.0,1.0243844,1.0,1.0239036,1.0
1.0066885,1.0,1.0050981,1.0,1.0162532,1.0,1.016134,1.0,1.0152419,1.0,1.030093,1.0,1.0236926,1.0,1.0303842,1.0,1.0229388,1.0,1.0243844,1.0,1.0229816,0.9978661159869214
1.0009742,1.0026040711534934,0.99988353,1.0043564211451166,1.0148509,0.9983367541935027,1.0124499,0.998056193673794,1.0119103,0.998750669284312,1.0280324,0.9976125393584997,1.0263839,0.9988157023929779,1.0298303,0.9976049151306884,1.0217296,0.9975639881973513,1.0235355,0.9974620159824399,1.0224204,0.9950782997762864
1.002432,1.00396112231799,1.0014151,1.004502855469322,1.0124228,0.9969212258475475,1.0111839,0.9972786711433116,1.010216,0.9968231304658219,1.0270554,0.9948444690495138,1.0213772,0.9959594552231009,1.0288289,0.9959387691346455,1.0207921,0.9946476360392507,1.022421,0.994683952395651,1.021192,0.9927034933746344
0.99951875,1.0001100311754996,0.999178,1.001391126079953,1.0123758,0.9945502158680727,1.0107722,0.9956529422159393,1.0097061,0.9948955916473318,1.0255768,0.9931144251063978,1.0212137,0.993416698596259,1.0280555,0.9932312818910758,1.020052,0.9922459342619913,1.0213424,0.9920430771341359,1.0201595,0.9906040268456376
0.9923142,1.002017238217495,0.99631095,1.0010250402694392,1.0115485,0.9927808054356289,1.0100583,0.9932143488248807,1.0082753,0.9942887738711405,1.0254503,0.9897927407356146,1.0206293,0.9920234072938799,1.027804,0.9910097538963518,1.0192707,0.9895011322308378,1.0208513,0.9902253318242616,1.0193149,0.9882292204439856
0.9942764,1.0,0.9946308,1.0010250402694392,1.0113523,0.9914006652983225,1.0087584,0.9915532779643047,1.0085784,0.9924683205425666,1.0243193,0.9885125082177088,1.0196856,0.9896199797972762,1.0267787,0.989100628275886,1.0184793,0.9866534001235161,1.0194179,0.9872414857495626,1.0181124,0.9859920839786611
0.9959694,0.9999633229415,0.9954823,0.9993776541221264,1.0091556,0.9888173260669545,1.0085634,0.9895034458384874,1.0082924,0.99089773335713,1.0232567,0.9858828414241722,1.0191416,0.9878435333867429,1.025533,0.986497275157069,1.0174714,0.9839085980923626,1.0131335,0.9843948280001371,1.0168843,0.983307520220272
0.99248946,0.9984228864845038,0.98978466,0.9975838336506078,1.0079768,0.9858801047490975,1.0072666,0.9878070330447075,1.0051526,0.9885061574156702,1.02214,0.9833915781460849,1.0177257,0.9859974224110908,1.0250422,0.9841716130375925,1.0162222,0.9821244767721127,1.0169021,0.982302706039716,1.0165026,0.9807950438822922
0.9843793,0.9958921694480102,0.9848242,0.9966686191243229,1.0075614,0.9868001981739684,1.0063803,0.9859692525181128,1.0052984,0.9870069605568446,1.0208143,0.9817307359606934,1.0173067,0.9839423177400817,1.0245304,0.982470755666632,1.014842,0.9789336444108969,1.0163656,0.9796618307782007,1.0147429,0.9792462570986061
0.9903221,0.9967357417935081,0.99184424,0.9958632303411921,1.0072247,0.9824474485101563,1.0048496,0.9833892913942394,1.0054568,0.9858290201677673,1.0210301,0.9793432753191932,1.0167354,0.9815388902434776,1.0236381,0.9804227845464959,1.0140482,0.9775612433953201,1.0152853,0.9772267380045957,1.0138131,0.9773877129581827
0.9940448,0.9932514212360168,0.98584425,0.9923854151413092,1.0062754,0.9804303206171704,1.0041419,0.9817635624668669,1.0047023,0.9836516152061396,1.0203289,0.9769904155565551,1.01544,0.9805287540492529,1.0218532,0.9777847200527613,1.0123799,0.974850751389556,1.0138078,0.9746201598243989,1.0129787,0.974496644295302
0.987185,0.9946818265175134,0.98549473,0.9925318494655148,1.0045122,0.9778823695944512,1.0031928,0.9797490722742536,1.0040781,0.9819025522041763,1.0188302,0.9755025777654753,1.0139997,0.977533177749138,1.0214335,0.9756326148078726,1.0116343,0.9728950799423591,1.012774,0.9725280378639777,1.0119042,0.9736706246773361
0.9835367,0.9900605171465248,0.9793418,0.9882486454825011,1.0037808,0.9755467478236252,1.0012274,0.9778052659480474,1.0022457,0.9806532214884883,1.0184327,0.9739109373378085,1.0144122,0.976801699815389,1.0214432,0.9741400256864174,1.0104381,0.9705276881904892,1.0120655,0.9710532633672875,1.0111159,0.9715023231801756
0.99210346,0.9896203924445258,0.9898722,0.9860521306194172,1.0029492,0.9733526788873947,1.0018282,0.9759674854214525,0.9990014,0.9785829020167767,1.0183694,0.9720078890003807,1.0126544,0.974537601449023,1.0202731,0.9727168593147973,1.0095891,0.96870925684485,1.0108526,0.9690640326508213,1.0099611,0.9700223713646533
0.9869925,0.9878232165780303,0.98218614,0.9852467418362865,1.0022041,0.971512492037653,1.0003629,0.9732108146315603,1.0011811,0.9768695341781188,1.0164312,0.9695858274800181,1.0124807,0.9718555156919433,1.0189176,0.9710854246936721,1.0089121,0.9663075550675907,1.0099338,0.9662859690640326,1.0088276,0.9678540698674927
0.98410213,0.9845956354300384,0.99204946,0.9824278810953289,1.0012143,0.9688229881803382,0.999778,0.9723979501678741,1.0000762,0.9747278243797967,1.0154693,0.9685824019930107,1.0113709,0.9713678637361107,1.0174108,0.9695581241972995,1.007527,0.9652439442805187,1.0090333,0.9651884624618444,1.0078521,0.9665806229564619
0.9826741,0.9843022189620392,0.97934824,0.98089032069117,0.99968475,0.9669474131219478,0.9990517,0.969641279377982,0.997748,0.9731215420310548,1.0151788,0.966056537836061,1.0105454,0.9699049078686127,1.0183179,0.9678919782012566,1.0061543,0.9634255129348794,1.0079271,0.9633021229893335,1.0072728,0.9649974186886938
0.98545706,0.9821749495690446,0.97492707,0.9793527602870112,0.9997629,0.9653903319413971,0.99742734,0.968227602049832,0.99751085,0.9709441370694272,1.0155416,0.96186983149372,1.0094652,0.9675711449371278,1.0167838,0.965878718456038,1.0053488,0.9609895011322308,1.0072106,0.961724457248688,1.0069784,0.9606952331784547
0.97964585,0.9772602237300567,0.9734672,0.974630253331381,0.9977356,0.9628423809186779,0.99636877,0.9662131118572187,0.99695873,0.9698732821702659,1.01267,0.9605549980969517,1.0100149,0.9640182521160612,1.0155225,0.9643514179596654,1.0044749,0.9597886502436012,1.0072006,0.957300133758617,1.0051335,0.9597659611082431
0.98312247,0.9771501925545572,0.9765043,0.9723239127251428,0.99943197,0.959586665722981,0.99737096,0.9619367379395654,0.9983611,0.9657683383901482,1.0108134,0.9593785682156327,1.0079507,0.961510327771779,1.0159818,0.9608802804679094,1.0052305,0.9553626569683661,1.0043026,0.9556881709366533,1.0038426,0.9579074169678197
0.978168,0.9757564643315606,0.97464025,0.9711890467125495,0.99461395,0.9575341496213461,0.99326956,0.9611238734758791,0.9947252,0.9769766196680351,1.0108565,0.9577177260302412,1.0073538,0.9611620049461841,1.0151637,0.9596306709708772,1.0020267,0.9534412955465588,1.0034811,0.9533902664883217,1.0029693,0.9565995525727069
0.9768246,0.9746194755180635,0.97382104,0.9698345292136478,0.99245834,0.9554108571024135,0.993745,0.959745538080933,0.9941002,0.9634838479386043,1.01103,0.9564374935123353,1.0061829,0.9599428750566026,1.0131627,0.9584851955985976,0.99957836,0.9585877993549714,1.0021219,0.9526357306993175,1.0018965,0.9558079504388229
0.9780697,0.9729690078855675,0.97185636,0.9689193146873628,0.99497133,0.9540661051737561,0.99242914,0.9579430994875421,0.993265,0.9615920042834197,1.0094315,0.9550880592367046,1.0053645,0.9578529381030338,1.0130775,0.9579298135999167,0.9991126,0.9490153022713237,1.0012249,0.951503927015811,1.0006758,0.9537084839098262
0.9736586,0.9732624243535668,0.9693476,0.9670888856347929,0.9913944,0.9530398471229385,0.9906732,0.9567768156918183,1.0057355,0.9606282348741745,1.0082047,0.9534272170513132,1.0049902,0.9570866278867255,1.012119,0.9557429969801104,0.9983043,0.9481232416111988,1.0005527,0.9494461021367081,1.0002526,0.9525382894510411
0.97539365,0.9705483220245735,0.96825266,0.9653316737443257,0.99185383,0.9518012598202279,0.98980165,0.9549036932320198,0.9912046,0.9587720863822953,1.0070864,0.9521123836545449,1.0043776,0.9555540074541086,1.0110426,0.9542504078586552,0.9976889,0.9470939408495163,0.9992424,0.9484171896971567,0.99879766,0.9512992600240922
0.9727695,0.9697781037960754,0.9659666,0.9638307219212184,0.9911146,0.9502441786396773,0.9901832,0.9537727513695,0.991172,0.9576655363198288,1.006319,0.9510743572886752,1.0024054,0.9546135358250027,1.0108963,0.9527578187372002,0.9964701,0.9460646400878336,0.9985763,0.9474911685015605,0.99819297,0.9508174152469454
0.9728084,0.9685310838070785,0.9682318,0.9628056816517792,0.98989993,0.9482978271639889,0.9883946,0.9521470224421277,0.9887656,0.9552025700517581,1.0060945,0.9494481159821461,1.0015483,0.9531505799575047,1.0094614,0.952063591238849,0.99541694,0.9450696493515406,0.99714303,0.9461535823301437,0.99768066,0.9495439683359147
0.968995,0.9677241885200807,0.96425277,0.9611949040855177,0.98963296,0.9476608394083091,0.98760617,0.950980738646404,0.9873699,0.9534535070497948,1.0056564,0.9487214975260371,1.0013628,0.9517921209376851,1.0092076,0.9509875386164046,0.9949064,0.9436972483359638,0.9965496,0.9442329457763143,0.9963608,0.9488556186542764
0.96818423,0.9665505226480836,0.969964,0.9601698638160785,0.98974895,0.9461745346450563,0.9869604,0.9501678741827178,0.9883264,0.952525432803855,1.0059398,0.9473720632504066,1.0005608,0.9515134626772093,1.0087181,0.9498767746190426,0.9934092,0.9423934673711659,0.99604446,0.9439585691257674,0.9961138,0.9476165892273274
0.968333,0.965193471483587,0.9601234,0.9588885634792796,0.9893154,0.9504565078915704,0.98619294,0.9484361194557344,0.98623514,0.950776369801892,1.0040776,0.9471298570983703,1.0001329,0.9494235257236406,1.0065063,0.9483841854975876,0.9929038,0.9407808961778631,0.9949966,0.9426895771169873,0.99558973,0.9464808122526244
0.9673786,0.9656335961855859,0.9587815,0.9576072631424807,0.9852302,0.9426003255715196,0.98610276,0.9472698356600106,0.9849602,0.9503123326789221,1.0037923,0.9452960105186673,0.99856985,0.9487965446375701,1.0067061,0.9477940921239891,0.992438,0.9398202154669594,0.9938185,0.9419007442466646,0.9945153,0.9453450352779212
