,RMSE,MAPE
0-CC-1,0.0048724574702155325,0.004270974004304195
0-CC-2,0.004702423504391634,0.0045497241405354156
10-CC-1,0.03858496452543197,0.04349679467599863
10-CC-2,0.0374825779243845,0.04266035058344548
10-CC-3,0.036335312951220514,0.040774909452550336
25-CC-1,0.05449985124651683,0.0591064755341676
25-CC-2,0.05074835836428124,0.055714397350193734
25-CC-3,0.056821201186182446,0.06162381196808799
40-CC-1,0.04448609167646601,0.051429369523354196
40-CC-2,0.04610917170951349,0.05378346562653603
40-CC-3,0.04640261167685859,0.05407972984521941
