,RMSE,MAPE
2C-5,0.0065535789542129205,0.005217247159406525
2C-6,0.007334585522497859,0.006566757809599699
2C-7,0.0099346862436565,0.009193854762263446
2C-8,0.014071117147249948,0.010884198640342721
3C-10,0.007610756451206189,0.006592018803185263
3C-11,0.009896656340332495,0.009974193867221084
3C-13,0.007019044965485538,0.0075893118746655115
3C-14,0.005421059230020985,0.004472309537805682
3C-15,0.006938083230251491,0.006100382364332396
3C-5,0.00899136990829298,0.008751452300578782
3C-6,0.010555621674054608,0.010102096345927021
3C-7,0.012858362070382406,0.014201835043165847
3C-8,0.01585264973245984,0.015201179838874009
3C-9,0.010978098595597025,0.012405293686449515
4C-5,0.017313691301568408,0.01971943054286264
4C-6,0.014408923817551128,0.016651645473364018
