,RMSE,MAPE
1C-6,0.005558186710759999,0.005019377618059233
1C-7,0.016154125727863646,0.01570186354011941
1C-8,0.010478301772650805,0.009389453025449607
1C-9,0.008289786930082643,0.007895710986037044
1C-10,0.011120823143765758,0.00947000246746743
2C-5,0.008120305456936627,0.007805790397456588
3C-6,0.01166639171495573,0.010700730535401545
3C-7,0.015456557130477576,0.015335728087862493
3C-8,0.01757508916164859,0.017817220707107034
3C-9,0.011358701227380454,0.008776733215986869
3C-10,0.021559440651569086,0.021795260549847276
