1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-5_est,2C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98971826,1.0,0.9880139,1.0,0.9922957,1.0,0.988967,1.0,0.9759938,1.0,0.9862227,1.0,0.99158746,1.0,0.9889906,1.0,0.98768944,1.0,0.99238676,1.0,0.9875651,1.0
0.9946895,0.9989529709449438,0.9841861,0.9985793620043909,0.9872591,0.9992635591751865,0.98756415,0.999401964972234,0.97582716,0.9993068491963784,0.990145,0.99881010092107,0.9920793,0.9990772070132267,0.98888355,0.9982060033254572,0.98833054,0.9990728476821192,1.0005721,1.0001314060446782,0.9898302,0.9981347330065502
0.9906083,0.9986912136811797,0.9894145,0.997373972189935,0.99721915,0.9980505978166697,0.9882358,0.9985049124305851,0.9747377,0.9986136983927565,0.9899233,0.9975761315058833,0.9918805,0.9972755635628597,0.9890055,0.9982060033254572,0.9867206,0.9981456953642385,0.9971226,0.9992115637319318,0.9891363,0.9971804103587386
0.9968943,0.9980368205217696,0.98157376,0.9967282276464764,0.991692,1.0009963611159247,0.98819023,0.9979068774028192,0.9742562,0.9985703764675303,0.9908493,0.9964743730994667,0.9909443,0.9963527705760864,0.9882837,0.9963682506344621,0.9834897,0.9972185430463576,0.9931287,0.9964520367936927,0.98894125,0.9954018999696354
0.9965854,0.9965099031498124,0.98295885,0.9959102845580955,0.9694424,0.9976607173800035,0.98807055,0.9979068774028192,0.9731687,0.9987869860936619,0.98458296,0.9951963333480235,0.9907145,0.9953420925429537,0.9883992,0.9954493742889646,0.98465425,0.9953642384105961,0.9919861,0.9974156811213316,0.9874224,0.994490955623997
0.98976165,0.9964226507285577,0.9927358,0.9953075896508673,0.9977545,0.9968809565066714,0.9856952,0.9976078598889362,0.97212666,0.9992202053459257,0.98243576,0.9939623639328368,0.9905773,0.9935843916157665,0.9864437,0.9945304979434672,0.9823918,0.9944370860927153,0.99663526,0.996539640823478,0.9865338,0.9936667678827051
0.9865764,0.9962917720966759,0.9854267,0.996469929829093,0.99376255,1.0002166002425923,0.9848996,0.9973088423750535,0.97324234,0.9988736299441147,0.9897725,0.9934775902340136,0.98834723,0.9926615986289932,0.98672205,0.9936116215979697,0.9820811,0.9935540838852096,0.9951996,0.9964958388085852,0.9870395,0.9936667678827051
0.98946553,0.996335398307303,0.9868956,0.9959102845580955,0.9959808,0.999610119563334,0.98411924,0.9973088423750535,0.971245,0.9994801368972838,0.9877427,0.9927283945176503,0.98852664,0.9916948631190403,0.9853788,0.991817624923427,0.9816349,0.9916997792494481,0.9916927,0.9946999561979852,0.98681027,0.9929293367457599
0.9920741,0.9956373789372656,0.98446566,0.9953936889233285,0.997351,0.9960145555363022,0.9827581,0.9970098248611704,0.9707249,0.9997833903738681,0.9871169,0.9908774403948704,0.98756415,0.9907720701322671,0.9837455,0.9781219917738688,0.9808311,0.9907726269315673,0.99200624,0.9938239159001314,0.98573464,0.9910206914501367
0.98893553,0.9953756216735016,0.98411447,0.9946618451074088,0.9965566,0.9952347946629702,0.98283225,0.9964117898334044,0.97106916,0.99952345882251,0.9890695,0.9902604556872769,0.9873083,0.9898492771454938,0.98038465,0.9854292465213966,0.97978145,0.9898454746136864,0.9931975,0.9928602715724925,0.98375946,0.9901097471044985
0.98990375,0.9949829857778554,0.98245174,0.9932412071117998,0.9922398,0.9946716340322302,0.9821134,0.9958137548056385,0.96867996,0.9991768834206992,0.98011523,0.9895994006434269,0.98569566,0.9879597486487673,0.9807041,0.9854292465213966,0.97972685,0.9889183222958057,0.99303883,0.9918966272448533,0.9831453,0.9892855593632066
0.9903974,0.9952883692522468,0.9815218,0.993025958930647,0.99452144,0.9941951134985272,0.98095304,0.9949167022639896,0.96976286,0.9985270545423038,0.98517185,0.9884095015644969,0.9839485,0.9870369556619941,0.98017794,0.9845103701758992,0.97916394,0.9889183222958057,0.9921122,0.9910643889618923,0.981937,0.9883746150175683
0.9886468,0.9940668353546812,0.98097354,0.9925524129321107,0.98493344,0.9968809565066714,0.98119074,0.9937633489961554,0.9678119,0.9969674652341549,0.9842499,0.987880657529417,0.9823471,0.9861141626752208,0.97970337,0.9835914938304017,0.9797998,0.9880353200883001,0.99200803,0.9901445466491459,0.9825056,0.9865093480241184
0.98998934,0.9939359567227992,0.9835754,0.9919497180248825,0.9865188,0.989776468549645,0.9822853,0.9931653139683896,0.97026616,0.9962743144305333,0.98582727,0.9873077431580803,0.9819462,0.9842685767016742,0.9775656,0.9817974971558588,0.97894245,0.9871081677704193,0.9892408,0.9901445466491459,0.9831024,0.9856851602828266
0.98452324,0.9934560684058984,0.98621935,0.9915192216625769,0.98463637,0.9929821521400104,0.98093504,0.9925672789406236,0.9686678,0.9956244855521379,0.9803973,0.9866026177779738,0.97950155,0.9833897262380805,0.97655255,0.9808786208103613,0.97893816,0.9871081677704193,0.99082273,0.9883048620236531,0.98243445,0.9847742159371883
0.9856549,0.9929761800889976,0.97804767,0.9913470231176545,0.99306875,0.9929821521400104,0.98090464,0.9916702263989746,0.96894103,0.9950613005241953,0.9812862,0.9859415627341237,0.9773373,0.9824669332513072,0.97445387,0.9790408681193663,0.9772963,0.9861810154525384,0.98894566,0.9883048620236531,0.98157686,0.9827788140372187
0.98981804,0.9926271704039789,0.9756065,0.9905290800292736,0.9882938,0.9925489516548259,0.98079115,0.9916702263989746,0.9695061,0.9956678074773642,0.98222226,0.9847075933189371,0.9768768,0.9824669332513072,0.9710949,0.9781219917738688,0.97805816,0.9852538631346577,0.99110335,0.9873850197109068,0.9805749,0.9819980045980999
0.9900885,0.992147282087078,0.982158,0.9900124843945068,0.98588926,0.9922890313637152,0.9804676,0.9919692439128577,0.9674445,0.9959710609539487,0.9775794,0.9834736239037504,0.97835857,0.9824669332513072,0.9700498,0.9772031154283712,0.9775618,0.9852538631346577,0.9844828,0.9855015330705212,0.9803236,0.9800459810003037
0.99189633,0.9924526655614695,0.9837554,0.9905290800292736,0.98961264,0.9917691907814938,0.97896534,0.9832123024348568,0.96798354,0.9863102716284712,0.97660524,0.9834736239037504,0.97830564,0.9815441402645338,0.9696209,0.9763279950993261,0.97860485,0.9843267108167769,0.9853881,0.9846254927726675,0.9782261,0.9791350366546654
0.9812104,0.9917982724020593,0.97603065,0.9898402858495845,0.9921141,0.9948015941777857,0.974381,0.9809910294745834,0.96658665,0.9832777368626261,0.98122424,0.9822837248248204,0.97750574,0.9806213472777606,0.9686951,0.9754091187538286,0.97727305,0.9833995584988962,0.9885214,0.9826544021024967,0.97774035,0.9791350366546654
0.9830316,0.9915801413489225,0.9803366,0.9906151793017348,0.9822071,0.9906428695200139,0.9731483,0.9792823579666808,0.96607834,0.9817181475544772,0.97978014,0.9822837248248204,0.9762679,0.9796985542909873,0.9664503,0.9744902424083312,0.9768098,0.9833995584988962,0.98553663,0.9837056504599212,0.9761694,0.9773999045677353
0.98420674,0.9912747578745312,0.9775048,0.9910887253002711,0.98197764,0.9908594697626063,0.97080594,0.9783425886373343,0.9616763,0.9799419486201967,0.97328025,0.9810497554096339,0.9746676,0.978775761304214,0.96550685,0.9734838540299291,0.9763667,0.9825165562913907,0.9799519,0.9818659658344284,0.9747781,0.9764455819199237
0.98325735,0.9910130006107669,0.97413653,0.9902277325756595,0.98151773,0.990079708889274,0.9697977,0.9768475010679196,0.96073645,0.9781224277606897,0.9738055,0.9804327707020405,0.9740637,0.9778529683174407,0.9651814,0.9726524897173361,0.97568136,0.9815894039735099,0.9891134,0.9828734121769602,0.97373205,0.9764022036177505
0.9802795,0.9904022336619842,0.97640485,0.9893667398510482,0.9833301,0.9896465084040895,0.9675955,0.9762494660401537,0.9588732,0.9772993111813889,0.97458535,0.9799039266669606,0.9717241,0.9778969108406205,0.96318537,0.9717336133718386,0.9749585,0.9806622516556291,0.97705704,0.9827858081471749,0.97370774,0.9755346375742854
0.98130125,0.9894860832388099,0.97804886,0.9887209953075895,0.9846311,0.9929821521400104,0.966427,0.9750533959846218,0.9581211,0.9763029069011827,0.97427183,0.9792428716231105,0.9811993,0.9798303818605264,0.96189004,0.9716898573553863,0.9732273,0.9797350993377483,0.98498875,0.9819535698642138,0.9727766,0.9746236932286471
0.9851821,0.989224325975046,0.97314554,0.9881183004003616,0.9783626,0.9881303067059437,0.964397,0.9741990602306706,0.95662934,0.9751332149200711,0.9757927,0.9786258869155172,0.972833,0.9760513248670739,0.96148473,0.9698958606808437,0.971762,0.9788079470198675,0.981209,0.9811213315812528,0.971165,0.9493341430616405
0.97788936,0.989224325975046,0.97922426,0.9879030522192086,0.98128444,0.9889100675792758,0.9642592,0.9730029901751388,0.95442015,0.9738768790885067,0.97852427,0.9780089022079238,0.9708201,0.9760952673902534,0.9602669,0.9698083486479391,0.9716714,0.9778807947019867,0.98186344,0.9809899255365746,0.9662289,0.9718908601917321
0.9779008,0.989224325975046,0.97705203,0.98725730767575,0.98269707,0.9908594697626063,0.96228486,0.9724049551473729,0.95117575,0.9732270502101114,0.97362095,0.9774359878365874,0.978414,0.9779408533638,0.9602135,0.9699396166972958,0.97041744,0.9778807947019867,0.9843566,0.9791940429259747,0.968864,0.9718908601917321
0.9778624,0.988220923130617,0.9695435,0.987472555856903,0.9876818,0.9869606653959454,0.9613902,0.9715079026057241,0.9514565,0.9725338994064896,0.972588,0.9773919175003306,0.97498995,0.9770620029002065,0.9598952,0.9680581079898486,0.9707574,0.9769977924944812,0.983928,0.9791502409110818,0.96796113,0.9709799158460938
0.9754506,0.9878719134455983,0.97759515,0.9866115631322914,0.99029595,0.9874371859296482,0.96109766,0.9706108500640752,0.95062834,0.9713208855001517,0.97293955,0.9767749327927373,0.9722031,0.9761392099134332,0.95673746,0.9670954756278988,0.9699108,0.9769977924944812,0.9800945,0.9781865965834429,0.9672609,0.9701123498026288
0.98648566,0.9871738940755607,0.96842426,0.9869990098583666,0.98379844,0.9868740252989083,0.960264,0.9697137975224261,0.94834834,0.9703244812199453,0.9746242,0.9762020184214006,0.97103626,0.9761392099134332,0.957184,0.9662641113153058,0.97080547,0.9760706401766003,0.9783041,0.9782303985983355,0.96562856,0.9692014054569905
0.9786437,0.9869993892330513,0.9738546,0.9869129105859055,0.9756275,0.9863541847166869,0.95967406,0.969158479282358,0.948641,0.9703678031451718,0.97039455,0.9755850337138072,0.97465235,0.97521641692666,0.9560539,0.9662203552988536,0.9702813,0.9760706401766003,0.9791952,0.9772667542706965,0.9647921,0.9682904611113522
0.97728866,0.9873920251286975,0.97168833,0.9869129105859055,0.97795016,0.9893432680644603,0.9593118,0.9688594617684749,0.94887024,0.9694147207901919,0.972719,0.9749680490062139,0.9715021,0.9742936239398866,0.95553297,0.9653014789533562,0.9705582,0.9751434878587195,0.9789124,0.9772229522558038,0.9635647,0.9673795167657139
0.9783378,0.9863886222842685,0.969155,0.9867407120409832,0.9840819,0.9852711835037256,0.95849615,0.9682614267407091,0.9478999,0.969068145388381,0.97166175,0.9749680490062139,0.9732582,0.9742936239398866,0.9534927,0.9653452349698083,0.9700909,0.9751876379690949,0.9785189,0.9773105562855892,0.9629622,0.9664685724200756
0.97391075,0.9856033504929762,0.9711636,0.9872142580395196,0.97834545,0.9848379830185411,0.95879096,0.9673643741990602,0.94458205,0.9690248234631548,0.9741742,0.9743951346348773,0.9732806,0.9733708309531134,0.95246536,0.9644701146407632,0.96974474,0.9751876379690949,0.97844917,0.9764345159877355,0.9604991,0.9655576280744373
0.98174065,0.9859087339673677,0.972012,0.9860519178612941,0.97725326,0.984361462484838,0.95474344,0.9670653566851772,0.94539195,0.968678248061344,0.96955043,0.974306993962364,0.96976024,0.9733708309531134,0.95193464,0.9635512382952657,0.96888834,0.9742604856512141,0.9773372,0.9754708716600964,0.95981723,0.964646683728799
0.97357184,0.9852543408079575,0.96970254,0.9852339747729132,0.98173076,0.9839715820481719,0.95429987,0.9667663391712942,0.9468803,0.9681150630334012,0.96790785,0.9743510642986207,0.97177225,0.9733708309531134,0.9505649,0.9634637262623611,0.9699896,0.9742604856512141,0.976204,0.9745510293473499,0.9585574,0.9637791176853339
