25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.007985,1.0,1.010782,1.0,1.0092542,1.0,1.005384,1.0,1.0149248,1.0,1.0152982,1.0,1.0129558,1.0,1.0065328,1.0,0.99379903,1.0,0.99306726,1.0,0.9984639,1.0,1.0031077,1.0,0.99664843,1.0
1.0066304,1.0,1.0099999,0.9989129450131352,1.0107272,1.0,1.0063341,1.0,1.0165718,1.0,1.0134917,1.0,1.0127369,1.0011374573453495,1.0028772,0.9999147121535181,0.99400234,1.000092353158478,0.993207,1.0000925497454882,0.99858284,1.0,1.003312,1.0000916170407697,0.9967421,1.0
1.0067706,1.0,1.0113052,0.9989129450131352,1.0077045,1.0,1.0030482,1.0,1.016384,1.0,1.0135195,1.0000907358678885,1.0144932,1.0011374573453495,1.002451,1.0,0.9942197,1.000277059475434,0.9933869,1.0001850994909764,0.9987227,1.0,1.0036535,1.0000916170407697,0.99685544,1.0
1.0088186,1.0,1.010583,0.9989129450131352,1.0134106,0.9999105705598283,1.0021949,1.0,1.0163803,1.0,1.0148973,1.0012703021504399,1.0140109,1.000087496718873,1.0026429,0.9999147121535181,0.9944775,1.000369412633912,0.9934826,1.0002776492364647,0.9987943,1.0,1.0038533,1.000183234081539,0.99692136,1.0
1.0124664,1.0,1.0103618,0.9989129450131352,1.010202,0.9999105705598283,1.0016408,1.0,1.0171314,1.0,1.0150557,1.0010888304146628,1.0125296,1.000087496718873,1.005106,1.0001705756929637,0.9947424,1.000369412633912,0.9936476,1.0002776492364647,0.9988382,1.0,1.0037355,1.000274851122309,0.996996,1.0
1.0100515,1.0,1.0111015,0.9989129450131352,1.0084121,0.9999105705598283,1.00622,1.0,1.0183643,1.0,1.012374,1.000181471735777,1.0134352,1.000087496718873,1.007794,1.0000852878464819,0.99466896,1.000184706316956,0.99378824,1.0003701989819527,0.9989426,0.9999093710349828,1.0036939,1.000183234081539,0.99701655,1.0
1.0080302,1.0,1.0097393,0.9989129450131352,1.0081514,1.0,1.0044161,1.0,1.0163105,1.0,1.016043,1.0010888304146628,1.0136484,1.000087496718873,1.0054785,1.0000852878464819,0.9949001,1.00046176579239,0.9938349,1.0001850994909764,0.99883205,0.9999093710349828,1.0037352,1.000274851122309,0.9969511,1.0000905879155721
1.0074793,1.0,1.0106773,1.0,1.0124677,1.0,1.004468,1.0,1.0190586,1.0000914243920278,1.0142415,1.000181471735777,1.0133723,1.0,1.00481,1.0000852878464819,0.99553126,1.000554118950868,0.9937774,1.0002776492364647,0.9992639,1.0001812579300344,1.0045071,1.0005497022446177,0.9975951,1.0000905879155721
1.0090289,1.0,1.009713,0.9989129450131352,1.0119772,0.9999105705598283,1.0043046,0.9988997037663986,1.0167855,1.0,1.0148034,1.0,1.0121642,1.0,1.0046927,1.0001705756929637,0.99571514,1.000646472109346,0.9944172,1.0003701989819527,0.9997083,1.0001812579300344,1.0054528,1.0005497022446177,0.9981239,1.0000905879155721
1.0088091,1.0,1.0104027,0.9989129450131352,1.0091115,1.0,1.0046996,1.0,1.0183245,1.0,1.0152792,1.0,1.0120994,1.0,1.004485,1.0001705756929637,0.99551535,1.000646472109346,0.99469185,1.0005552984729291,0.99942714,1.000090628965017,1.0049915,1.0005497022446177,0.99780077,1.000181175831144
1.0085121,1.0,1.0096091,0.9989129450131352,1.0085231,1.0,1.0044519,1.0,1.016221,1.0,1.0160077,1.0,1.0122645,1.0,1.0043957,1.0000852878464819,0.9956192,1.000738825267824,0.9947393,1.0006478482184173,0.99951947,1.000090628965017,1.0049447,1.0006413192853871,0.99788755,1.0000905879155721
1.0096803,1.0,1.0107776,0.9989129450131352,1.0096028,1.0,1.0031133,1.0,1.0188115,1.0,1.0163039,1.0,1.012185,0.999912503281127,1.0047622,1.0,0.9954768,1.000738825267824,0.9945367,1.0005552984729291,0.9990743,1.000090628965017,1.0047431,1.0005497022446177,0.9976232,1.0000905879155721
1.0079468,1.0,1.0103744,0.9989129450131352,1.0100931,1.0,1.0038477,1.0,1.0159119,1.0,1.0152344,1.0,1.0138818,1.000087496718873,1.0046355,1.0001705756929637,0.995831,1.000738825267824,0.99458337,1.000462748727441,0.9994195,1.000090628965017,1.0052254,1.0006413192853871,0.99804765,1.0000905879155721
1.0097778,1.0,1.0083098,0.9989129450131352,1.0107172,1.0,1.0038946,0.9989843419382141,1.016739,1.0,1.014881,1.0,1.012611,1.0,1.0040579,1.0000852878464819,0.99592066,1.000738825267824,0.99468416,1.0007403979639056,0.9996015,1.0,1.0053118,1.0005497022446177,0.9980161,1.0000905879155721
1.0087698,1.0,1.009975,0.9989129450131352,1.0099175,1.0,1.0034873,1.0,1.0178312,1.0,1.012805,1.0,1.0144472,1.000087496718873,1.0050933,1.0,0.9956486,1.0008311784263022,0.9947485,1.0005552984729291,0.9991493,1.0,1.0050834,1.0005497022446177,0.99775004,1.0000905879155721
1.0085894,1.0,1.0072833,0.9989129450131352,1.0093039,1.0,1.0038393,0.9989843419382141,1.0164624,1.0,1.0176517,1.0000907358678885,1.01462,1.000087496718873,1.0046256,1.0000852878464819,0.9957914,1.0009235315847802,0.99472046,1.000462748727441,0.99917305,0.9999093710349828,1.0052063,1.0005497022446177,0.9977812,1.0000905879155721
1.0096986,1.0,1.0111217,0.9989129450131352,1.0096011,1.0,1.0048348,0.9989843419382141,1.0171593,1.0,1.014198,1.0,1.0117668,1.000087496718873,1.0039998,1.0,0.9954921,1.0008311784263022,0.9944843,1.000462748727441,0.9991962,0.9997281131049484,1.0046462,1.0005497022446177,0.99746144,1.0000905879155721
1.0087322,1.0,1.0100288,0.9989129450131352,1.0094935,1.0,1.0030388,0.9989843419382141,1.0192455,1.0,1.0153568,1.0,1.0126586,1.000087496718873,1.0054712,1.0,0.99593157,1.0008311784263022,0.9945588,1.000462748727441,0.99920386,0.9997281131049484,1.0048218,1.0005497022446177,0.9978373,1.0000905879155721
1.0080246,1.0,1.0072105,0.9989129450131352,1.0094963,1.0,1.0044279,0.9989843419382141,1.0173273,1.0,1.0171022,1.0,1.0151592,1.000087496718873,1.0038463,0.9999147121535181,0.9956919,1.0008311784263022,0.9945448,1.000462748727441,0.9992689,0.9996374841399311,1.0048852,1.0005497022446177,0.9978966,1.0000905879155721
1.0094599,1.0,1.0100563,0.9989129450131352,1.0087066,1.0,1.0044715,0.9989843419382141,1.0170059,1.0,1.0150545,0.998911169585337,1.0145712,1.000087496718873,1.0050659,0.9999147121535181,0.99542195,1.0008311784263022,0.99453247,1.0003701989819527,0.9992677,0.9995468551749139,1.0045766,1.0005497022446177,0.99750257,1.0000905879155721
1.0093279,1.0,1.0112851,0.9989129450131352,1.0101343,0.9999105705598283,1.004075,0.9989843419382141,1.0205885,1.0,1.0125927,1.0000907358678885,1.0119745,1.000087496718873,1.0032108,0.999829424307036,0.99550706,1.0008311784263022,0.9942951,1.0003701989819527,0.99924016,0.9995468551749139,1.0045296,1.0005497022446177,0.9976197,0.9999094120844277
1.0089947,1.0,1.010827,0.9989129450131352,1.0099146,1.0,1.0037378,0.9989843419382141,1.019084,1.0,1.0120437,1.0,1.0120462,1.000087496718873,1.0039582,1.0000852878464819,0.99576086,1.0009235315847802,0.9943607,1.0002776492364647,0.99877393,0.9995468551749139,1.0039024,1.0006413192853871,0.9973581,0.9999094120844277
1.0090382,1.0,1.0087134,0.9989129450131352,1.0103077,0.9999105705598283,1.0047551,0.9989843419382141,1.0152528,1.0,1.0141612,1.0,1.0144256,1.000087496718873,1.0035703,0.9988912579957355,0.9954169,1.0009235315847802,0.9943535,1.0002776492364647,0.9988759,0.9995468551749139,1.0040228,1.0006413192853871,0.9972438,1.0
1.0088339,0.9989776793320839,1.0073055,0.9989129450131352,1.0100765,1.0,1.003885,0.9989843419382141,1.0164179,1.0,1.0182462,1.0,1.0125585,1.000087496718873,1.0035816,0.999829424307036,0.99590546,1.0009235315847802,0.994166,1.0002776492364647,0.99882495,0.9995468551749139,1.0049282,1.0007329363261568,0.9976859,1.0
