,RMSE,MAPE
25-1,0.010365192630991093,0.010489367604830458
25-2,0.01950403163654237,0.019546459973127456
25-3,0.01470659055117309,0.014184406147269105
25-4,0.011634390015749261,0.011617805941460535
25-5,0.015809177510344562,0.013622678742499438
25-6,0.019812028293224718,0.01885508631176951
25-7,0.014427125560944698,0.01377981853632902
25-8,0.009590000088713083,0.009791372029414293
45-1,0.002993103324110913,0.002422473730805377
45-2,0.011422889741023122,0.010803644361486179
45-3,0.005162538843321022,0.0036279881396260164
45-4,0.014757520809871328,0.012332558823199169
45-5,0.011556285307986653,0.010859080471417749
