,RMSE,MAPE
25-1,0.00710662115245955,0.005913785338044708
25-2,0.009101688764261368,0.009478136339866812
25-3,0.005147858560675086,0.004631402773931297
25-4,0.006870935917559527,0.004784722366350501
25-5,0.006398392729225691,0.005797860917202813
25-6,0.00965583776439476,0.009632631806750872
25-8,0.007715339123326813,0.0067320844916051404
45-1,0.014067764675238287,0.014237452731750989
45-2,0.021216559109684004,0.022541586653755864
45-3,0.016783423584370866,0.017870421867865874
45-4,0.01607863788333941,0.015539996079320322
45-5,0.021576018115745898,0.022675663621261992
45-6,0.012997754754118143,0.012735635323127052
