25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9977064,1.0,1.0001764,1.0,0.99902827,1.0,0.9951772,1.0,1.0032778,1.0,1.0037246,1.0,0.9962816,1.0,0.9808058,1.0,0.97969157,1.0,0.9868123,1.0,0.9923009,1.0,0.98442423,1.0,0.9885582,1.0
0.996368,1.0,0.9994936,0.9989129450131352,1.0003715,1.0,0.996084,1.0,1.0048213,1.0,1.0021803,1.0,0.9929226,0.9999147121535181,0.9810824,1.000092353158478,0.97989064,1.0000925497454882,0.986974,1.0,0.99251366,1.0000916170407697,0.98454297,1.0,0.9886821,1.0
0.9965151,1.0,1.0006495,0.9989129450131352,0.99765486,1.0,0.9929715,1.0,1.0045426,1.0,1.0023078,1.0000907358678885,0.99241227,1.0,0.98137254,1.000277059475434,0.98011833,1.0001850994909764,0.98716915,1.0,0.99287635,1.0000916170407697,0.9846937,1.0,0.9887365,1.0
0.9985302,1.0,1.0000471,0.9989129450131352,1.0030143,0.9999105705598283,0.9921271,1.0,1.0047722,1.0,1.0033816,1.0012703021504399,0.99256915,0.9999147121535181,0.9817149,1.000369412633912,0.98024493,1.0002776492364647,0.9872821,1.0,0.99307895,1.000183234081539,0.9847837,1.0,0.9886881,0.9998151571164511
1.0021205,1.0,0.99982363,0.9989129450131352,0.9998601,0.9999105705598283,0.9914655,1.0,1.0054169,1.0,1.0036557,1.0010888304146628,0.9947847,1.0001705756929637,0.9820817,1.000369412633912,0.98046964,1.0002776492364647,0.98733723,1.0,0.992956,1.000274851122309,0.9849122,1.0,0.98851216,0.9999075785582255
0.9998104,1.0,1.0004603,0.9989129450131352,0.998258,0.9999105705598283,0.99586844,1.0,1.0064412,1.0,1.0012208,1.000181471735777,0.9974622,1.0000852878464819,0.9819884,1.000184706316956,0.98067135,1.0003701989819527,0.98748165,0.9999093710349828,0.99292344,1.000183234081539,0.98491627,1.0,0.98909706,1.0
0.99777836,1.0,0.9992845,0.9989129450131352,0.9980812,1.0,0.9940162,1.0,1.0046866,1.0,1.0043818,1.0010888304146628,0.9952846,1.0000852878464819,0.9823052,1.00046176579239,0.9806943,1.0001850994909764,0.9873386,0.9999093710349828,0.99297446,1.000274851122309,0.98481756,1.0000905879155721,0.9901486,1.0
0.99727863,1.0,1.0000572,1.0,1.0021513,1.0,0.9941233,1.0,1.007097,1.0000914243920278,1.0029455,1.000181471735777,0.99468654,1.0000852878464819,0.98314184,1.000554118950868,0.98063654,1.0002776492364647,0.9878976,1.0001812579300344,0.99376434,1.0005497022446177,0.9857035,1.0000905879155721,0.98948723,1.0
0.99873406,1.0,0.9992384,0.9989129450131352,1.0016211,0.9999105705598283,0.9939916,0.9988997037663986,1.0051732,1.0,1.0033003,1.0,0.9945057,1.0001705756929637,0.98338145,1.000646472109346,0.98149693,1.0003701989819527,0.98848337,1.0001812579300344,0.9947503,1.0005497022446177,0.98641324,1.0000905879155721,0.989146,1.0
0.99849206,1.0,0.9998583,0.9989129450131352,0.9988965,1.0,0.99432325,1.0,1.0063825,1.0,1.0037427,1.0,0.99424237,1.0001705756929637,0.9831067,1.000646472109346,0.98187405,1.0005552984729291,0.9881049,1.000090628965017,0.9942677,1.0005497022446177,0.9859804,1.000181175831144,0.9892116,1.0
