,RMSE,MAPE
2C-5,0.0319535497098438,0.03242638513416375
2C-6,0.03323457609878013,0.03493834177669264
2C-7,0.028582109238813973,0.030159308710701153
2C-8,0.030429496103850606,0.030676448747534453
3C-10,0.03016471859167271,0.029728262574837055
3C-11,0.11157049055728593,0.10215382706982085
3C-12,0.04077698968710952,0.04142875695028638
3C-13,0.0496305313164743,0.05033093843373542
3C-14,0.11382771349530471,0.10264449777229245
3C-15,0.08371473908004158,0.07788416065098548
3C-5,0.031061914083804053,0.029493091879758185
3C-6,0.02819505116129374,0.027184125055787923
3C-7,0.030800941322964574,0.03085755656633242
3C-8,0.03397724965707553,0.03339513469798812
3C-9,0.020296886753880937,0.020763679766178027
4C-6,0.028120255321963283,0.027890063628540705
