,RMSE,MAPE
25_0.5a_100,0.026755190411916194,0.02563132221667271
25_0.5b_100,0.0201255601401523,0.019362041807887486
25_1a_100,0.026901304848019888,0.02994827506919484
25_1b_100,0.018025500527299898,0.018376824317155486
25_1c_100,0.02844950746096355,0.030626239090259442
25_1d_100,0.014101616256252777,0.012800771239292333
25_2b_100,0.03367648348268524,0.035851002362755395
25_3a_100,0.010480064061882599,0.009957730136852678
25_3b_100,0.014459344969321664,0.013823784078490001
25_3c_100,0.02502380084585349,0.028085012338782262
25_3d_100,0.015448285748988707,0.015099319277849008
35_1a_100,0.0166520740938495,0.018133330780258836
35_1b_100,0.017783490782634522,0.01861602042111883
35_1c_100,0.014113475641006332,0.013412109438568855
35_1d_100,0.03540529542853621,0.0362088878580789
35_2a_100,0.016571722199932908,0.016510827124518165
35_2b_100,0.018995969759874578,0.02068918544573539
