25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0034344,1.0,1.0085399,1.0,1.0034766,1.0,1.0076598,1.0,1.0028292,1.0,1.0078173,1.0,0.9879966,1.0,1.0062892,1.0,1.0082195,1.0,1.010796,1.0,1.0094113,1.0,0.98113286,1.0,0.9845755,1.0,0.99105,1.0,0.9796736,1.0,0.9904152,1.0,0.98472095,1.0
1.0026479,0.9996167113836719,1.0065466,0.9966078697421982,1.0120435,0.9976407145264576,1.0073664,0.9971998599929996,1.0149425,0.997611736608666,1.0038781,0.996894409937888,0.99132,0.9985621854780733,1.0079222,1.004876349703936,1.0036643,0.9962160302717578,1.0129026,0.9958777052559258,1.0053533,0.9968911917098446,0.98654675,0.9972337482710927,0.9911773,0.9975694444444445,0.98854554,0.9968965517241379,0.9796771,0.9982325910215623,0.9943087,0.9975812024879059,0.99195194,0.9975507347795661
1.0034344,0.999233422767344,1.0032902,0.9938941655359567,1.0112071,0.9949443882709808,1.0068393,0.9943997199859993,1.0170043,0.9948822927328557,1.002382,0.9937888198757763,0.9918932,0.9978432782171099,1.0074747,1.0013932427725531,1.0025916,0.9924320605435155,1.0072513,0.9920989350738577,1.0023623,0.993782383419689,0.9911792,0.9951590594744122,0.9936359,0.9954861111111112,0.9852904,0.9941379310344828,0.9797268,0.9961117002474372,0.99440455,0.995162404975812,0.9923798,0.9947515745276416
1.0034344,0.9988501341510156,1.0057764,0.9908412483039348,1.0060186,0.980788675429727,1.0023565,0.991599579978999,1.0066742,0.9805527123848516,0.99863255,0.9910282953761214,0.99228096,0.9964054636951832,1.0020969,0.9986067572274469,0.9999906,0.9896800825593395,1.0058104,0.9879766403297835,0.99867237,0.9906735751295336,0.9940982,0.9923928077455049,0.9892328,0.9930555555555556,0.9839691,0.9910344827586207,0.97899294,0.9943442912689996,0.99808955,0.9930891499654457,0.9877982,0.9923023093072078
1.0034535,0.9984668455346876,1.0068148,0.9881275440976933,1.00459,0.9780923491742501,1.0058036,0.9887994399719986,1.0077436,0.9778232685090413,0.9974437,0.9886128364389234,0.99228096,0.9953271028037384,1.0059036,0.9954719609892024,1.000058,0.9862401100791194,1.0068192,0.9852284438337341,1.0004265,0.9879101899827288,0.99158144,0.989972337482711,0.98897445,0.9906250000000001,0.98322225,0.9886206896551725,0.9822805,0.992576882290562,1.0006315,0.9934346924671734,0.988793,0.989853044086774
1.0036409,0.9980835569183596,1.0014906,0.985753052917232,1.0024271,0.9753960229187731,0.9998199,0.9863493174658733,1.0042646,0.9754350051177072,0.9999236,0.9858523119392685,0.99602246,0.9942487419122933,0.99969804,0.9930337861372344,0.99493384,0.9834881320949432,1.0019083,0.9821367227756784,0.9977051,0.985146804835924,0.9941921,0.9878976486860306,0.9889915,0.9881944444444445,0.984048,0.9858620689655173,0.9827354,0.9908094733121243,1.0057073,0.9882515549412577,0.9852096,0.9877536738978306
1.0045958,0.9977002683020315,1.0011683,0.9830393487109905,1.0023903,0.9726996966632963,1.0023977,0.9842492124606229,0.9999728,0.9730467417263732,0.99532163,0.9834368530020704,0.96727264,0.9874191229331416,1.005476,0.9902473005921282,0.99781275,0.9807361541107671,1.0030961,0.979388526279629,0.9950068,0.9827288428324699,0.9957981,0.98582295988935,0.9856303,0.9857638888888889,0.98040676,0.983448275862069,0.9831369,0.9893955461293743,1.0012124,0.9861782999308915,0.991809,0.9856543037088874
1.0014399,0.9973169796857033,0.9984424,0.9810040705563093,1.001833,0.9700033704078194,1.000586,0.9821491074553728,1.0003455,0.9706584783350393,0.9993231,0.981366459627329,0.9773755,0.9892163910855499,0.9995372,0.9878091257401602,0.99701893,0.978328173374613,1.0051857,0.9766403297835795,0.992375,0.9803108808290155,0.9964967,0.983402489626556,0.98375416,0.9836805555555557,0.9811902,0.9813793103448276,0.98433614,0.9879816189466242,0.99800336,0.9851416724257083,0.988883,0.9835549335199439
1.0013475,0.9969336910693752,0.997511,0.9786295793758479,0.9998239,0.967644084934277,0.99572086,0.9796989849492473,0.9946815,0.9682702149437052,0.98886764,0.9789510006901312,0.9848496,0.9888569374550682,0.99638784,0.9853709508881924,0.9956546,0.975920192638459,1.0009931,0.9742356578495361,0.99361086,0.9778929188255613,0.99628377,0.9813278008298756,0.9811218,0.9819444444444444,0.9781393,0.9789655172413794,0.98432016,0.986567691763874,1.0017304,0.9837595024187975,0.9862032,0.9818054583624912
0.99807763,0.9965504024530472,0.99881434,0.9762550881953868,0.9976244,0.9652847994607346,0.99527013,0.9779488974448722,0.9987345,0.9662231320368474,0.99192166,0.9768806073153898,0.98447263,0.9884974838245866,0.9954977,0.9832810867293625,0.9898344,0.9735122119023047,0.9963001,0.9714874613534867,0.99436235,0.9758203799654578,0.99335575,0.9795988934993085,0.97898734,0.9798611111111112,0.9823357,0.976896551724138,0.9890181,0.9855072463768114,1.0018128,0.9816862474084312,0.9887831,0.9800559832050385
0.99914014,0.9961671138367191,0.9923096,0.9742198100407056,0.99410343,0.9629255139871925,0.99622,0.9758487924396219,0.9952791,0.9641760491299898,0.9943987,0.9748102139406487,0.9884045,0.9874191229331416,0.9960656,0.9811912225705329,0.9935453,0.9714482284141727,0.9966707,0.9694263139814497,0.9890425,0.9737478411053541,0.9929521,0.9775242047026279,0.98150325,0.9781250000000001,0.9788723,0.9748275862068966,0.9076217,0.9646518204312478,1.0023364,0.9796129923980649,0.9914365,0.9783065080475857
0.9982203,0.9957838252203909,0.9971554,0.9721845318860245,0.9958613,0.9609032692955848,0.99003005,0.9740987049352466,0.99426246,0.9621289662231319,0.9862716,0.9727398205659075,0.99272215,0.9867002156721784,0.992589,0.978753047718565,0.98829484,0.9693842449260406,0.9948658,0.9670216420474064,0.9914905,0.9716753022452504,0.9954109,0.9754495159059475,0.9812095,0.9763888888888889,0.9754826,0.9731034482758621,0.901924,0.9632378932484976,0.99926233,0.9799585348997926,0.9867425,0.9762071378586424
0.99907076,0.9954005366040628,0.99253154,0.9701492537313433,0.9910817,0.9588810246039772,0.99197257,0.9723486174308715,0.99080205,0.9604230638007506,0.9884565,0.9710144927536232,0.9940344,0.9859813084112149,0.9913323,0.9770114942528736,0.98784184,0.9673202614379084,0.9960747,0.9653040192373755,0.991138,0.9699481865284973,0.99263024,0.9737206085753803,0.976576,0.9746527777777778,0.97573113,0.9710344827586207,0.9055722,0.9642983386355602,0.998575,0.9775397373876987,0.9824879,0.974107767669699
