0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99783605,1.0,0.99537486,1.0,0.99472725,1.0,1.0017116,1.0,0.9999449,1.0,1.002365,1.0,1.0001681,1.0,1.0019643,1.0,0.9990799,1.0,0.99896,1.0,0.9988583,1.0
0.99783605,1.0,0.99537486,1.0,0.99472725,1.0,1.0017116,1.0,0.9999449,1.0,1.002365,1.0,1.0001681,1.0,1.0019643,1.0,0.9990799,1.0,0.99896,1.0,0.99711055,0.9978661159869214
0.9857152,1.0026040711534934,0.98248106,1.0043564211451166,0.9871837,1.0027152973984517,0.9999003,0.9983367541935027,0.99423736,0.998056193673794,0.99805766,0.9976125393584997,0.9979903,0.9988157023929779,1.0001875,0.9976049151306884,0.99631506,0.9975639881973513,0.99714035,0.9974620159824399,0.99565,0.9950782997762864
0.98854893,1.00396112231799,0.9808161,1.004502855469322,0.9807636,1.0006237845374821,0.9951121,0.9969212258475475,0.99146086,0.9972786711433116,0.99487454,0.9948444690495138,0.99362546,0.9959594552231009,0.9981016,0.9959387691346455,0.9941952,0.9946476360392507,0.9947536,0.994683952395651,0.99314773,0.9927034933746344
0.9853714,1.0001100311754996,0.98166984,1.001391126079953,0.9775942,1.0027152973984517,0.99555,0.9945502158680727,0.9911788,0.9956529422159393,0.99238116,0.9931144251063978,0.9943735,0.993416698596259,0.9962447,0.9932312818910758,0.99244195,0.9922459342619913,0.9920334,0.9920430771341359,0.9910678,0.9906040268456376
0.9725444,1.002017238217495,0.9737223,1.0010250402694392,0.9828613,1.0012108758668772,0.9931886,0.9927808054356289,0.98886406,0.9932143488248807,0.99216837,0.9897927407356146,0.9923981,0.9920234072938799,0.996135,0.9910097538963518,0.9908413,0.9895011322308378,0.99080706,0.9902253318242616,0.9898613,0.9882292204439856
0.97344136,1.0,0.97224975,1.0010250402694392,0.9742088,0.998752430925036,0.99219066,0.9914006652983225,0.9865172,0.9915532779643047,0.9901965,0.9885125082177088,0.990558,0.9896199797972762,0.993213,0.989100628275886,0.98910546,0.9866534001235161,0.9883448,0.9872414857495626,0.98714316,0.9859920839786611
0.97675455,0.9999633229415,0.97387785,0.9993776541221264,0.9689959,0.9988625105492974,0.9888816,0.9888173260669545,0.9856606,0.9895034458384874,0.9883461,0.9858828414241722,0.9886839,0.9878435333867429,0.9906307,0.986497275157069,0.98723114,0.9839085980923626,0.9787621,0.9843948280001371,0.98566926,0.983307520220272
0.9703212,0.9984228864845038,0.96502024,0.9975838336506078,0.9701517,0.998789124133123,0.9870678,0.9858801047490975,0.9837095,0.9878070330447075,0.98525083,0.9833915781460849,0.9873154,0.9859974224110908,0.9910363,0.9841716130375925,0.98522323,0.9821244767721127,0.9836679,0.982302706039716,0.984332,0.9807950438822922
0.9597975,0.9958921694480102,0.9562371,0.9966686191243229,0.9738133,0.9965875316478922,0.98549825,0.9868001981739684,0.9822973,0.9859692525181128,0.9839889,0.9817307359606934,0.98656887,0.9839423177400817,0.98970443,0.982470755666632,0.983062,0.9789336444108969,0.98286253,0.9796618307782007,0.9816125,0.9792462570986061
0.9647938,0.9967357417935081,0.9665695,0.9958632303411921,0.95622915,0.9940923934979636,0.9858996,0.9824474485101563,0.97984195,0.9833892913942394,0.98417413,0.9793432753191932,0.98504555,0.9815388902434776,0.98742414,0.9804227845464959,0.9813066,0.9775612433953201,0.9810363,0.9772267380045957,0.9801007,0.9773877129581827
0.9715837,0.9932514212360168,0.96122223,0.9923854151413092,0.9644923,0.9937621546251789,0.9825908,0.9804303206171704,0.9778496,0.9817635624668669,0.9821928,0.9769904155565551,0.9822982,0.9805287540492529,0.9844989,0.9777847200527613,0.97841895,0.974850751389556,0.9785015,0.9746201598243989,0.97855717,0.974496644295302
