,RMSE,MAPE
0-CC-1,0.025474567533213366,0.028230094143489995
0-CC-2,0.025627315495481626,0.028491282504987298
0-CC-3,0.024049281652754675,0.026721348023304163
10-CC-1,0.005617462105459147,0.005147585413161108
10-CC-2,0.0026383178965130693,0.0022501017224869527
25-CC-1,0.011662773997716498,0.010882858466841717
25-CC-2,0.0070663107040065,0.006431806311087558
25-CC-3,0.011217116024990214,0.010325519100512553
40-CC-1,0.017630368006189397,0.018856753313561746
40-CC-2,0.017537535187084684,0.018462827870536675
40-CC-3,0.01691112395922677,0.017221263510431146
