,RMSE,MAPE
1C-10,0.013952853790468896,0.012573529317823087
1C-4,0.010827910856365319,0.009731921135251115
1C-5,0.01463297836584691,0.01374328184317301
1C-6,0.009522425136102056,0.008791826970245404
1C-7,0.02081644999973477,0.02279827700034883
1C-8,0.009825502909019231,0.008963286137562601
1C-9,0.010114459763055196,0.009479674435681394
2C-4,0.008162826598116355,0.00819715173015363
2C-5,0.005052472506933141,0.004195845425086874
3C-4,0.019437484324955085,0.019930609026368798
3C-5,0.015988660935563025,0.015344658181234734
3C-6,0.010817211488296175,0.010931878825087853
3C-7,0.014663848815035825,0.015127500781967845
3C-8,0.010638610070217817,0.008219869447417153
3C-9,0.006999252359430959,0.006315663268742236
