1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0000806,1.0,0.990934,1.0,0.97906053,1.0,0.9772161,1.0,0.99305737,1.0,0.9775652,1.0,0.9935448,1.0,0.9959581,1.0,0.96865964,1.0,0.97898877,1.0,0.98291194,1.0,0.98752904,1.0,0.9916202,1.0,0.9914491,1.0,0.9840124,1.0
0.9993198,0.9993068491963784,0.98766685,0.9990836896762371,0.97756755,0.9994822676676159,0.9758405,0.9989529709449438,0.99803483,0.9985793620043909,0.9805174,0.9992635591751865,0.99193263,0.999401964972234,0.99959946,0.9993888064262639,0.97193074,0.99881010092107,0.98048425,0.998165137614679,0.98267674,0.9989910067997368,0.98901486,0.9990772070132267,0.9931245,0.9982060033254572,0.9930546,0.9990728476821192,0.9901861,1.0001314060446782
0.9988252,0.9986136983927565,0.9866035,0.998167379352474,0.9778569,0.9984036586418154,0.97660613,0.9986912136811797,0.996073,0.997373972189935,0.9842124,0.9980505978166697,0.99298024,0.9985049124305851,1.0027616,0.9981664192787916,0.972718,0.9975761315058833,0.9779867,0.998165137614679,0.9833104,0.9971046282079402,0.9889138,0.9972755635628597,0.9934362,0.9982060033254572,0.99265885,0.9981456953642385,0.99874735,0.9992115637319318
0.9993192,0.9985703764675303,0.98493874,0.9978619425778865,0.97700274,0.9971956165329192,0.9799607,0.9980368205217696,0.9980403,0.9967282276464764,0.98615265,1.0009963611159247,0.99381423,0.9979068774028192,0.9955882,0.9969876888151576,0.9775225,0.9964743730994667,0.9776782,0.9972040192223678,0.98318845,0.9961833735468304,0.98697174,0.9963527705760864,0.99456084,0.9963682506344621,0.9956826,0.9972185430463576,0.98884106,0.9964520367936927
0.99953973,0.9987869860936619,0.9843259,0.9972510690287111,0.97605604,0.9962032962291829,0.97892505,0.9965099031498124,0.99606,0.9959102845580955,0.98622334,0.9976607173800035,0.99528646,0.9979068774028192,1.0053233,0.9964201519252598,0.97671604,0.9951963333480235,0.9760263,0.9953691568370466,0.98105127,0.9943847334941873,0.9862392,0.9953420925429537,0.9937155,0.9954493742889646,0.9924606,0.9953642384105961,0.9868901,0.9974156811213316
1.0034268,0.9992202053459257,0.98354036,0.9963347587049481,0.97756004,0.9949952541202864,0.977252,0.9964226507285577,0.99395776,0.9953075896508673,0.9863918,0.9968809565066714,0.99962974,0.9976078598889362,1.0052965,0.9957653016676853,0.97725034,0.9939623639328368,0.97525054,0.9944517256443861,0.9791125,0.9934634788330775,0.98656297,0.9935843916157665,0.9928646,0.9945304979434672,0.9930084,0.9944370860927153,0.9977883,0.996539640823478
1.0019013,0.9988736299441147,0.9815426,0.9957238851557728,0.97512615,0.9947363879540944,0.9886286,0.9962917720966759,0.9958353,0.996469929829093,0.99234045,1.0002166002425923,1.0015402,0.9973088423750535,1.0026739,0.9946302278878898,0.9801396,0.9934775902340136,0.9737756,0.9935779816513762,0.9782567,0.9925422241719676,0.9846957,0.9926615986289932,0.9918525,0.9936116215979697,0.99119973,0.9935540838852096,0.99696577,0.9964958388085852
1.0047305,0.9994801368972838,0.9817833,0.9954184483811851,0.9750433,0.993873500733454,0.97826755,0.996335398307303,1.0002161,0.9959102845580955,0.99410486,0.999610119563334,1.001933,0.9973088423750535,1.0038594,0.993364184056579,0.981712,0.9927283945176503,0.9728423,0.9917431192660549,0.97611403,0.9916209695108577,0.9845984,0.9916948631190403,0.9911891,0.991817624923427,0.98840487,0.9916997792494481,0.99227667,0.9946999561979852
1.00435,0.9997833903738681,0.981599,0.9945457718823634,0.9750091,0.9928380360686858,0.9855039,0.9956373789372656,0.99970436,0.9953936889233285,0.9996793,0.9960145555363022,1.004698,0.9970098248611704,0.9986898,0.9939317209464769,0.9720657,0.9908774403948704,0.96784455,0.9907820008737439,0.97381663,0.9897784601886379,0.9836474,0.9907720701322671,0.9902009,0.9781219917738688,0.9855108,0.9907726269315673,0.99326515,0.9938239159001314
1.0046744,0.99952345882251,0.9778298,0.9939348983331878,0.9721037,0.9925360255414617,0.98557866,0.9953756216735016,1.000136,0.9946618451074088,0.9896064,0.9952347946629702,1.0047531,0.9964117898334044,0.99838305,0.9927966471666811,0.97939956,0.9902604556872769,0.9681673,0.9899082568807338,0.97159576,0.9889010747971045,0.9830394,0.9898492771454938,0.9816885,0.9854292465213966,0.9827212,0.9898454746136864,0.9962537,0.9928602715724925
