25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9936246,1.0,0.9908944,1.0,0.9936149,1.0,0.992403,1.0,0.99336284,1.0,0.99223906,1.0,0.992987,1.0,0.9954533,1.0,0.9963353,1.0,0.99799436,1.0,0.99816066,1.0,0.9960523,1.0,0.9965518,1.0
0.9924321,1.0,0.9903847,0.9989129450131352,0.99466115,1.0,0.9930866,1.0,0.995307,1.0,0.9924707,1.0011374573453495,0.99005675,0.9999147121535181,0.99558645,1.000092353158478,0.9964948,1.0000925497454882,0.9980747,1.0,0.99831563,1.0000916170407697,0.99611497,1.0,0.996652,1.0
0.99268186,1.0,0.9914036,0.9989129450131352,0.9923537,1.0,0.9906236,1.0,0.9947962,1.0,0.99373895,1.0011374573453495,0.9898153,1.0,0.9957952,1.000277059475434,0.99662703,1.0001850994909764,0.99818337,1.0,0.99853677,1.0000916170407697,0.9961968,1.0,0.9966976,1.0
0.9943347,1.0,0.99091107,0.9989129450131352,0.99708086,0.9999105705598283,0.98986876,1.0,0.9946377,1.0,0.9931515,1.000087496718873,0.9898823,0.9999147121535181,0.9960099,1.000369412633912,0.9967413,1.0002776492364647,0.9982277,1.0,0.9986676,1.000183234081539,0.9962591,1.0,0.9966976,0.9998151571164511
0.99725753,1.0,0.9908268,0.9989129450131352,0.99428207,0.9999105705598283,0.989702,1.0,0.99523,1.0,0.99204904,1.000087496718873,0.99217576,1.0001705756929637,0.9962727,1.000369412633912,0.99687773,1.0002776492364647,0.9982913,1.0,0.9986189,1.000274851122309,0.9963729,1.0,0.99657685,0.9999075785582255
0.9953104,1.0,0.99132663,0.9989129450131352,0.99281263,0.9999105705598283,0.99326265,1.0,0.9965417,1.0,0.9930547,1.000087496718873,0.99399906,1.0000852878464819,0.99618375,1.000184706316956,0.99705285,1.0003701989819527,0.99837506,0.9999093710349828,0.9986214,1.000183234081539,0.9964047,1.0,0.9968195,1.0
0.9935998,1.0,0.990014,0.9989129450131352,0.9926575,1.0,0.9918689,1.0,0.9949688,1.0,0.9928472,1.000087496718873,0.99225974,1.0000852878464819,0.9962395,1.00046176579239,0.9971271,1.0001850994909764,0.99827653,0.9999093710349828,0.99857557,1.000274851122309,0.9963743,1.0000905879155721,0.9974115,1.0
0.9932357,1.0,0.9908969,1.0,0.9965813,1.0,0.9920271,1.0,0.9970891,1.0000914243920278,0.9929607,1.0,0.99136436,1.0000852878464819,0.9967209,1.000554118950868,0.99711746,1.0002776492364647,0.99846154,1.0001812579300344,0.998989,1.0005497022446177,0.9967254,1.0000905879155721,0.9970935,1.0
0.99473935,1.0,0.989847,0.9989129450131352,0.9958237,0.9999105705598283,0.99207294,0.9988997037663986,0.9951439,1.0,0.99163014,1.0,0.9915382,1.0001705756929637,0.99694175,1.000646472109346,0.9974271,1.0003701989819527,0.9987698,1.0001812579300344,0.9995617,1.0005497022446177,0.9971053,1.0000905879155721,0.9969488,1.0
0.99446756,1.0,0.99048316,0.9989129450131352,0.99343246,1.0,0.99216354,1.0,0.9966478,1.0,0.99152917,1.0,0.9917682,1.0001705756929637,0.9968474,1.000646472109346,0.9975335,1.0005552984729291,0.99860555,1.000090628965017,0.99931717,1.0005497022446177,0.99693125,1.000181175831144,0.99702716,1.0
