,RMSE,MAPE
25-1,0.008353526161734593,0.007142353805426901
25-2,0.0037685535226176002,0.003556653910774116
25-3,0.010178443684798264,0.008333298510152605
25-4,0.010378926540276093,0.008741104763265528
25-5,0.007880233014466444,0.006475226181963213
25-7,0.008194151381207108,0.006567613356163438
25-8,0.01002341725930796,0.008631924911720957
45-1,0.014734556065007648,0.011701865941541136
45-2,0.025660123297268085,0.02043420714490882
45-3,0.01471980574328709,0.011859604336865493
45-4,0.029811976023898356,0.023944615593475306
45-5,0.025298083606686395,0.020321172109404928
45-6,0.014678291781927703,0.012097525998562016
