,RMSE,MAPE
0-CC-1,0.01585725739452226,0.015515695164323232
0-CC-2,0.016296293515535718,0.015850835301531512
0-CC-3,0.014605060722570659,0.014188098329884014
10-CC-1,0.013364892036677933,0.014351312649156619
10-CC-2,0.01073140675534885,0.011286293000501125
10-CC-3,0.011545121778185306,0.011626084983426953
25-CC-1,0.005417712022170474,0.0041927446053808505
25-CC-3,0.005588341199236835,0.005336058346351997
40-CC-1,0.006379445000759504,0.006277440486882859
40-CC-2,0.006893014544484794,0.007088967868509249
40-CC-3,0.006562255027017511,0.006495226066497746
