0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.996387,1.0,0.99362177,1.0,0.99306417,1.0,1.0005357,1.0,0.9986639,1.0,0.9995623,1.0,1.0001824,1.0,0.9997545,1.0,0.9971393,1.0,0.99687976,1.0,0.99681425,1.0
0.996387,1.0,0.99362177,1.0,0.99306417,1.0,1.0005357,1.0,0.9986639,1.0,0.9995623,1.0,1.0001824,1.0,0.9997545,1.0,0.9971393,1.0,0.99687976,1.0,0.99504477,0.9978661159869214
0.98364323,1.0026040711534934,0.9802989,1.0043564211451166,0.9853399,1.0027152973984517,0.9987397,0.9983367541935027,0.99273187,0.998056193673794,0.9919006,0.998750669284312,0.99572796,0.9976125393584997,0.99790585,0.9976049151306884,0.9943244,0.9975639881973513,0.9950251,0.9974620159824399,0.993558,0.9950782997762864
0.9867111,1.00396112231799,0.9785302,1.004502855469322,0.9788479,1.0006237845374821,0.99370044,0.9969212258475475,0.9898116,0.9972786711433116,0.99214023,0.9968231304658219,0.9924275,0.9948444690495138,0.99574757,0.9959387691346455,0.99216735,0.9946476360392507,0.99260503,0.994683952395651,0.99101704,0.9927034933746344
0.9833544,1.0001100311754996,0.97952217,1.001391126079953,0.97529584,1.0027152973984517,0.99418336,0.9945502158680727,0.98950475,0.9956529422159393,0.9892124,0.9948955916473318,0.9898766,0.9931144251063978,0.9938275,0.9932312818910758,0.99037653,0.9922459342619913,0.989825,0.9920430771341359,0.98892754,0.9906040268456376
0.97117376,1.002017238217495,0.9715341,1.0010250402694392,0.98098075,1.0012108758668772,0.9916991,0.9927808054356289,0.98706305,0.9932143488248807,0.98705184,0.9942887738711405,0.98965317,0.9897927407356146,0.9937158,0.9910097538963518,0.9887676,0.9895011322308378,0.98858213,0.9902253318242616,0.9877333,0.9882292204439856
0.97162926,1.0,0.9702459,1.0010250402694392,0.9729714,0.998752430925036,0.9906573,0.9914006652983225,0.9845806,0.9915532779643047,0.9868411,0.9924683205425666,0.98763865,0.9885125082177088,0.990691,0.989100628275886,0.98701495,0.9866534001235161,0.98612136,0.9872414857495626,0.98498255,0.9859920839786611
0.9747372,0.9999633229415,0.9717975,0.9993776541221264,0.96731013,0.9988625105492974,0.9871464,0.9888173260669545,0.98370177,0.9895034458384874,0.9857113,0.99089773335713,0.98576975,0.9858828414241722,0.98803777,0.986497275157069,0.9851415,0.9839085980923626,0.97618055,0.9843948280001371,0.98348737,0.983307520220272
0.96880066,0.9984228864845038,0.96384084,0.9975838336506078,0.969279,0.998789124133123,0.98524,0.9858801047490975,0.98165905,0.9878070330447075,0.9812268,0.9885061574156702,0.9826178,0.9833915781460849,0.98848605,0.9841716130375925,0.9830587,0.9821244767721127,0.98135656,0.982302706039716,0.9820736,0.9807950438822922
0.95972246,0.9958921694480102,0.9558515,0.9966686191243229,0.97222036,0.9965875316478922,0.98355985,0.9868001981739684,0.98018545,0.9859692525181128,0.97913283,0.9870069605568446,0.98142976,0.9817307359606934,0.9871147,0.982470755666632,0.9807535,0.9789336444108969,0.9805084,0.9796618307782007,0.9791817,0.9792462570986061
0.96347934,0.9967357417935081,0.9649498,0.9958632303411921,0.95669067,0.9940923934979636,0.9840247,0.9824474485101563,0.9776055,0.9833892913942394,0.98038673,0.9858290201677673,0.98160654,0.9793432753191932,0.98477536,0.9804227845464959,0.9789026,0.9775612433953201,0.97856075,0.9772267380045957,0.9776004,0.9773877129581827
0.96967936,0.9932514212360168,0.9608448,0.9923854151413092,0.9631339,0.9937621546251789,0.98052937,0.9804303206171704,0.97552705,0.9817635624668669,0.9790867,0.9836516152061396,0.97957855,0.9769904155565551,0.981855,0.9777847200527613,0.9758472,0.974850751389556,0.97589034,0.9746201598243989,0.9759749,0.974496644295302
0.96247256,0.9946818265175134,0.95821005,0.9925318494655148,0.9627625,0.9935053021685686,0.977751,0.9778823695944512,0.9746607,0.9797490722742536,0.97795385,0.9819025522041763,0.9774953,0.9755025777654753,0.98146474,0.9756326148078726,0.97501546,0.9728950799423591,0.9741037,0.9725280378639777,0.9738713,0.9736706246773361
0.9574437,0.9900605171465248,0.9479361,0.9882486454825011,0.9700033,0.9890654239900195,0.9768695,0.9755467478236252,0.9711992,0.9778052659480474,0.97482616,0.9806532214884883,0.9760587,0.9739109373378085,0.98101354,0.9741400256864174,0.97211367,0.9705276881904892,0.9724331,0.9710532633672875,0.9729822,0.9715023231801756
0.9641111,0.9896203924445258,0.96584314,0.9860521306194172,0.9561242,0.9883315598282758,0.97580624,0.9733526788873947,0.9725311,0.9759674854214525,0.968477,0.9785829020167767,0.97688276,0.9720078890003807,0.9786371,0.9727168593147973,0.9705899,0.96870925684485,0.97089106,0.9690640326508213,0.9711984,0.9700223713646533
0.96206695,0.9878232165780303,0.9554774,0.9852467418362865,0.9659809,0.9854694895974756,0.9743078,0.971512492037653,0.9691995,0.9732108146315603,0.9722337,0.9768695341781188,0.972281,0.9695858274800181,0.97650564,0.9710854246936721,0.9698221,0.9663075550675907,0.96891975,0.9662859690640326,0.96851915,0.9678540698674927
0.95873123,0.9845956354300384,0.9526554,0.9824278810953289,0.95264333,0.9842586137305985,0.97378033,0.9688229881803382,0.9680634,0.9723979501678741,0.9707514,0.9747278243797967,0.97138244,0.9685824019930107,0.974056,0.9695581241972995,0.96758753,0.9652439442805187,0.9671922,0.9651884624618444,0.96707517,0.9665806229564619
0.9560898,0.9843022189620392,0.9532197,0.98089032069117,0.9526796,0.982754192199024,0.9702514,0.9669474131219478,0.9677359,0.969641279377982,0.96809506,0.9731215420310548,0.9706097,0.966056537836061,0.975037,0.9678919782012566,0.9653729,0.9634255129348794,0.965594,0.9633021229893335,0.96585363,0.9649974186886938
0.964602,0.9821749495690446,0.95002925,0.9793527602870112,0.9524371,0.9814699299159726,0.96971864,0.9653903319413971,0.96515137,0.968227602049832,0.9666531,0.9709441370694272,0.97135586,0.96186983149372,0.9726414,0.965878718456038,0.96353483,0.9609895011322308,0.96392125,0.961724457248688,0.96587396,0.9606952331784547
0.95542264,0.9772602237300567,0.9446749,0.974630253331381,0.9542399,0.9773969838182953,0.96665543,0.9628423809186779,0.96377796,0.9662131118572187,0.966188,0.9698732821702659,0.96794504,0.9605549980969517,0.9706617,0.9643514179596654,0.9621561,0.9597886502436012,0.9640096,0.957300133758617,0.9621619,0.9597659611082431
0.95771545,0.9771501925545572,0.95079786,0.9723239127251428,0.95880306,0.9711224452353869,0.9711248,0.959586665722981,0.9650291,0.9619367379395654,0.9691664,0.9657683383901482,0.9622634,0.9593785682156327,0.971545,0.9608802804679094,0.9629784,0.9553626569683661,0.9591268,0.9556881709366533,0.9603217,0.9579074169678197
0.9502258,0.9757564643315606,0.94783133,0.9711890467125495,0.9496162,0.9708288995706895,0.96254563,0.9575341496213461,0.9588627,0.9611238734758791,0.96274716,0.9769766196680351,0.963468,0.9577177260302412,0.96972495,0.9596306709708772,0.9579197,0.9534412955465588,0.9577848,0.9533902664883217,0.95886457,0.9565995525727069
0.95170015,0.9746194755180635,0.9466022,0.9698345292136478,0.9481502,0.9700950354089459,0.95738083,0.9554108571024135,0.9596186,0.959745538080933,0.96141607,0.9634838479386043,0.9633372,0.9564374935123353,0.9661475,0.9584851955985976,0.9564093,0.9585877993549714,0.9560749,0.9526357306993175,0.95659727,0.9558079504388229
0.950864,0.9729690078855675,0.943082,0.9689193146873628,0.95099753,0.9682236817964995,0.96414244,0.9540661051737561,0.9578233,0.9579430994875421,0.9593443,0.9615920042834197,0.96076417,0.9550880592367046,0.96585673,0.9579298135999167,0.953551,0.9490153022713237,0.9541309,0.951503927015811,0.95518607,0.9537084839098262
0.9461346,0.9732624243535668,0.9420319,0.9670888856347929,0.94182247,0.9674164312185815,0.9597465,0.9530398471229385,0.9552697,0.9567768156918183,0.9608299,0.9606282348741745,0.9590889,0.9534272170513132,0.9637887,0.9557429969801104,0.95272046,0.9481232416111988,0.953026,0.9494461021367081,0.9545933,0.9525382894510411
0.9499861,0.9705483220245735,0.94081265,0.9653316737443257,0.94399875,0.9656184640223096,0.96008307,0.9518012598202279,0.9545898,0.9549036932320198,0.9565688,0.9587720863822953,0.95696115,0.9521123836545449,0.96265227,0.9542504078586552,0.9517634,0.9470939408495163,0.9513813,0.9484171896971567,0.95222664,0.9512992600240922
0.94669193,0.9697781037960754,0.940058,0.9638307219212184,0.95314854,0.965728543646571,0.95890194,0.9502441786396773,0.9547028,0.9537727513695,0.95664704,0.9576655363198288,0.95596975,0.9510743572886752,0.9621101,0.9527578187372002,0.94933194,0.9460646400878336,0.95016664,0.9474911685015605,0.9515142,0.9508174152469454
0.9456399,0.9685310838070785,0.940513,0.9628056816517792,0.94524676,0.962719700583422,0.9579584,0.9482978271639889,0.9517495,0.9521470224421277,0.9543589,0.9552025700517581,0.95609426,0.9494481159821461,0.9603233,0.952063591238849,0.94788384,0.9450696493515406,0.948163,0.9461535823301437,0.9501573,0.9495439683359147
