,RMSE,MAPE
25_0.5a_100,0.041449455315671194,0.04092018382931542
25_0.5b_100,0.018802367421547214,0.01866675597195445
25_1a_100,0.0182156142940921,0.01508528351331309
25_1b_100,0.013759785113811221,0.013030603069502265
25_1c_100,0.01970569986630004,0.01599799861254651
25_1d_100,0.01597037366154568,0.015757119425469694
25_2a_100,0.021456531560768825,0.0216718576371556
25_2b_100,0.025420954713284424,0.023166655594285504
25_3a_100,0.016229163444424335,0.014966960992128108
25_3b_100,0.014639329082285968,0.014742252909064578
25_3c_100,0.015602911553013238,0.011678971229948903
25_3d_100,0.014241151995709751,0.01374470712123405
35_1b_100,0.010791100401399535,0.010106109879232094
35_1c_100,0.012361555364001868,0.011871829709040507
35_1d_100,0.03621390903553503,0.02834181451291053
35_2a_100,0.017093539400239485,0.013967761208359247
35_2b_100,0.008530967685364607,0.007567798658348154
