25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0246477,1.0,1.0314219,1.0,1.0247152,1.0,1.0304432,1.0,1.0238037,1.0,1.0306343,1.0,1.0171446,1.0,1.0050688,1.0,1.028558,1.0,1.0310569,1.0,1.0339079,1.0,1.032479,1.0,1.0008534,1.0,1.0086141,1.0,0.99472797,1.0,1.007863,1.0,1.0011013,1.0
1.0235529,0.9996167113836719,1.0289009,0.9966078697421982,1.0360327,0.9976407145264576,1.0300405,0.9971998599929996,1.0395272,0.997611736608666,1.0253296,0.996894409937888,1.0172783,0.99721059972106,1.0090753,0.9985621854780733,1.0307813,1.004876349703936,1.0249996,0.9962160302717578,1.0365987,0.9958777052559258,1.0272309,0.9968911917098446,1.0089445,0.9975694444444445,1.0053977,0.9968965517241379,0.99481773,0.9982325910215623,1.0128318,0.9975812024879059,1.0098593,0.9975507347795661
1.0246477,0.999233422767344,1.0245781,0.9938941655359567,1.0348213,0.9949443882709808,1.0293261,0.9943997199859993,1.0422053,0.9948822927328557,1.0233393,0.9937888198757763,1.0148674,0.9944211994421199,1.0097249,0.9978432782171099,1.0302088,1.0013932427725531,1.0235955,0.9924320605435155,1.029774,0.9920989350738577,1.0233374,0.993782383419689,1.011909,0.9954861111111112,1.0012488,0.9941379310344828,0.9947902,0.9961117002474372,1.0129676,0.995162404975812,1.0103817,0.9947515745276416
1.0246477,0.9988501341510156,1.0278091,0.9908412483039348,1.0281444,0.980788675429727,1.0233271,0.991599579978999,1.0289866,0.9805527123848516,1.0180377,0.9910282953761214,1.0107744,0.9919804741980476,1.0101949,0.9964054636951832,1.022931,0.9986067572274469,1.0199261,0.9896800825593395,1.0278614,0.9879766403297835,1.0180651,0.9906735751295336,1.0066284,0.9930555555555556,0.9996302,0.9910344827586207,0.9938438,0.9943442912689996,1.0178845,0.9930891499654457,1.0049293,0.9923023093072078
1.0246698,0.9984668455346876,1.0292969,0.9881275440976933,1.0263108,0.9780923491742501,1.0278673,0.9887994399719986,1.0304579,0.9778232685090413,1.0163729,0.9886128364389234,1.0148473,0.989539748953975,1.0101949,0.9953271028037384,1.0279925,0.9954719609892024,1.0200162,0.9862401100791194,1.0291675,0.9852284438337341,1.0205295,0.9879101899827288,1.0063391,0.9906250000000001,0.9985541,0.9886206896551725,0.99816275,0.992576882290562,1.0210686,0.9934346924671734,1.0060208,0.989853044086774
1.0249012,0.9980835569183596,1.0220681,0.985753052917232,1.0233692,0.9753960229187731,1.0197192,0.9863493174658733,1.0258449,0.9754350051177072,1.0198627,0.9858523119392685,1.0163529,0.9874476987447699,1.0149491,0.9942487419122933,1.019573,0.9930337861372344,1.0127051,0.9834881320949432,1.0226133,0.9821367227756784,1.0166485,0.985146804835924,1.0063506,0.9881944444444445,0.9996816,0.9858620689655173,0.9987197,0.9908094733121243,1.0279236,0.9882515549412577,1.0016696,0.9877536738978306
1.026251,0.9977002683020315,1.0216103,0.9830393487109905,1.0232978,0.9726996966632963,1.0233436,0.9842492124606229,1.0198299,0.9730467417263732,1.0133184,0.9834368530020704,1.0132684,0.9850069735006974,0.9765849,0.9874191229331416,1.0274327,0.9902473005921282,1.0168486,0.9807361541107671,1.0242989,0.979388526279629,1.0127226,0.9827288428324699,1.0022844,0.9857638888888889,0.99467695,0.983448275862069,0.99920654,0.9893955461293743,1.0218711,0.9861782999308915,1.0097282,0.9856543037088874
1.0218306,0.9973169796857033,1.0177709,0.9810040705563093,1.0225155,0.9700033704078194,1.0207657,0.9821491074553728,1.0203363,0.9706584783350393,1.0190365,0.981366459627329,1.0100267,0.9825662482566249,0.9916036,0.9892163910855499,1.0192734,0.9878091257401602,1.0155978,0.978328173374613,1.0270302,0.9766403297835795,1.0090094,0.9803108808290155,0.99991965,0.9836805555555557,0.99579597,0.9813793103448276,1.0006568,0.9879816189466242,1.0178341,0.9851416724257083,1.00613,0.9835549335199439
1.021693,0.9969336910693752,1.0164715,0.9786295793758479,1.0196544,0.967644084934277,1.0139204,0.9796989849492473,1.0128841,0.9682702149437052,1.0040294,0.9789510006901312,1.0026817,0.9804741980474198,1.0012298,0.9888569374550682,1.014875,0.9853709508881924,1.0137131,0.975920192638459,1.0213548,0.9742356578495361,1.0105901,0.9778929188255613,0.9963943,0.9819444444444444,0.9915997,0.9789655172413794,1.0006295,0.986567691763874,1.0225914,0.9837595024187975,1.0029242,0.9818054583624912
1.0174818,0.9965504024530472,1.018292,0.9762550881953868,1.0168195,0.9652847994607346,1.0131197,0.9779488974448722,1.0182015,0.9662231320368474,1.0084187,0.9768806073153898,1.0048201,0.9783821478382149,1.0007569,0.9884974838245866,1.0136338,0.9832810867293625,1.005174,0.9735122119023047,1.0144565,0.9714874613534867,1.0117345,0.9758203799654578,0.99362993,0.9798611111111112,0.997318,0.976896551724138,1.006427,0.9855072463768114,1.0227034,0.9816862474084312,1.0060129,0.9800559832050385
