,RMSE,MAPE
25-1,0.007456392588327009,0.006601623346015814
25-2,0.009802303804706963,0.010089966111609802
25-4,0.007464075090177691,0.006580843924546469
25-5,0.006913824716367083,0.006083495894970257
25-6,0.01064308397152374,0.010500437065871933
25-7,0.003635369272556944,0.003155070418856052
25-8,0.0082296012960082,0.007810996179290843
45-1,0.02297633669919623,0.02350636372755138
45-2,0.03017836680780988,0.03197527141177991
45-3,0.0261252977402745,0.02797828660546258
45-4,0.02155928540432411,0.0224408452433001
45-5,0.03010948631108783,0.03201303203947149
45-6,0.02124605960008885,0.021774313428477955
