25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9948499,1.0,0.99913085,1.0,0.9909661,1.0,1.0037177,1.0,1.0036966,1.0,1.0012139,1.0,0.99261796,1.0,0.96673036,1.0,0.96441984,1.0,0.9726285,1.0,0.9809679,1.0,0.9713143,1.0,0.97676575,1.0
0.99355865,1.0,0.998294,0.9989129450131352,0.9918221,1.0,1.0051494,1.0,1.0019712,1.0,1.0009149,1.0011374573453495,0.99003637,0.9999147121535181,0.9669932,1.000092353158478,0.96450317,1.0000925497454882,0.97276807,1.0,0.9810947,1.0000916170407697,0.97139704,1.0,0.97684646,1.0
0.9933971,1.0,0.9995358,0.9989129450131352,0.9893613,1.0,1.0052279,1.0,1.0019354,1.0000907358678885,1.0026892,1.0011374573453495,0.98946154,1.0,0.9671482,1.000277059475434,0.9646759,1.0001850994909764,0.9729122,1.0,0.9813727,1.0000916170407697,0.9715358,1.0,0.9768677,1.0
0.9948045,1.0,0.99877214,0.9989129450131352,0.9887117,1.0,1.0048946,1.0,1.0033214,1.0012703021504399,1.0022261,1.000087496718873,0.9894582,0.9999147121535181,0.96738183,1.000369412633912,0.9647105,1.0002776492364647,0.97299516,1.0,0.9815483,1.000183234081539,0.9715935,1.0,0.9767829,0.9998151571164511
0.9979023,1.0,0.998649,0.9989129450131352,0.98721063,1.0,1.0057545,1.0,1.0035316,1.0010888304146628,1.0007948,1.000087496718873,0.99056315,1.0001705756929637,0.96757305,1.000369412633912,0.9648639,1.0002776492364647,0.9729985,1.0,0.98141587,1.000274851122309,0.97164476,1.0,0.9766625,0.9999075785582255
0.9965211,1.0,0.9993514,0.9989129450131352,0.9909134,1.0,1.0068675,1.0,1.000693,1.000181471735777,1.0016128,1.000087496718873,0.99340236,1.0000852878464819,0.967576,1.000184706316956,0.96492803,1.0003701989819527,0.973096,0.9999093710349828,0.9813354,1.000183234081539,0.97163737,1.0,0.97725165,1.0
0.9949707,1.0,0.99813545,0.9989129450131352,0.98930347,1.0,1.0048162,1.0,1.0044281,1.0010888304146628,1.0019602,1.000087496718873,0.9917723,1.0000852878464819,0.9679853,1.00046176579239,0.9648601,1.0001850994909764,0.9729949,0.9999093710349828,0.9814898,1.000274851122309,0.97151554,1.0000905879155721,0.9781493,1.0
0.9942621,1.0,0.99905753,1.0,0.98927534,1.0,1.0075268,1.0000914243920278,1.0027654,1.000181471735777,1.0015115,1.0,0.9915441,1.0000852878464819,0.96860945,1.000554118950868,0.9648019,1.0002776492364647,0.9736103,1.0001812579300344,0.9821919,1.0005497022446177,0.9723177,1.0000905879155721,0.97754097,1.0
0.99509335,1.0,0.99819696,0.9989129450131352,0.98936725,0.9988997037663986,1.0052673,1.0,1.003213,1.0,1.000594,1.0,0.99082637,1.0001705756929637,0.9686793,1.000646472109346,0.9656404,1.0003701989819527,0.9740776,1.0001812579300344,0.9829656,1.0005497022446177,0.9728936,1.0000905879155721,0.97722065,1.0
0.9951242,1.0,0.99888957,0.9989129450131352,0.9899477,1.0,1.0068318,1.0,1.003991,1.0,1.000551,1.0,0.9905093,1.0001705756929637,0.9684006,1.000646472109346,0.96600044,1.0005552984729291,0.9737135,1.000090628965017,0.9825486,1.0005497022446177,0.9724771,1.000181175831144,0.9772073,1.0
0.9946765,1.0,0.998054,0.9989129450131352,0.9894558,1.0,1.0047785,1.0,1.0045792,1.0,1.0007454,1.0,0.9906534,1.0000852878464819,0.9684123,1.000738825267824,0.9658644,1.0006478482184173,0.97375524,1.000090628965017,0.9824357,1.0006413192853871,0.97252977,1.0000905879155721,0.9773667,1.0
0.9957715,1.0,0.99919295,0.9989129450131352,0.9880916,1.0,1.007358,1.0,1.0045744,1.0,1.0004569,0.999912503281127,0.9906199,1.0,0.9683634,1.000738825267824,0.96557736,1.0005552984729291,0.9732623,1.000090628965017,0.98225737,1.0005497022446177,0.9722078,1.0000905879155721,0.97763264,0.9999075785582255
0.99385405,1.0,0.9988874,0.9989129450131352,0.9887508,1.0,1.0044081,1.0,1.0038692,1.0,1.0022666,1.000087496718873,0.99057066,1.0001705756929637,0.968701,1.000738825267824,0.96558464,1.000462748727441,0.9736756,1.000090628965017,0.98271203,1.0006413192853871,0.9727081,1.0000905879155721,0.97754145,0.9999075785582255
0.9955517,1.0,0.99711835,0.9989129450131352,0.9889927,0.9989843419382141,1.0052912,1.0,1.0035685,1.0,1.0008339,1.0,0.9898008,1.0000852878464819,0.9687561,1.000738825267824,0.9657937,1.0007403979639056,0.97387373,1.0,0.98281,1.0005497022446177,0.9726757,1.0000905879155721,0.9772688,0.9998151571164511
0.9944707,1.0,0.9983506,0.9989129450131352,0.9883882,1.0,1.0065771,1.0,1.0013553,1.0,1.0027028,1.000087496718873,0.9908931,1.0,0.968454,1.0008311784263022,0.96584356,1.0005552984729291,0.9733428,1.0,0.98248565,1.0005497022446177,0.9723195,1.0000905879155721,0.97724867,0.9997227356746765
0.99429405,1.0,0.99614537,0.9989129450131352,0.988891,0.9989843419382141,1.0048434,1.0,1.005824,1.0000907358678885,1.0025417,1.000087496718873,0.9904994,1.0000852878464819,0.96857214,1.0009235315847802,0.9656867,1.000462748727441,0.9733261,0.9999093710349828,0.9825798,1.0005497022446177,0.97231793,1.0000905879155721,0.97735727,0.9997227356746765
0.99551356,1.0,0.99934065,0.9989129450131352,0.99003756,0.9989843419382141,1.0055666,1.0,1.0024678,1.0,1.0001878,1.000087496718873,0.98991704,1.0,0.968289,1.0008311784263022,0.9653591,1.000462748727441,0.9732889,0.9997281131049484,0.982077,1.0005497022446177,0.97196805,1.0000905879155721,0.9773518,0.9997227356746765
0.9947299,1.0,0.9983913,0.9989129450131352,0.98804915,0.9989843419382141,1.007615,1.0,1.0040125,1.0,1.001237,1.000087496718873,0.99136984,1.0,0.968817,1.0008311784263022,0.96541893,1.000462748727441,0.973302,0.9997281131049484,0.982299,1.0005497022446177,0.9724089,1.0000905879155721,0.97684693,0.9997227356746765
0.99402547,1.0,0.99612844,0.9989129450131352,0.9899527,0.9989843419382141,1.005694,1.0,1.0053478,1.0,1.0032854,1.000087496718873,0.98980176,0.9999147121535181,0.9684963,1.0008311784263022,0.9653827,1.000462748727441,0.9733945,0.9996374841399311,0.9822434,1.0005497022446177,0.9723946,1.0000905879155721,0.97689736,0.9995378927911274
0.9955971,1.0,0.99871826,0.9989129450131352,0.9896182,0.9989843419382141,1.0058392,1.0,1.0031787,0.998911169585337,1.0024539,1.000087496718873,0.9912807,0.9999147121535181,0.9682416,1.0008311784263022,0.96539104,1.0003701989819527,0.97328043,0.9995468551749139,0.98197687,1.0005497022446177,0.9719198,1.0000905879155721,0.9766742,0.9995378927911274
0.9955994,1.0,0.9996146,0.9989129450131352,0.9892024,0.9989843419382141,1.0086741,1.0,1.0011569,1.0000907358678885,1.0003448,1.000087496718873,0.989529,0.999829424307036,0.9682027,1.0008311784263022,0.9650036,1.0003701989819527,0.97332203,0.9995468551749139,0.98188305,1.0005497022446177,0.97201836,0.9999094120844277,0.97656953,0.9995378927911274
0.9953705,1.0,0.9990065,0.9989129450131352,0.98910785,0.9989843419382141,1.0072004,1.0,1.0012498,1.0,1.000698,1.000087496718873,0.9899956,1.0000852878464819,0.96839154,1.0009235315847802,0.9651344,1.0002776492364647,0.97267306,0.9995468551749139,0.9812721,1.0006413192853871,0.97168267,0.9999094120844277,0.9769076,0.9995378927911274
0.9954878,1.0,0.99726,0.9989129450131352,0.9899806,0.9989843419382141,1.0038494,1.0,1.0030085,1.0,1.0026232,1.000087496718873,0.9899353,0.9988912579957355,0.96806955,1.0009235315847802,0.9648254,1.0002776492364647,0.9727137,0.9995468551749139,0.98135054,1.0006413192853871,0.9715196,1.0,0.97662675,0.9996303142329018
0.995294,0.9989776793320839,0.9962157,0.9989129450131352,0.9898871,0.9989843419382141,1.0053805,1.0,1.0064617,1.0,1.0009124,1.000087496718873,0.9902451,0.999829424307036,0.96861386,1.0009235315847802,0.964566,1.0002776492364647,0.9726814,0.9995468551749139,0.9821485,1.0007329363261568,0.9720483,1.0,0.97703767,0.9996303142329018
0.9954771,1.0,0.9980426,0.9989129450131352,0.98937833,0.9989843419382141,1.0067757,1.0,1.0062921,1.0000907358678885,1.0007616,1.000087496718873,0.99011314,0.9989765458422174,0.96863246,1.0011082379017364,0.9646325,1.0001850994909764,0.972973,0.9994562262098967,0.9816563,1.0007329363261568,0.97208273,1.0,0.97715664,0.9996303142329018
0.9953524,1.0,0.99795115,0.9989129450131352,0.99003613,0.9989843419382141,1.0083348,1.0,1.0021596,1.0,1.0022666,1.000087496718873,0.9922155,0.9997441364605542,0.96906817,1.0012005910602144,0.96465814,1.0002776492364647,0.97280157,0.9994562262098967,0.9820223,1.0007329363261568,0.97205484,1.0000905879155721,0.9769207,0.9995378927911274
0.9952465,0.9989776793320839,0.9994197,0.9989129450131352,0.9918623,0.9989843419382141,1.0089582,1.0,1.005632,1.0,1.0012423,1.000087496718873,0.9903296,0.9996588486140724,0.9692162,1.0012929442186924,0.9647609,1.0002776492364647,0.9729878,0.9993655972448795,0.9826306,1.0007329363261568,0.97243273,1.0,0.97718155,0.9995378927911274
0.99441564,0.9989776793320839,0.9986907,0.9989129450131352,0.98928607,0.9989843419382141,1.0097853,1.0,1.0065402,1.0,1.0013441,1.000087496718873,0.9895121,0.9987206823027718,0.9692161,1.0012929442186924,0.9649986,1.0003701989819527,0.97309744,0.9993655972448795,0.9826901,1.0008245533669264,0.97246325,1.0000905879155721,0.97728884,0.9995378927911274
0.9954232,0.9989776793320839,0.99926674,0.9989129450131352,0.99045527,0.9988997037663986,1.0087804,1.0,1.0061713,1.0,1.0008613,1.0,0.9921925,0.9988059701492537,0.969466,1.0012929442186924,0.96502864,1.0002776492364647,0.97303474,0.9993655972448795,0.9827925,1.0008245533669264,0.97247505,1.0,0.9774023,0.9995378927911274
0.99701536,0.9989776793320839,0.9996494,0.9989129450131352,0.9902388,0.9989843419382141,1.0053815,1.0,1.0034105,1.0,1.0029485,0.999912503281127,0.9915811,0.9988912579957355,0.9694601,1.0012929442186924,0.96500576,1.0002776492364647,0.9735137,0.9994562262098967,0.98283136,1.0008245533669264,0.9725071,1.0,0.9778311,0.9995378927911274
0.995469,0.9989776793320839,0.99889314,0.9989129450131352,0.991611,0.9988997037663986,1.0062715,1.0,1.0036026,1.0,1.0012892,1.000087496718873,0.9903114,0.9987206823027718,0.9696077,1.0012929442186924,0.96555233,1.0002776492364647,0.97322667,0.9993655972448795,0.9830123,1.0009161704076959,0.9726298,1.0,0.97751546,0.9994454713493529
0.9946276,0.9989776793320839,0.99876964,0.9989129450131352,0.98979056,0.9988997037663986,1.0058612,1.0,1.004637,1.0000907358678885,1.000571,1.000087496718873,0.98956263,0.9986353944562899,0.9700259,1.0012929442186924,0.9651829,1.0002776492364647,0.9735819,0.9993655972448795,0.9832587,1.0009161704076959,0.9726753,1.0,0.97740114,0.9994454713493529
0.9942287,0.9989776793320839,0.99908245,0.9989129450131352,0.9886029,0.9988150655945831,1.0061997,1.0,1.0071874,1.0000907358678885,1.0015469,1.000087496718873,0.9899913,0.9988059701492537,0.9700762,1.0014776505356484,0.9655757,1.000462748727441,0.9737681,0.9993655972448795,0.98333776,1.0009161704076959,0.97274315,1.0,0.977558,0.9993530499075785
