,RMSE,MAPE
2C-5,0.00797560407129563,0.008432250827179718
2C-6,0.010764757040765278,0.011258305845515017
2C-7,0.007987219402477614,0.007570080321850861
2C-8,0.01516472276939619,0.016317523957690497
3C-10,0.00956690221358034,0.009625464784974305
3C-11,0.004376912092928617,0.0034915506872789308
3C-13,0.007209043204113778,0.007864185037927886
3C-14,0.006442856337237811,0.006247084152115245
3C-15,0.006847202776512596,0.006600710104299769
3C-5,0.008628871710822246,0.008875284131830422
3C-6,0.008411365003994208,0.00787676626113804
3C-7,0.016227013764005892,0.016911778113101884
3C-8,0.013115004445259607,0.012909770772357962
3C-9,0.008778846274731354,0.008867844408725492
4C-5,0.009373251783695835,0.009917293998375404
4C-6,0.011655002414960577,0.013076219216923379
