2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9891741,1.0,0.99120724,1.0,0.99135184,1.0,0.9892249,1.0,0.9918673,1.0,0.9902078,1.0,0.9961146,1.0,0.99404705,1.0,0.9929644,1.0,0.9931116,1.0,0.9965943,1.0,0.99559116,1.0,0.9945153,1.0,0.9905107,1.0,0.98841524,1.0,0.9958762,1.0
0.98933303,0.9995220090784,0.9900861,0.999529890435318,0.9911959,0.9995330908623988,0.99004626,0.999614233145951,0.9948349,1.000872098857775,0.9891522,0.9994770321351815,0.9961848,0.9997103875670955,0.9943123,0.9996548608934531,0.99272513,0.9996507892981455,0.9946792,1.0010253318977886,0.99551475,0.9996651528449255,0.998122,1.0007418389973277,0.99497163,0.9998364501044843,0.98999417,0.99946624915489,0.9882827,0.9997141142784282,0.9957465,0.9997355021297794
0.98905015,0.9990358685710397,0.9890995,0.9990038518299752,0.9905784,0.999076406880339,0.9904003,0.9992569511861911,0.9960084,1.0013947952121922,0.9897547,0.9990188206672904,0.99539614,0.9993926514864945,0.9931463,0.9993076322695248,0.9917592,0.9993169840445802,0.9956876,1.0016353857833409,0.99675906,0.9992884274246061,0.9991976,1.0011286268720938,0.995363,0.9995780886753304,0.98984337,0.9989236917183663,0.98701715,0.999414310593389,0.9966545,0.9994133618031537
0.9887297,0.9985492556239193,0.9884691,0.9984861872995738,0.99006,0.9986256677561632,0.9903405,0.9989108306543917,0.99696946,1.001676214146161,0.9882114,0.9985621081900742,0.9957725,0.9990549231606881,0.9938625,0.9989176914520317,0.9927306,0.9989719020028638,0.9970715,1.0020329236456034,0.9968593,0.9988883766457173,1.0001388,1.0012413135811387,0.9963405,0.999323282678692,0.9904804,0.9983522153397264,0.9894321,0.9990608660019702,0.9980227,0.9990585848107782
0.98897064,0.9980740993408483,0.9881711,0.997941872428492,0.9900763,0.9981802790040691,0.99158895,0.9985768016695622,0.99788845,1.001788133091635,0.9874364,0.9980992798309172,0.99540555,0.9987634765768515,0.99323034,0.9985872404235628,0.99232876,0.998614495602513,0.9974766,1.0021875860526828,0.9993733,0.9984910700266606,1.0002795,1.001183786925147,0.9976766,0.9990823428688476,0.9918554,0.9978043620475426,0.9894855,0.998755865480791,0.9979918,0.9987286962109925
0.98894155,0.997604021785142,0.98838663,0.9974040978933042,0.9902017,0.9977509413682477,0.991554,0.9982262630725305,0.99985397,1.0017843392290773,0.989385,0.9976487431952561,0.9952258,0.9983995198926461,0.99221313,0.998211496032993,0.9911946,0.9982812449450865,1.0003848,1.0022354417836883,0.9961939,0.9980846957490317,1.0019106,1.000984506821488,0.996922,0.998792812148015,0.9897429,0.9972423468042821,0.9898912,0.9984113212179345,0.99796534,0.9983743888109293
0.9884038,0.9971340623393689,0.987995,0.9968567267904888,0.98885167,0.9973060282047829,0.9919491,0.9978742130321291,0.99822235,1.0016570612593756,0.98614395,0.9971366280228864,0.9965081,0.9980379476046606,0.9936867,0.9977991236318263,0.99325526,0.9978913022379479,0.9988545,1.0021753325470415,0.99605286,0.99765869476304,1.0010606,1.0007539754226435,0.9974117,0.9985015037109247,0.9896935,0.9966578390504985,0.9925207,0.9980391202293984,0.9959918,0.9980074024184254
0.988366,0.9966642210035361,0.9876543,0.9963072774500983,0.9890847,0.9968785334748995,0.992218,0.99751321059638,0.9981744,1.0014521926812223,0.9875177,0.9966959247660195,0.9951266,0.9977317666749675,0.9929867,0.997487662628987,0.9920349,0.9975754905479894,0.9989579,1.0020647461826533,0.99632025,0.9972473690665902,1.0014088,1.0004477127298406,0.9984672,0.9982404164501781,0.9903488,0.9960937411673747,0.9903647,0.9977234871009412,0.99616706,0.9977019326189033
0.98814905,0.9961944977776435,0.9879217,0.9957599063472828,0.98852396,0.9964476501760309,0.9923434,0.9971730195731896,0.9991691,1.0011642874661069,0.9864532,0.9962524633663199,0.9949566,0.9973898809403676,0.99192023,0.9971050965787235,0.99032164,0.9972211652373008,0.99893415,1.001829917805802,0.995909,0.9968135531906474,1.0014526,1.0001146285370923,0.99814284,0.9979419971480697,0.9895475,0.9955162548851264,0.9908253,0.9973751198781634,0.9956497,0.9973541995112234
0.98804104,0.9957206407038937,0.9874239,0.9952198090759858,0.987844,0.9960140322425319,0.9927852,0.9968241086844033,0.99822354,1.000846765646498,0.98632646,0.9957763239700188,0.9956424,0.9970125349543291,0.9933561,0.9967361738478472,0.9932319,0.9968749123815135,0.99859357,1.0015629011156153,0.9973638,0.9964350977565127,1.0017759,0.9997542373873871,0.9986644,0.9977424188697698,0.98972607,0.995073604658068,0.9920218,0.9970177925930734,0.99567616,0.9970008312957912
