,RMSE,MAPE
0-CC-1,0.012876497009866516,0.010309735542286601
0-CC-2,0.013534904909219363,0.010381474717458157
0-CC-3,0.012055580396136814,0.009313096963530117
10-CC-1,0.017038166348293676,0.01796363955997876
10-CC-2,0.01477703759269963,0.01508042214939928
10-CC-3,0.015030613888613584,0.014758302118827931
25-CC-2,0.005019108565111479,0.005003824454215186
25-CC-3,0.004512898028040368,0.0040889693197996395
40-CC-1,0.00427431013619417,0.0043474895826552265
40-CC-2,0.00568291293825591,0.005354829849090985
40-CC-3,0.0060454277242853426,0.0059625311455227216
