,RMSE,MAPE
25_0.5a_100,0.022865913943434995,0.02092254315456311
25_0.5b_100,0.018244740636792628,0.01754396777514057
25_1a_100,0.023079283127386215,0.023576605454473498
25_1b_100,0.012911363483997906,0.012926026716328495
25_1c_100,0.029880498639170135,0.034005969703785
25_1d_100,0.01160400478012232,0.010908231375567975
25_2a_100,0.03057564463750935,0.03131508573171196
25_2b_100,0.037810561420580625,0.04044003724554696
25_3a_100,0.009309225506649964,0.009355609581041563
25_3b_100,0.013253062809232595,0.013245642358312229
25_3c_100,0.026953850042538544,0.030499193397301495
25_3d_100,0.008914489496790539,0.007326437591246523
35_1a_100,0.02125711309046375,0.02023067677735328
35_1b_100,0.015934342933790046,0.013387393168985809
35_1d_100,0.04086305183175476,0.03627101134610614
35_2a_100,0.01837046983273405,0.014196301779868584
35_2b_100,0.016200556267097793,0.015660065255435236
