25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0082933,1.0,1.0105089,1.0,1.0074253,1.0,1.0101955,1.0,1.0069802,1.0,1.010552,1.0,1.0044646,1.0,0.9990413,1.0,1.0087137,1.0,1.0100052,1.0,1.0113871,1.0,1.0114453,1.0,0.9930166,1.0,0.9956242,1.0,0.9918735,1.0,1.0004683,1.0,0.99632335,1.0
1.007369,0.9996167113836719,1.0080724,0.9966078697421982,1.0178578,0.9976407145264576,1.0094588,0.9971998599929996,1.0231458,0.997611736608666,1.004586,0.996894409937888,1.0052466,0.99721059972106,1.0030515,0.9985621854780733,1.0111253,1.004876349703936,1.0037997,0.9962160302717578,1.01529,0.9958777052559258,1.0062784,0.9968911917098446,0.99785566,0.9972337482710927,1.0034503,0.9975694444444445,0.9925711,0.9982325910215623,1.0041981,0.9975812024879059,1.0036712,0.9975507347795661
1.0082933,0.999233422767344,1.0038,0.9938941655359567,1.0167441,0.9949443882709808,1.0088251,0.9943997199859993,1.0263336,0.9948822927328557,1.002898,0.9937888198757763,1.00232,0.9944211994421199,1.003012,0.9978432782171099,1.0099559,1.0013932427725531,1.0027286,0.9924320605435155,1.0077066,0.9920989350738577,1.0024499,0.993782383419689,1.0025651,0.9951590594744122,1.0056685,0.9954861111111112,0.99195206,0.9961117002474372,1.003915,0.995162404975812,1.0041978,0.9947515745276416
1.0082933,0.9988501341510156,1.0078814,0.9908412483039348,1.0094082,0.980788675429727,1.002531,0.991599579978999,1.0110126,0.9805527123848516,0.998652,0.9910282953761214,0.9985095,0.9919804741980476,1.0034332,0.9964054636951832,1.0026953,0.9986067572274469,0.99959016,0.9896800825593395,1.0052216,0.9879766403297835,0.99778926,0.9906735751295336,1.0063128,0.9923928077455049,1.0013824,0.9930555555555556,0.9908531,0.9943442912689996,1.0081918,0.9930891499654457,0.999498,0.9923023093072078
1.008428,0.9984668455346876,1.0087291,0.9881275440976933,1.0075233,0.9780923491742501,1.0067457,0.9887994399719986,1.0118685,0.9778232685090413,0.9974328,0.9886128364389234,1.0020112,0.989539748953975,1.0034332,0.9953271028037384,1.0078584,0.9954719609892024,0.999738,0.9862401100791194,1.0068772,0.9852284438337341,0.999202,0.9879101899827288,1.0029789,0.989972337482711,1.0010936,0.9906250000000001,0.995029,0.992576882290562,1.0106726,0.9934346924671734,1.000016,0.989853044086774
1.0092399,0.9980835569183596,1.0013171,0.985753052917232,1.0046909,0.9753960229187731,0.9998144,0.9863493174658733,1.0077748,0.9754350051177072,1.0001211,0.9858523119392685,1.0035278,0.9874476987447699,1.0075883,0.9942487419122933,0.99966574,0.9930337861372344,0.9939046,0.9834881320949432,1.0008404,0.9821367227756784,0.9961252,0.985146804835924,1.0065124,0.9878976486860306,1.0008314,0.9881944444444445,0.9955721,0.9908094733121243,1.0176634,0.9882515549412577,0.99650526,0.9877536738978306
1.0104063,0.9977002683020315,1.0016822,0.9830393487109905,1.0047033,0.9726996966632963,1.0027847,0.9842492124606229,1.001765,0.9730467417263732,0.9944072,0.9834368530020704,1.0010352,0.9850069735006974,0.97855103,0.9874191229331416,1.0070338,0.9902473005921282,0.9972192,0.9807361541107671,1.0022602,0.979388526279629,0.99386287,0.9827288428324699,1.0075684,0.98582295988935,0.9979373,0.9857638888888889,0.9965614,0.9893955461293743,1.0115311,0.9861782999308915,1.003866,0.9856543037088874
1.0061382,0.9973169796857033,0.99854064,0.9810040705563093,1.0036621,0.9700033704078194,1.000762,0.9821491074553728,1.003067,0.9706584783350393,0.99957705,0.981366459627329,0.99780047,0.9825662482566249,0.98914194,0.9892163910855499,0.9994762,0.9878091257401602,0.9961419,0.978328173374613,1.0050297,0.9766403297835795,0.99064875,0.9803108808290155,1.0084271,0.983402489626556,0.9960346,0.9836805555555557,0.99662924,0.9879816189466242,1.0075786,0.9851416724257083,1.0002698,0.9835549335199439
1.005863,0.9969336910693752,0.9973866,0.9786295793758479,1.0017098,0.967644084934277,0.99509645,0.9796989849492473,0.9965086,0.9682702149437052,0.9876993,0.9789510006901312,0.99200547,0.9804741980474198,0.9953277,0.9888569374550682,0.99599767,0.9853709508881924,0.9940181,0.975920192638459,0.99988127,0.9742356578495361,0.99161506,0.9778929188255613,1.0086027,0.9813278008298756,0.99254704,0.9819444444444444,0.9967506,0.986567691763874,1.012007,0.9837595024187975,0.9975581,0.9818054583624912
1.0017653,0.9965504024530472,0.9985293,0.9762550881953868,0.9990139,0.9652847994607346,0.9943905,0.9779488974448722,1.00121,0.9662231320368474,0.99091816,0.9768806073153898,0.9935322,0.9783821478382149,0.9955547,0.9884974838245866,0.99501514,0.9832810867293625,0.98757064,0.9735122119023047,0.9944825,0.9714874613534867,0.9924927,0.9758203799654578,1.0047652,0.9795988934993085,0.9903313,0.9798611111111112,1.0016115,0.9855072463768114,1.0125242,0.9816862474084312,1.0000727,0.9800559832050385
