25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9969311,1.0,1.0014279,1.0,0.99854743,1.0,0.9951855,1.0,1.00983,1.0,1.0088476,1.0,1.0066615,1.0,0.99591285,1.0,0.9907346,1.0,0.99286216,1.0,0.9945167,1.0,0.99153787,1.0,0.99271655,1.0
0.9959348,1.0,1.0005474,0.9989129450131352,0.9994442,1.0,0.9957399,1.0,1.0104192,1.0,1.0073735,1.0,1.0064378,1.0011374573453495,0.9938989,0.9999147121535181,0.9908494,1.000092353158478,0.99293154,1.0,0.99462146,1.0000916170407697,0.9915846,1.0,0.9927965,1.0
0.9959559,1.0,1.0012655,0.9989129450131352,0.99744743,1.0,0.99394035,1.0,1.0106809,1.0,1.0070242,1.0000907358678885,1.0075262,1.0011374573453495,0.9935427,1.0,0.9910107,1.000277059475434,0.9930215,1.0,0.9948036,1.0000916170407697,0.9916548,1.0,0.9928187,1.0
0.9971096,1.0,1.0006535,0.9989129450131352,1.0007813,0.9999105705598283,0.9933676,1.0,1.0096202,1.0,1.0081267,1.0012703021504399,1.0072491,1.000087496718873,0.9935451,0.9999147121535181,0.9911865,1.000369412633912,0.99306166,1.0,0.994914,1.000183234081539,0.99170107,1.0,0.99280536,0.9998151571164511
0.9993596,1.0,1.0006583,0.9989129450131352,0.99916494,0.9999105705598283,0.9927871,1.0,1.0103539,1.0,1.0080143,1.0010888304146628,1.0063379,1.000087496718873,0.99487287,1.0001705756929637,0.9913849,1.000369412633912,0.9930983,1.0,0.9948539,1.000274851122309,0.99178815,1.0,0.9927164,0.9999075785582255
0.9981936,1.0,1.001034,0.9989129450131352,0.99791825,0.9999105705598283,0.9955127,1.0,1.0110536,1.0,1.0062349,1.000181471735777,1.006885,1.000087496718873,0.99655807,1.0000852878464819,0.99131835,1.000184706316956,0.993166,0.9999093710349828,0.9948461,1.000183234081539,0.9918047,1.0,0.9929744,1.0
0.996951,1.0,1.0003816,0.9989129450131352,0.99749714,1.0,0.99435484,1.0,1.0094054,1.0,1.0093135,1.0010888304146628,1.00715,1.000087496718873,0.9953602,1.0000852878464819,0.99139994,1.00046176579239,0.9930886,0.9999093710349828,0.9948526,1.000274851122309,0.99176633,1.0000905879155721,0.99348706,1.0
0.9965591,1.0,1.0012194,1.0,1.0001546,1.0,0.9944404,1.0,1.0113435,1.0000914243920278,1.00778,1.000181471735777,1.0069653,1.0,0.99487185,1.0000852878464819,0.9918023,1.000554118950868,0.9932915,1.0001812579300344,0.99523824,1.0005497022446177,0.9921042,1.0000905879155721,0.99318427,1.0
0.99745566,1.0,1.000589,0.9989129450131352,1.000103,0.9999105705598283,0.9945298,0.9988997037663986,1.0097667,1.0,1.0081842,1.0,1.006478,1.0,0.9946644,1.0001705756929637,0.99195844,1.000646472109346,0.9935528,1.0001812579300344,0.9957097,1.0005497022446177,0.9924281,1.0000905879155721,0.9930348,1.0
0.9972724,1.0,1.001168,0.9989129450131352,0.99835086,1.0,0.9947042,1.0,1.0112801,1.0,1.009171,1.0,1.006406,1.0,0.994712,1.0001705756929637,0.9918589,1.000646472109346,0.99339944,1.000090628965017,0.9954831,1.0005497022446177,0.99225265,1.000181175831144,0.9930678,1.0
