,RMSE,MAPE
25-1,0.018689610489608693,0.01730679677078408
25-2,0.030417060582686405,0.031087318157842568
25-3,0.01878161667379584,0.01884118220835294
25-4,0.01776421979688731,0.017377647233200254
25-5,0.026509000036479664,0.027884915270418954
25-6,0.032199564165108635,0.03410069763457854
25-7,0.02363911154517846,0.02370658316799031
25-8,0.018470204592158743,0.01744520649670425
45-1,0.00833813388659025,0.008264489000846736
45-3,0.006813998260660783,0.006624860200809004
45-4,0.005776850087171141,0.005305213755974839
45-5,0.0025312090090113177,0.001990022567766498
45-6,0.010133541233326465,0.009303909827137689
