1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0083988694155863,1.0,1.006747674848149,1.0,1.006038853032267,1.0,0.9872024306703673,1.0,1.000569147839095,1.0,0.988820565435558,1.0,0.989396007199883,1.0,0.9949370759475388,1.0,0.9893585281259071,1.0,0.9997901877356412,1.0,0.9880759796083795,1.0,0.984475075991671,1.0
1.0023086209043905,0.9992635591751865,1.004185971772608,0.999401964972234,1.0048263375984936,0.9993068491963784,0.9898894716381543,0.9993888064262639,1.0079134115695634,0.99881010092107,0.9951772818708551,0.998165137614679,0.9951551806477459,0.9989910067997368,0.9983676087894973,0.9990772070132267,0.987331495066617,0.9982060033254572,0.9966185252539744,0.9990728476821192,0.992066265654168,1.0001314060446782,0.9894873497362535,0.9981347330065502
1.0105487123225259,0.9980505978166697,1.0038179023018465,0.9985049124305851,1.0034502870090887,0.9986136983927565,0.9830989435784571,0.9981664192787916,1.00375926995017,0.9975761315058833,0.995985115050423,0.998165137614679,0.9962180413267779,0.9971046282079402,1.0017797724667292,0.9972755635628597,0.9885094363903495,0.9982060033254572,0.9966739003013021,0.9981456953642385,0.9941058606965464,0.9992115637319318,0.9902471966788502,0.9971804103587386
1.0065246958473422,1.0009963611159247,1.0036516664847148,0.9979068774028192,1.005953233284138,0.9985703764675303,0.9916693081757237,0.9969876888151576,1.0040968245743809,0.9964743730994667,0.9927992895789403,0.9972040192223678,1.0036570446355895,0.9961833735468304,0.9926886428207728,0.9963527705760864,0.9912089741895876,0.9963682506344621,0.9976290936101889,0.9972185430463576,0.9919960378293997,0.9964520367936927,0.991494341937895,0.9954018999696354
0.99298549412951,0.9976607173800035,1.0035539356936467,0.9979068774028192,1.003473555170517,0.9987869860936619,0.990222351551991,0.9964201519252598,0.9987313320932975,0.9951963333480235,0.9934693670658759,0.9953691568370466,1.0002659371489604,0.9943847334941873,0.9999038917558104,0.9953420925429537,0.9864529605577064,0.9954493742889646,1.0000729165886009,0.9953642384105961,0.9915555040963472,0.9974156811213316,0.9911180007782727,0.994490955623997
1.0103968504590386,0.9968809565066714,1.005822589254572,0.9976078598889362,1.0041557461627342,0.9992202053459257,0.9878819512806646,0.9957653016676853,0.9945619752888707,0.9939623639328368,0.998187060601993,0.9944517256443861,0.9992865495948269,0.9934634788330775,0.998194899732951,0.9935843916157665,0.9910560096144794,0.9945304979434672,1.0010438225229303,0.9944370860927153,0.9946136200967985,0.996539640823478,0.9899189678040294,0.9936667678827051
1.0055675749155615,1.0002166002425923,1.0051031289607573,0.9973088423750535,1.0050643503577756,0.9988736299441147,0.9914361367690231,0.9946302278878898,1.0004878060550515,0.9934775902340136,0.9878473912074164,0.9935779816513762,0.9962160710833848,0.9925422241719676,0.9937724487702944,0.9926615986289932,0.9911497146177373,0.9936116215979697,1.0038011225750332,0.9935540838852096,0.9929684270945098,0.9964958388085852,0.9893331754726621,0.9936667678827051
1.0078914417507432,0.999610119563334,1.006768711847571,0.9973088423750535,1.0042902114773042,0.9994801368972838,0.988336163037593,0.993364184056579,0.9991937062957308,0.9927283945176503,0.9937051571995813,0.9917431192660549,0.9986112121708345,0.9916209695108577,0.9945996937281087,0.9916948631190403,0.9949973163909744,0.991817624923427,1.0033250338863864,0.9916997792494481,0.9915797453042768,0.9946999561979852,0.9902949355615529,0.9929293367457599
1.0129484738937504,0.9960145555363022,1.0052131617710625,0.9970098248611704,1.0050871103267929,0.9997833903738681,0.9800576430551526,0.9939317209464769,1.0021957048429475,0.9908774403948704,0.999727801795059,0.9907820008737439,0.9950380362150805,0.9897784601886379,0.9948184568997913,0.9907720701322671,0.9992524699877859,0.9781219917738688,1.0019355806491388,0.9907726269315673,0.9923678262460005,0.9938239159001314,0.9904590820808852,0.9910206914501367
1.0088623372783045,0.9952347946629702,1.006258721915378,0.9964117898334044,1.0055937671722637,0.99952345882251,0.9906686613644954,0.9927966471666811,1.0013370197511113,0.9902604556872769,0.998580272933242,0.9899082568807338,0.9925955047959403,0.9889010747971045,0.9973971334360041,0.9898492771454938,1.0017042821762132,0.9854292465213966,1.00307098796597,0.9898454746136864,0.989024714809086,0.9928602715724925,0.9905732388136013,0.9901097471044985
1.0015132059233238,0.9946716340322302,1.0046203062197443,0.9958137548056385,1.002975896918378,0.9991768834206992,0.9900222748887028,0.9914869466515324,0.9939712611284929,0.9895994006434269,0.9976443599453294,0.9889471384884229,0.9947531793581834,0.9870585654748848,0.9913115409424391,0.9879597486487673,1.003386770471475,0.9854292465213966,1.0029284869530313,0.9889183222958057,0.9897311666055773,0.9918966272448533,0.992404421845624,0.9892855593632066
1.0051777662725099,0.9941951134985272,1.006282655830107,0.9949167022639896,1.002797262123346,0.9985270545423038,0.987867434446303,0.9915306033353706,0.9952204178941343,0.9884095015644969,1.001208331402083,0.9880733944954126,0.9998728760513793,0.9861373108137749,0.9978784180376812,0.9870369556619941,1.0029996492105158,0.9845103701758992,1.0009757708136096,0.9889183222958057,0.9893048210642399,0.9910643889618923,0.992191444209219,0.9883746150175683
0.9999974752020062,0.9968809565066714,1.004816378807959,0.9937633489961554,1.003211522871016,0.9969674652341549,0.9898060288100479,0.9909194097616345,0.9964743316183317,0.987880657529417,0.9997484305359822,0.9871122761031017,0.9988362539566079,0.985216056152665,1.0003834157808096,0.9861141626752208,1.0057118603189896,0.9835914938304017,1.0014310128712394,0.9880353200883001,0.9862439627306281,0.9901445466491459,0.9899514473121562,0.9865093480241184
1.0063852203640462,0.989776468549645,1.0046408966246183,0.9931653139683896,1.0020817633426349,0.9962743144305333,0.9823766896726234,0.9903082161878984,0.995634247856024,0.9873077431580803,1.0001836459256634,0.9852774137177807,0.9954041205182221,0.9842948014915551,0.9993531885618795,0.9842685767016742,1.0069293180917478,0.9817974971558588,1.0029743271669491,0.9871081677704193,0.987781200708141,0.9901445466491459,0.9921680976125847,0.9856851602828266
1.0010647480360653,0.9929821521400104,1.0026834914965534,0.9925672789406236,1.0027537378241995,0.9956244855521379,0.9879995507432165,0.9896970226141621,0.9932393326080962,0.9866026177779738,0.9997258098978881,0.9853211009174311,0.9997257256534859,0.9833735468304452,0.992910781480693,0.9833897262380805,1.0046265119651487,0.9808786208103613,1.001260157113282,0.9871081677704193,0.9893499685630548,0.9883048620236531,0.9920374669226414,0.9847742159371883
1.0025664403735806,0.9929821521400104,1.0055428736360696,0.9916702263989746,1.0024531129617835,0.9950613005241953,0.9850599928853423,0.9891294857242643,0.994568710418512,0.9859415627341237,0.9983526036397187,0.9843599825251201,0.9979401519853228,0.9833735468304452,0.992159097118678,0.9824669332513072,1.0031593547594662,0.9790408681193663,1.0026147651648423,0.9861810154525384,0.9877124919713048,0.9883048620236531,0.9917308206675115,0.9827788140372187
1.0023066302311774,0.9925489516548259,1.007372128774016,0.9916702263989746,1.002850910318436,0.9956678074773642,0.9838298943828455,0.9878634418929538,0.992286049950182,0.9847075933189371,1.0065970459286888,0.9834425513324596,0.9979739540684931,0.981574906777802,1.0008714175817912,0.9824669332513072,1.0000462765096572,0.9781219917738688,1.0043297816408565,0.9852538631346577,0.9901910995791332,0.9873850197109068,0.9939098662108201,0.9819980045980999
1.0026911184743352,0.9922890313637152,1.0037574003474603,0.9919692439128577,1.0037371389707823,0.9959710609539487,0.9857861172612933,0.9872959050030559,0.9901405612415107,0.9834736239037504,0.9974097201417257,0.9834425513324596,0.9931932912736179,0.980434305768809,0.995677261244293,0.9824669332513072,1.0006013398665008,0.9772031154283712,1.0007427447009056,0.9852538631346577,0.9853170789311647,0.9855015330705212,0.9926883055072726,0.9800459810003037
1.0042173802649879,0.9917691907814938,1.0039340375549037,0.9832123024348568,1.0023910049683176,0.9863102716284712,0.9917550643056704,0.9866847114293198,0.9869905666316436,0.9834736239037504,0.9990387723916021,0.982525120139799,0.9993877545395896,0.980434305768809,0.9959578934470326,0.9815441402645338,1.0014390326395195,0.9763279950993261,1.0013663044425685,0.9843267108167769,0.9874768780633113,0.9846254927726675,0.9906385383882217,0.9791350366546654
1.0007537048133006,0.9948015941777857,0.9960400100475147,0.9809910294745834,0.9923580899605549,0.9832777368626261,0.9813984512145142,0.9860735178555837,0.9948523752853897,0.9822837248248204,0.9955803616033321,0.982525120139799,0.999604085718514,0.9796446589164289,0.9909926115920462,0.9806213472777606,0.9988358293326892,0.9754091187538286,1.0021302200153832,0.9833995584988962,0.9921419747027701,0.9826544021024967,0.9905346380709716,0.9791350366546654
1.0035079954145243,0.9906428695200139,0.9972884624658008,0.9792823579666808,0.9925958146430182,0.9817181475544772,0.9828134736337525,0.9855059809656859,0.9937638265819986,0.9822837248248204,1.0014512265394995,0.9807339449541284,0.9960218539199149,0.9796885281860057,0.9913492844269289,0.9796985542909873,1.0000578601678558,0.9744902424083312,1.0013503080033603,0.9833995584988962,0.985127926068212,0.9837056504599212,0.9897632170019233,0.9773999045677353
1.0045406035538686,0.9908594697626063,0.9943992029740625,0.9783425886373343,0.990029202210426,0.9799419486201967,0.9859007969210669,0.9855496376495241,0.9886325333613931,0.9810497554096339,1.002888765081696,0.9807339449541284,0.9967104809018613,0.9787672735248958,0.993945840007945,0.978775761304214,1.0042431962222371,0.9734838540299291,0.9999708826004171,0.9825165562913907,0.9830358350112861,0.9818659658344284,0.9892085119685763,0.9764455819199237
1.0046736475046625,0.990079708889274,0.9935221795919312,0.9768475010679196,0.9892238388913446,0.9781224277606897,0.9883277573325816,0.9848947873919496,0.9849502014232235,0.9804327707020405,0.9998693769189777,0.9807339449541284,0.9970705820769544,0.9778021495942092,0.9958402448663844,0.9778529683174407,1.0023394696592207,0.9726524897173361,0.9967507737042685,0.9815894039735099,0.989060958377239,0.9828734121769602,0.9848399035940241,0.9764022036177505
1.0047003771878777,0.9896465084040895,0.9932689092960187,0.9762494660401537,0.9886126063121873,0.9772993111813889,0.9871424301912503,0.9842835938182135,0.9864105352801514,0.9799039266669606,0.9984092020229477,0.9788990825688072,0.9964884710242828,0.9768808949330993,0.9922450472305167,0.9778969108406205,1.003011766209203,0.9717336133718386,0.9973103007654467,0.9806622516556291,0.9774794108799896,0.9827858081471749,0.9872854767692303,0.9755346375742854
1.000924476633647,0.9929821521400104,0.9910773606179702,0.9750533959846218,0.9874311670491193,0.9763029069011827,0.9858807904942627,0.9836287435606391,0.986764578943737,0.9792428716231105,1.0032224874139812,0.9788990825688072,0.9887769052577928,0.9768808949330993,0.9978842485244189,0.9798303818605264,1.0021706709510099,0.9716898573553863,0.9990716443924181,0.9797350993377483,0.9857500969688217,0.9819535698642138,0.9872747210089956,0.9746236932286471
1.0022959745401805,0.9881303067059437,0.9907669050364545,0.9741990602306706,0.9861787896791716,0.9751332149200711,0.9822939787484883,0.9830612066707413,0.9885164888216414,0.9786258869155172,1.0002219300798165,0.9779816513761467,0.9958390232636277,0.9760035095415661,0.9847072587095246,0.9760513248670739,0.9971394000539803,0.9698958606808437,0.9950284765466046,0.9788079470198675,0.982560689607102,0.9811213315812528,0.9879583287894229,0.9493341430616405
0.9997193106241042,0.9889100675792758,0.989573815186017,0.9730029901751388,0.9852103377289319,0.9738768790885067,0.9766298585615346,0.9824936697808435,0.9897969452726414,0.9780089022079238,0.9994245765592709,0.9779816513761467,0.9940451740327048,0.9750822548804563,0.989759362423059,0.9760952673902534,0.9993107365851472,0.9698083486479391,0.9969926547850273,0.9778807947019867,0.9806598890411908,0.9809899255365746,0.9862535573678832,0.9718908601917321
0.993463066720905,0.9908594697626063,0.9889932203478436,0.9724049551473729,0.9833909951872356,0.9732270502101114,0.9836176639797222,0.9817951628394307,0.9864033260972332,0.9774359878365874,0.9944858933315928,0.9770642201834862,0.994014022599351,0.9749067778021496,0.9964752616439916,0.9779408533638,0.9943332768997326,0.9699396166972958,0.9966948501026289,0.9778807947019867,0.9848468105388315,0.9791940429259747,0.9844971987897814,0.9718908601917321
1.0046906113595728,0.9869606653959454,0.9875134548308625,0.9715079026057241,0.9806579418403512,0.9725338994064896,0.9864144282481979,0.9818388195232691,0.9839220686780181,0.9773919175003306,1.0038359502855605,0.9770642201834862,0.9856809931716013,0.9740293924106163,0.9861661314911481,0.9770620029002065,0.9906942115774855,0.9680581079898486,0.9972560135632693,0.9769977924944812,0.9844981867205568,0.9791502409110818,0.9831934319255278,0.9709799158460938
1.0084983746262886,0.9874371859296482,0.9871239457720544,0.9706108500640752,0.9795912364846602,0.9713208855001517,0.9793347526039182,0.9812276259495328,0.9860373657461243,0.9767749327927373,1.0002917138162732,0.9770642201834862,0.9905969555500574,0.9741171309497696,0.9801327114614469,0.9761392099134332,0.9920477997421053,0.9670954756278988,0.9983300760040188,0.9769977924944812,0.9793335631020457,0.9781865965834429,0.9881305161041812,0.9701123498026288
