,RMSE,MAPE
1C-8,0.008504536385113387,0.007668031147989039
1C-9,0.01104251634658758,0.010517248835960342
1C-10,0.005634517274982465,0.005056645786323605
2C-4,0.012003981253455977,0.011260222774659687
2C-5,0.016701832005157388,0.014955684494328676
3C-4,0.015125133470957569,0.014885011936130356
3C-5,0.015386373732355517,0.01515717820484519
3C-6,0.021253325867972496,0.019727369604324876
3C-7,0.018767428953147074,0.01766442903714644
3C-8,0.022546595731747606,0.021706126150295706
3C-9,0.014905263896169437,0.013149763543445174
3C-10,0.014078016449665132,0.014094652114643627
