1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98147607,1.0,0.9747842,1.0,0.9740799,1.0,0.9823968,1.0,0.97339857,1.0,0.9825704,1.0,0.98404616,1.0,0.9696312,1.0,0.986163,1.0,0.9741511,1.0,0.9764749,1.0,0.97907287,1.0,0.9818815,1.0,0.9817237,1.0,0.97687876,1.0
0.97959304,0.9990836896762371,0.97401357,0.9994822676676159,0.97284913,0.9989529709449438,0.98587614,0.9985793620043909,0.97534126,0.9992635591751865,0.9817928,0.999401964972234,0.9864726,0.9993888064262639,0.97141635,0.99881010092107,0.98656136,0.9981347330065502,0.974991,0.998165137614679,0.9764346,0.9989910067997368,0.9800337,0.9990772070132267,0.9826962,0.9982060033254572,0.9826776,0.9990728476821192,0.9804731,1.0001314060446782
0.9789498,0.998167379352474,0.97413427,0.9984036586418154,0.9738493,0.9986912136811797,0.98410845,0.997373972189935,0.97721744,0.9980505978166697,0.98233366,0.9985049124305851,0.98846865,0.9981664192787916,0.97217125,0.9975761315058833,0.98705065,0.9971804103587386,0.97348166,0.998165137614679,0.97679573,0.9971046282079402,0.9800855,0.9972755635628597,0.98290133,0.9982060033254572,0.9821093,0.9981456953642385,0.986367,0.9992115637319318
0.978154,0.9978619425778865,0.97362757,0.9971956165329192,0.97518957,0.9980368205217696,0.9856801,0.9967282276464764,0.9785526,1.0009963611159247,0.982832,0.9979068774028192,0.9838877,0.9969876888151576,0.97482693,0.9964743730994667,0.986805,0.9954018999696354,0.9734406,0.9972040192223678,0.9767855,0.9961833735468304,0.97892064,0.9963527705760864,0.9837492,0.9963682506344621,0.9841014,0.9972185430463576,0.980132,0.9964520367936927
0.9777896,0.9972510690287111,0.97319293,0.9962032962291829,0.97480184,0.9965099031498124,0.98438776,0.9959102845580955,0.9806471,0.9976607173800035,0.9836469,0.9979068774028192,0.98970675,0.9964201519252598,0.9747829,0.9951963333480235,0.986931,0.994490955623997,0.9723774,0.9953691568370466,0.9755782,0.9943847334941873,0.9785229,0.9953420925429537,0.98296857,0.9954493742889646,0.9823779,0.9953642384105961,0.9787169,0.9974156811213316
0.97730494,0.9963347587049481,0.97403437,0.9949952541202864,0.9741095,0.9964226507285577,0.98291075,0.9953075896508673,0.9786837,0.9968809565066714,0.98641986,0.9976078598889362,0.98978,0.9957653016676853,0.975093,0.9939623639328368,0.98806894,0.9936667678827051,0.9719404,0.9944517256443861,0.97448075,0.9934634788330775,0.97870374,0.9935843916157665,0.9825264,0.9945304979434672,0.9827974,0.9944370860927153,0.98550785,0.996539640823478
0.9760674,0.9957238851557728,0.9727214,0.9947363879540944,0.9804035,0.9962917720966759,0.98430157,0.996469929829093,0.98203284,1.0002166002425923,0.98761547,0.9973088423750535,0.98814464,0.9946302278878898,0.97630835,0.9934775902340136,0.9875456,0.9936667678827051,0.970944,0.9935779816513762,0.9740602,0.9925422241719676,0.9777956,0.9926615986289932,0.98197705,0.9936116215979697,0.98177445,0.9935540838852096,0.98508286,0.9964958388085852
0.9763184,0.9954184483811851,0.9724852,0.993873500733454,0.9747584,0.996335398307303,0.98705876,0.9959102845580955,0.98333347,0.999610119563334,0.98785454,0.9973088423750535,0.9888616,0.993364184056579,0.97740674,0.9927283945176503,0.98907024,0.9929293367457599,0.9704505,0.9917431192660549,0.97275305,0.9916209695108577,0.97770846,0.9916948631190403,0.98164064,0.991817624923427,0.9802421,0.9916997792494481,0.98234636,0.9946999561979852
0.97626746,0.9945457718823634,0.9725183,0.9928380360686858,0.97839135,0.9956373789372656,0.9866058,0.9953936889233285,0.98674077,0.9960145555363022,0.9895561,0.9970098248611704,0.9860122,0.9939317209464769,0.9717899,0.9908774403948704,0.989196,0.9910206914501367,0.967773,0.9907820008737439,0.97142756,0.9897784601886379,0.9771216,0.9907720701322671,0.9811616,0.9781219917738688,0.9783128,0.9907726269315673,0.9829499,0.9938239159001314
0.97411144,0.9939348983331878,0.97097814,0.9925360255414617,0.9788685,0.9953756216735016,0.98673254,0.9946618451074088,0.98065835,0.9952347946629702,0.9896408,0.9964117898334044,0.9856717,0.9927966471666811,0.9761608,0.9902604556872769,0.98869056,0.9901097471044985,0.96791303,0.9899082568807338,0.9700583,0.9889010747971045,0.97677296,0.9898492771454938,0.97626823,0.9854292465213966,0.97678643,0.9898454746136864,0.9845399,0.9928602715724925
