,RMSE,MAPE
1C-4,0.010974789592609557,0.010856480437930872
1C-5,0.013778656378036777,0.013847599624625773
1C-6,0.011022582696149722,0.010351894913118177
1C-7,0.0290892497544171,0.03159695168015448
1C-8,0.012935720052576096,0.01202432750370445
1C-9,0.013242217879059125,0.012708936479694385
2C-4,0.01465657748633209,0.013233936911414676
2C-5,0.013934689660261285,0.01490144274424824
3C-10,0.01273929872329548,0.013349488275801706
3C-4,0.028952566406948273,0.03128364280714674
3C-5,0.023424836913761037,0.02504428459439989
3C-6,0.018825669619164067,0.018852150475278495
3C-7,0.0207719419778167,0.0205196820043934
3C-8,0.011702512554500511,0.011874163688451086
3C-9,0.016305184416438773,0.01632380428922159
