,RMSE,MAPE
0-CC-1,0.04552709802535044,0.05099217477499516
0-CC-2,0.044683519030692974,0.05021422292130599
0-CC-3,0.04736151580641541,0.05305944378508623
10-CC-1,0.009834379342317129,0.008392210315655305
10-CC-2,0.010829658048297303,0.010145425639269142
10-CC-3,0.01092330751012709,0.010098810770990204
25-CC-1,0.016340466885624242,0.01645211638158785
25-CC-2,0.008458500743153356,0.00843323612624876
25-CC-3,0.018417098768883415,0.01995877642036853
40-CC-1,0.009561559718647661,0.009623219344032296
40-CC-2,0.007928563572841444,0.008279695670065866
