,RMSE,MAPE
1C-10,0.005855402189775387,0.005116232958794953
1C-5,0.006983550775429105,0.006186029447904585
1C-6,0.0050598158703937576,0.004849390569817073
1C-7,0.015966978219762794,0.01734354379624453
1C-8,0.007907220286032834,0.006783987074151499
1C-9,0.01229366875666583,0.012664387382898355
2C-4,0.012546213507980858,0.013523298757122217
2C-5,0.004782341584927423,0.003968585839969182
3C-10,0.013535094003264287,0.0122638815753978
3C-4,0.019260350812349822,0.021343020131387773
3C-5,0.009061904139720935,0.00919058688007502
3C-6,0.00749316591667514,0.007673989502067497
3C-7,0.006960091158678312,0.006852522737387637
3C-8,0.00513977628505113,0.004608338772980869
3C-9,0.010767052869128046,0.011366618737368906
