1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9965432,1.0,0.9876984,1.0,0.98502237,1.0,0.997542,1.0,0.9904441,1.0,0.9993669,1.0,1.0014786,1.0,0.97754335,1.0,1.0057787,1.0,0.99737334,1.0,0.99617714,1.0,0.9969831,1.0,0.99797255,1.0,0.99708146,1.0,0.9974728,1.0
0.9960295,0.9993068491963784,0.98649013,0.9994822676676159,0.9873362,0.9989529709449438,0.9983575,0.9985793620043909,0.9887485,0.9992635591751865,0.99822795,0.999401964972234,1.0026244,0.9993888064262639,0.9812961,0.99881010092107,1.0062851,0.9981347330065502,0.99787575,0.998165137614679,0.9954523,0.9989910067997368,0.9972352,0.9990772070132267,0.99834096,0.9982060033254572,0.9977156,0.9990728476821192,1.0027063,1.0001314060446782
0.995263,0.9986136983927565,0.9859798,0.9984036586418154,0.98442876,0.9986912136811797,0.99963194,0.997373972189935,0.9934346,0.9980505978166697,0.9982499,0.9985049124305851,1.0025672,0.9981664192787916,0.9804877,0.9975761315058833,1.0062008,0.9971804103587386,0.99646044,0.998165137614679,0.9949283,0.9971046282079402,0.997116,0.9972755635628597,0.99842155,0.9982060033254572,0.99687445,0.9981456953642385,1.0039966,0.9992115637319318
0.9951994,0.9985703764675303,0.9854201,0.9971956165329192,0.9884702,0.9980368205217696,0.9976214,0.9967282276464764,0.99191076,1.0009963611159247,0.9986059,0.9979068774028192,1.0009444,0.9969876888151576,0.98278695,0.9964743730994667,1.0061219,0.9954018999696354,0.9959139,0.9972040192223678,0.9942041,0.9961833735468304,0.99571663,0.9963527705760864,0.99874955,0.9963682506344621,0.9975347,0.9972185430463576,0.9985406,0.9964520367936927
0.9949771,0.9987869860936619,0.98433286,0.9962032962291829,0.9878029,0.9965099031498124,0.9969686,0.9959102845580955,0.98403215,0.9976607173800035,0.99890256,0.9979068774028192,1.0064965,0.9964201519252598,0.9790244,0.9951963333480235,1.0057014,0.994490955623997,0.9945595,0.9953691568370466,0.9925468,0.9943847334941873,0.9948679,0.9953420925429537,0.9981351,0.9954493742889646,0.99595433,0.9953642384105961,0.997079,0.9974156811213316
0.99700654,0.9992202053459257,0.9845955,0.9949952541202864,0.9844067,0.9964226507285577,0.998731,0.9953075896508673,0.9939742,0.9968809565066714,1.0008752,0.9976078598889362,1.0061775,0.9957653016676853,0.9789546,0.9939623639328368,1.0062425,0.9936667678827051,0.9936759,0.9944517256443861,0.9911048,0.9934634788330775,0.9948899,0.9935843916157665,0.99695134,0.9945304979434672,0.9951506,0.9944370860927153,1.0032717,0.996539640823478
0.99648553,0.9988736299441147,0.9833636,0.9947363879540944,0.98954296,0.9962917720966759,0.99692565,0.996469929829093,0.99548787,1.0002166002425923,1.0018454,0.9973088423750535,1.0041041,0.9946302278878898,0.98283887,0.9934775902340136,1.006065,0.9936667678827051,0.9928653,0.9935779816513762,0.99048156,0.9925422241719676,0.99385375,0.9926615986289932,0.99651676,0.9936116215979697,0.99398345,0.9935540838852096,1.0021149,0.9964958388085852
0.99740046,0.9994801368972838,0.9830221,0.993873500733454,0.9842611,0.996335398307303,1.0004646,0.9959102845580955,0.9967548,0.999610119563334,1.0017474,0.9973088423750535,1.0042001,0.993364184056579,0.9829084,0.9927283945176503,1.0072408,0.9929293367457599,0.99203056,0.9917431192660549,0.9893264,0.9916209695108577,0.99332917,0.9916948631190403,0.99558717,0.991817624923427,0.9924833,0.9916997792494481,0.99852526,0.9946999561979852
0.997197,0.9997833903738681,0.9826236,0.9928380360686858,0.98926586,0.9956373789372656,0.99981344,0.9953936889233285,1.001613,0.9960145555363022,1.0029076,0.9970098248611704,0.99725556,0.9939317209464769,0.97794336,0.9908774403948704,1.006962,0.9910206914501367,0.989469,0.9907820008737439,0.9875255,0.9897784601886379,0.9923828,0.9907720701322671,0.9944907,0.9781219917738688,0.9905997,0.9907726269315673,0.9986397,0.9938239159001314
0.99740535,0.99952345882251,0.98042,0.9925360255414617,0.98765886,0.9953756216735016,0.9998207,0.9946618451074088,0.9940844,0.9952347946629702,1.0029473,0.9964117898334044,1.001293,0.9927966471666811,0.9815976,0.9902604556872769,1.0060834,0.9901097471044985,0.9891229,0.9899082568807338,0.98624915,0.9889010747971045,0.9920896,0.9898492771454938,0.9893319,0.9854292465213966,0.989157,0.9898454746136864,1.0010711,0.9928602715724925
