2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9955532,1.0,0.99800545,1.0,0.9987351,1.0,0.9958801,1.0,0.9959569,1.0,0.99630857,1.0,0.9995021,1.0,1.0028553,1.0,1.0013554,1.0,0.9986243,1.0,1.0036428,1.0,1.0022442,1.0,1.0015708,1.0,0.996672,1.0,0.99400306,1.0,1.0060536,1.0
0.9960009,0.9995220090784,0.9964435,0.999529890435318,0.9984852,0.9995330908623988,0.9970595,0.999614233145951,0.9997165,1.000872098857775,0.9947326,0.9994770321351815,1.001158,0.9996908314449932,1.0031106,0.9997103875670955,1.0011697,0.9996548608934531,0.9980834,0.9996507892981455,1.002472,0.9996651528449255,1.0060651,1.0007418389973277,1.0017235,0.9998364501044843,0.99606967,0.99946624915489,0.9940969,0.9997141142784282,1.0052828,0.9997355021297794
0.9958006,0.9990358685710397,0.99506813,0.9990038518299752,0.99751914,0.999076406880339,0.99747753,0.9992569511861911,1.0019898,1.0013947952121922,0.9957855,0.9990188206672904,0.99940205,0.9993382254770878,1.0022451,0.9993926514864945,0.99967176,0.9993076322695248,0.99695593,0.9993169840445802,1.0047017,0.9992884274246061,1.0078098,1.0011286268720938,1.0019526,0.9995780886753304,0.9959526,0.9989236917183663,0.9923867,0.999414310593389,1.0063369,0.9994133618031537
0.9953615,0.9985492556239193,0.9940269,0.9984861872995738,0.99658805,0.9986256677561632,0.9972079,0.9989108306543917,1.0034924,1.001676214146161,0.99371517,0.9985621081900742,0.99816144,0.998974237184275,1.0030318,0.9990549231606881,1.0004157,0.9989176914520317,0.9979367,0.9989719020028638,1.0049652,0.9988883766457173,1.0094106,1.0012413135811387,1.0030831,0.999323282678692,0.9969777,0.9983522153397264,0.9951369,0.9990608660019702,1.0080473,0.9990585848107782
0.9953511,0.9980740993408483,0.99335295,0.997941872428492,0.9964227,0.9981802790040691,0.9985964,0.9985768016695622,1.0050285,1.001788133091635,0.9924748,0.9980992798309172,1.0017012,0.9986245229421525,1.0027711,0.9987634765768515,0.99905646,0.9985872404235628,0.9968231,0.998614495602513,1.0091372,0.9984910700266606,1.0098528,1.001183786925147,1.0052519,0.9990823428688476,0.99866974,0.9978043620475426,0.99534607,0.998755865480791,1.0083146,0.9987286962109925
0.99512035,0.997604021785142,0.9935361,0.9974040978933042,0.9962261,0.9977509413682477,0.99850893,0.9982262630725305,1.0081627,1.0017843392290773,0.99584585,0.9976487431952561,0.99825156,0.998277577373664,1.0025446,0.9983995198926461,0.9979334,0.998211496032993,0.9959841,0.9982812449450865,1.0043538,0.9980846957490317,1.012488,1.000984506821488,1.0042399,0.998792812148015,0.9958925,0.9972423468042821,0.9959142,0.9984113212179345,1.0082166,0.9983743888109293
0.9943204,0.9971340623393689,0.9927808,0.9968567267904888,0.99449813,0.9973060282047829,0.9987967,0.9978742130321291,1.0058067,1.0016570612593756,0.9907722,0.9971366280228864,1.001429,0.9979033142253875,1.004808,0.9980379476046606,0.9996389,0.9977991236318263,0.99839973,0.9978913022379479,1.0043781,0.99765869476304,1.0112896,1.0007539754226435,1.0052271,0.9985015037109247,0.99592066,0.9966578390504985,0.999807,0.9980391202293984,1.0050235,0.9980074024184254
0.9941708,0.9966642210035361,0.99223566,0.9963072774500983,0.99448216,0.9968785334748995,0.99908745,0.99751321059638,1.0060363,1.0014521926812223,0.9928781,0.9966959247660195,1.0005345,0.9975393874586491,1.0027612,0.9977317666749675,0.99836093,0.997487662628987,0.9967891,0.9975754905479894,1.0047883,0.9972473690665902,1.0119277,1.0004477127298406,1.007,0.9982404164501781,0.99676347,0.9960937411673747,0.99712735,0.9977234871009412,1.005117,0.9977019326189033
0.9938065,0.9961944977776435,0.9924708,0.9957599063472828,0.99363935,0.9964476501760309,0.999123,0.9971730195731896,1.0076821,1.0011642874661069,0.9914119,0.9962524633663199,0.9968109,0.9971682006143995,1.0026121,0.9973898809403676,0.9970528,0.9971050965787235,0.99478436,0.9972211652373008,1.0044104,0.9968135531906474,1.012016,1.0001146285370923,1.0067201,0.9979419971480697,0.9956455,0.9955162548851264,0.9976469,0.9973751198781634,1.0043901,0.9973541995112234
0.9936102,0.9957206407038937,0.99162114,0.9952198090759858,0.9927885,0.9960140322425319,0.9994284,0.9968241086844033,1.0064602,1.000846765646498,0.99103284,0.9957763239700188,1.0023173,0.9967713573945451,1.0037146,0.9970125349543291,0.99944186,0.9967361738478472,0.99901736,0.9968749123815135,1.0067819,0.9964350977565127,1.0127022,0.9997542373873871,1.0076098,0.9977424188697698,0.99593556,0.995073604658068,0.99924433,0.9970177925930734,1.0038555,0.9970008312957912
