,RMSE,MAPE
2C-5,0.0043188893324339955,0.004261115207949686
2C-6,0.0037550885098906563,0.0038078619606298357
2C-7,0.009530529129133474,0.0099407612509398
2C-8,0.008740925281427066,0.008381163397039213
3C-10,0.007217818023533527,0.005571389227904615
3C-11,0.009419822848722814,0.008803985963761328
3C-12,0.009617202037107472,0.009896467599338368
3C-13,0.010987439806940218,0.011352256957196416
3C-14,0.008581641761118005,0.0077122346711210755
3C-15,0.010540654181196882,0.009931159443284333
3C-6,0.01581835609644459,0.01670980195935607
3C-7,0.013109619725976206,0.013193556684511068
3C-8,0.017755655635183575,0.014588997803171149
3C-9,0.01213102499526644,0.013574850533368326
4C-5,0.012809847931503703,0.013537525001626449
4C-6,0.013742550770931799,0.013813306873414193
