,RMSE,MAPE
1C-10,0.006694176902090607,0.005850797111290824
1C-4,0.007736868946362266,0.007250311618389217
1C-5,0.01059844060255065,0.01010774534212077
1C-6,0.008490246259652398,0.008000319774173533
1C-7,0.022509533299688734,0.024586941962018216
1C-8,0.009940234017636653,0.008462033167335138
1C-9,0.012685276608912643,0.01271234701515824
2C-4,0.012032433004017852,0.012634350045618631
2C-5,0.008513600187279707,0.008492253861967846
3C-10,0.010690108825004381,0.010182363537506062
3C-4,0.022209331782605667,0.02417882368126284
3C-5,0.014193942370704284,0.015112605220602694
3C-6,0.011437170387874236,0.011738451589972231
3C-7,0.011207173541406195,0.01179110608980911
3C-9,0.011347990593462361,0.01103403908843894
