,RMSE,MAPE
25-1,0.02118390987435862,0.021666199224307663
25-2,0.007383672142064765,0.006464561625928551
25-3,0.021406777419184113,0.021842530562698248
25-4,0.026868456410248157,0.02824439339203382
25-5,0.021253822699514147,0.022167044541098718
25-6,0.009729698440269838,0.009127605904649396
25-8,0.022326611596417155,0.02329215452666299
45-1,0.043407431538513196,0.04497864457011566
45-2,0.03946871094708813,0.038422408070343625
45-3,0.04591558852125984,0.048000266609950534
45-4,0.029573521286469878,0.02625490931899399
45-5,0.03413036652009379,0.03349248907432177
45-6,0.03917748620369913,0.04184448455886191
