25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0108229,1.0,0.9868725,1.0,1.0034631,1.0,1.0130024,1.0,0.97423875,1.0,0.9785758,1.0,1.0122787,1.0,1.0392103,1.0,1.0418038,1.0,1.0396963,1.0,1.0333883,1.0,1.0373216,1.0,1.0338695,1.0
1.0104091,1.0,0.9873916,0.9989129450131352,1.0040569,1.0,1.0135185,1.0,0.97757286,1.0,0.9787101,1.0,1.00839,0.9999147121535181,1.0393059,1.000092353158478,1.0420262,1.0000925497454882,1.0397674,1.0,1.0335957,1.0000916170407697,1.0373975,1.0,1.0339773,1.0
1.0114077,1.0,0.988237,0.9989129450131352,1.0029817,1.0,1.0106426,1.0,0.97589386,1.0,0.97850937,1.0000907358678885,1.009046,1.0,1.0395563,1.000277059475434,1.0421565,1.0001850994909764,1.0398566,1.0,1.0337809,1.0000916170407697,1.0374488,1.0,1.0340763,1.0
1.0134112,1.0,0.9884319,0.9989129450131352,1.0085582,0.9999105705598283,1.0100836,1.0,0.97831804,1.0,0.97964513,1.0012703021504399,1.0094643,0.9999147121535181,1.0397587,1.000369412633912,1.0423166,1.0002776492364647,1.0398773,1.0,1.0338941,1.000183234081539,1.0375004,1.0,1.0340879,0.9998151571164511
1.0160679,1.0,0.98808473,0.9989129450131352,1.003637,0.9999105705598283,1.0120953,1.0,0.9781517,1.0,0.9793482,1.0010888304146628,1.0134468,1.0001705756929637,1.0401064,1.000369412633912,1.0424505,1.0002776492364647,1.0400171,1.0,1.0338855,1.000274851122309,1.0376718,1.0,1.0339493,0.9999075785582255
1.0125431,1.0,0.98865134,0.9989129450131352,1.0029312,0.9999105705598283,1.0153226,1.0,0.97961414,1.0,0.97832656,1.000181471735777,1.0139501,1.0000852878464819,1.0399599,1.000184706316956,1.0426996,1.0003701989819527,1.0400918,0.9999093710349828,1.0339254,1.000183234081539,1.0377471,1.0,1.033964,1.0
1.010716,1.0,0.9870517,0.9989129450131352,1.0042294,1.0,1.0145859,1.0,0.9793469,1.0,0.97914976,1.0010888304146628,1.0114478,1.0000852878464819,1.0398543,1.00046176579239,1.0428396,1.0001850994909764,1.0399773,0.9999093710349828,1.0337447,1.000274851122309,1.0377803,1.0000905879155721,1.0344228,1.0
1.0109413,1.0,0.98723376,1.0,1.0090426,1.0,1.0147862,1.0,0.9804384,1.0000914243920278,0.9778578,1.000181471735777,1.0101018,1.0000852878464819,1.0403064,1.000554118950868,1.0428427,1.0002776492364647,1.0398754,1.0001812579300344,1.0339658,1.0005497022446177,1.0378414,1.0000905879155721,1.0342704,1.0
1.0132308,1.0,0.9864532,0.9989129450131352,1.0061249,0.9999105705598283,1.0141957,0.9988997037663986,0.97922003,1.0,0.97941107,1.0,1.0117321,1.0001705756929637,1.0406111,1.000646472109346,1.0429443,1.0003701989819527,1.0401388,1.0001812579300344,1.034501,1.0005497022446177,1.0381185,1.0000905879155721,1.0342191,1.0
1.0131528,1.0,0.98667747,0.9989129450131352,1.003646,1.0,1.0141155,1.0,0.97912014,1.0,0.97678304,1.0,1.0121406,1.0001705756929637,1.0405979,1.000646472109346,1.0429442,1.0005552984729291,1.0400667,1.000090628965017,1.0343256,1.0005497022446177,1.0380926,1.000181175831144,1.0343821,1.0
1.0134209,1.0,0.9855277,0.9989129450131352,1.0044574,1.0,1.0145869,1.0,0.9779241,1.0,0.9775648,1.0,1.0117445,1.0000852878464819,1.0408348,1.000738825267824,1.0432788,1.0006478482184173,1.0403641,1.000090628965017,1.0344633,1.0006413192853871,1.0382818,1.0000905879155721,1.0343355,1.0
1.0141497,1.0,0.9862013,0.9989129450131352,1.0055742,1.0,1.0143493,1.0,0.97994107,1.0,0.9788635,1.0,1.0126263,1.0,1.0405924,1.000738825267824,1.0432903,1.0005552984729291,1.0400729,1.000090628965017,1.034389,1.0005497022446177,1.0381206,1.0000905879155721,1.0345029,0.9999075785582255
1.0137751,1.0,0.98510534,0.9989129450131352,1.0076171,1.0,1.0148299,1.0,0.9771931,1.0,0.9767637,1.0,1.0126175,1.0001705756929637,1.0409112,1.000738825267824,1.0434296,1.000462748727441,1.0402298,1.000090628965017,1.0345621,1.0006413192853871,1.0383158,1.0000905879155721,1.0347824,0.9999075785582255
1.0150442,1.0,0.9829183,0.9989129450131352,1.0076735,1.0,1.0145092,0.9989843419382141,0.97744834,1.0,0.97505796,1.0,1.0128492,1.0000852878464819,1.0410284,1.000738825267824,1.0433279,1.0007403979639056,1.0403445,1.0,1.0345858,1.0005497022446177,1.0382508,1.0000905879155721,1.0347197,0.9998151571164511
