,RMSE,MAPE
0-CC-1,0.015382699857764847,0.01449531346529916
0-CC-2,0.015425850696884293,0.014417393578032893
0-CC-3,0.01448496093622288,0.01333716750089801
10-CC-1,0.016699507730269212,0.017754575941796923
10-CC-2,0.013482330082256517,0.013823904720548608
10-CC-3,0.014691449761386163,0.014618705210318547
25-CC-1,0.009707173230950737,0.009162820574324687
25-CC-2,0.008796181736194638,0.009069792664301303
25-CC-3,0.010591893604175028,0.01119704431442689
40-CC-1,0.005883623447886615,0.0056300418758980855
40-CC-2,0.005090314559050762,0.004921870530786627
