,RMSE,MAPE
25_0.5a_100,0.028372567497717847,0.027704978569429554
25_0.5b_100,0.016338886772699613,0.013580057834269911
25_1a_100,0.018664906810789972,0.020185548238832174
25_1b_100,0.00892965695624182,0.008895038359250729
25_1c_100,0.024077788166440132,0.02672345608228776
25_1d_100,0.0065195308328590065,0.005475983884489212
25_2a_100,0.03191299614210175,0.031009312941360882
25_2b_100,0.03279003752171979,0.034751904789307
25_3a_100,0.006921908155553187,0.006188673137845748
25_3b_100,0.007598774088055295,0.00694761080608306
25_3c_100,0.02067719939054525,0.023364902777501976
25_3d_100,0.005721087396430984,0.003946525582574889
35_1a_100,0.018179742289976767,0.017441306100873435
35_1b_100,0.013197583195525072,0.01175423776759656
35_1d_100,0.035243909918515816,0.03257489385501685
35_2a_100,0.015575650821630158,0.011979939711462424
35_2b_100,0.014281651165751457,0.015266144175052263
