25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0086939,1.0,1.0153463,1.0,1.0088053,1.0,1.014323,1.0,1.0079815,1.0,1.0145202,1.0,1.0013589,1.0,0.98888767,1.0,1.0124882,1.0,1.014987,1.0,1.0177735,1.0,1.0163288,1.0,0.9804772,1.0,0.984674,1.0,0.9787159,1.0,0.9919003,1.0,0.98480904,1.0
1.0077031,0.9996167113836719,1.0128725,0.9966078697421982,1.0194693,0.9976407145264576,1.0139642,0.9971998599929996,1.022789,0.997611736608666,1.0094153,0.996894409937888,1.0013146,0.99721059972106,0.9928539,0.9985621854780733,1.0146416,1.004876349703936,1.0091138,0.9962160302717578,1.0203463,0.9958777052559258,1.0112631,0.9968911917098446,0.98709893,0.9972337482710927,0.9927043,0.9975694444444445,0.9786935,0.9982325910215623,0.99721503,0.9975812024879059,0.99374247,0.9975507347795661
1.0086939,0.999233422767344,1.0086769,0.9938941655359567,1.0184369,0.9949443882709808,1.0132709,0.9943997199859993,1.0254729,0.9948822927328557,1.0075284,0.9937888198757763,0.9991231,0.9944211994421199,0.9937575,0.9978432782171099,1.0141056,1.0013932427725531,1.0077475,0.9924320605435155,1.0137974,0.9920989350738577,1.0075316,0.993782383419689,0.99278116,0.9951590594744122,0.9959893,0.9954861111111112,0.9787897,0.9961117002474372,0.99737513,0.995162404975812,0.99431896,0.9947515745276416
1.0086939,0.9988501341510156,1.0117929,0.9908412483039348,1.0120146,0.980788675429727,1.0074989,0.991599579978999,1.0128508,0.9805527123848516,1.0026546,0.9910282953761214,0.9954767,0.9919804741980476,0.99428594,0.9964054636951832,1.0071605,0.9986067572274469,1.0044248,0.9896800825593395,1.0119631,0.9879766403297835,1.0027225,0.9906735751295336,0.9966309,0.9923928077455049,0.99036133,0.9930555555555556,0.9778923,0.9943442912689996,1.0018833,0.9930891499654457,0.9886235,0.9923023093072078
1.008711,0.9984668455346876,1.0132627,0.9881275440976933,1.0102774,0.9780923491742501,1.0118412,0.9887994399719986,1.0143455,0.9778232685090413,1.0011489,0.9886128364389234,0.9991789,0.989539748953975,0.99428594,0.9953271028037384,1.0119407,0.9954719609892024,1.0044458,0.9862401100791194,1.0131811,0.9852284438337341,1.0049165,0.9879101899827288,0.9933305,0.989972337482711,0.9900416,0.9906250000000001,0.98189616,0.992576882290562,1.0048555,0.9934346924671734,0.98986983,0.989853044086774
1.0088605,0.9980835569183596,1.0063329,0.985753052917232,1.0075719,0.9753960229187731,1.0042129,0.9863493174658733,1.0098343,0.9754350051177072,1.0042932,0.9858523119392685,1.0005875,0.9874476987447699,0.99922216,0.9942487419122933,1.0040944,0.9930337861372344,0.99803805,0.9834881320949432,1.0068731,0.9821367227756784,1.0015503,0.985146804835924,0.99676466,0.9878976486860306,0.9901079,0.9881944444444445,0.98241496,0.9908094733121243,1.0114383,0.9882515549412577,0.9854406,0.9877536738978306
1.0100621,0.9977002683020315,1.0059346,0.9830393487109905,1.0074718,0.9726996966632963,1.0075121,0.9842492124606229,1.0042834,0.9730467417263732,0.99846387,0.9834368530020704,0.99771094,0.9850069735006974,0.96789134,0.9874191229331416,1.0114448,0.9902473005921282,1.0015965,0.9807361541107671,1.0083792,0.979388526279629,0.9981481,0.9827288428324699,0.99899113,0.98582295988935,0.98589754,0.9857638888888889,0.9828942,0.9893955461293743,1.0055959,0.9861782999308915,0.99348164,0.9856543037088874
1.0061249,0.9973169796857033,1.0024385,0.9810040705563093,1.006779,0.9700033704078194,1.0051486,0.9821491074553728,1.0047497,0.9706584783350393,1.0035516,0.981366459627329,0.9947057,0.9825662482566249,0.9758471,0.9892163910855499,1.0037711,0.9878091257401602,1.0006027,0.978328173374613,1.0111407,0.9766403297835795,0.9948963,0.9803108808290155,0.99989486,0.983402489626556,0.98361695,0.9836805555555557,0.9844141,0.9879816189466242,1.0018058,0.9851416724257083,0.9899702,0.9835549335199439
1.0059949,0.9969336910693752,1.0012221,0.9786295793758479,1.0041629,0.967644084934277,0.9989383,0.9796989849492473,0.9976635,0.9682702149437052,0.9903836,0.9789510006901312,0.9877392,0.9804741980474198,0.98498416,0.9888569374550682,0.9998058,0.9853709508881924,0.99893534,0.975920192638459,1.0057596,0.9742356578495361,0.9964386,0.9778929188255613,0.99956274,0.9813278008298756,0.98043954,0.9819444444444444,0.9843632,0.986567691763874,1.0062708,0.9837595024187975,0.9866811,0.9818054583624912
1.0018129,0.9965504024530472,1.002853,0.9762550881953868,1.0013738,0.9652847994607346,0.9984164,0.9779488974448722,1.002669,0.9662231320368474,0.9943383,0.9768806073153898,0.9895735,0.9783821478382149,0.984535,0.9884974838245866,0.9987099,0.9832810867293625,0.9915869,0.9735122119023047,0.99974954,0.9714874613534867,0.9973813,0.9758203799654578,0.99575746,0.9795988934993085,0.97783554,0.9798611111111112,0.99012566,0.9855072463768114,1.0063729,0.9816862474084312,0.98985493,0.9800559832050385
