1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98867226,1.0,0.9833562,1.0,0.98223114,1.0,0.9906639,1.0,0.98340577,1.0,0.9914025,1.0,0.9928417,1.0,0.976396,1.0,0.9953948,1.0,0.9856214,1.0,0.986643,1.0,0.98864925,1.0,0.99047416,1.0,0.98996717,1.0,0.9873305,1.0
0.9869765,0.9990836896762371,0.98256344,0.9994822676676159,0.9823145,0.9989529709449438,0.99325806,0.9985793620043909,0.98401856,0.9992635591751865,0.9903644,0.999401964972234,0.9948923,0.9993888064262639,0.9792543,0.99881010092107,0.99575377,0.9981347330065502,0.98628324,0.998165137614679,0.9862066,0.9989910067997368,0.9895153,0.9990772070132267,0.99104685,0.9982060033254572,0.99091893,0.9990728476821192,0.99150246,1.0001314060446782
0.9862632,0.998167379352474,0.9825419,0.9984036586418154,0.98188967,0.9986912136811797,0.99260813,0.997373972189935,0.9870201,0.9980505978166697,0.99083835,0.9985049124305851,0.99592984,0.9981664192787916,0.9792891,0.9975761315058833,0.9959727,0.9971804103587386,0.9850213,0.998165137614679,0.9863216,0.9971046282079402,0.9894448,0.9972755635628597,0.99125,0.9982060033254572,0.9903258,0.9981456953642385,0.9954844,0.9992115637319318
0.9852202,0.9978619425778865,0.9821198,0.9971956165329192,0.98431075,0.9980368205217696,0.99281377,0.9967282276464764,0.98725826,1.0009963611159247,0.9913226,0.9979068774028192,0.99268633,0.9969876888151576,0.98210555,0.9964743730994667,0.9958145,0.9954018999696354,0.98461896,0.9972040192223678,0.9861365,0.9961833735468304,0.9881825,0.9963527705760864,0.99184924,0.9963682506344621,0.99184376,0.9972185430463576,0.98966056,0.9964520367936927
0.98499125,0.9972510690287111,0.98138875,0.9962032962291829,0.98394096,0.9965099031498124,0.9918164,0.9959102845580955,0.9849357,0.9976607173800035,0.99211174,0.9979068774028192,0.9983469,0.9964201519252598,0.9805198,0.9951963333480235,0.99588495,0.994490955623997,0.9835122,0.9953691568370466,0.9849307,0.9943847334941873,0.987676,0.9953420925429537,0.99121135,0.9954493742889646,0.990104,0.9953642384105961,0.98839206,0.9974156811213316
0.9844244,0.9963347587049481,0.9820408,0.9949952541202864,0.9819204,0.9964226507285577,0.99166316,0.9953075896508673,0.9881603,0.9968809565066714,0.9943951,0.9976078598889362,0.9981547,0.9957653016676853,0.98056793,0.9939623639328368,0.99666697,0.9936667678827051,0.982921,0.9944517256443861,0.9836414,0.9934634788330775,0.987757,0.9935843916157665,0.9906511,0.9945304979434672,0.9900075,0.9944370860927153,0.99475795,0.996539640823478
0.9833192,0.9957238851557728,0.980596,0.9947363879540944,0.98797053,0.9962917720966759,0.99189097,0.996469929829093,0.9908034,1.0002166002425923,0.9955535,0.9973088423750535,0.99666506,0.9946302278878898,0.98312753,0.9934775902340136,0.99622893,0.9936667678827051,0.98199964,0.9935779816513762,0.98317266,0.9925422241719676,0.98669267,0.9926615986289932,0.9900071,0.9936116215979697,0.98903006,0.9935540838852096,0.99409,0.9964958388085852
0.98304147,0.9954184483811851,0.9804955,0.993873500733454,0.9824573,0.996335398307303,0.99490523,0.9959102845580955,0.9921505,0.999610119563334,0.9957234,0.9973088423750535,0.9969364,0.993364184056579,0.9838193,0.9927283945176503,0.99757296,0.9929293367457599,0.98144484,0.9917431192660549,0.98181146,0.9916209695108577,0.9865319,0.9916948631190403,0.98951346,0.991817624923427,0.9874598,0.9916997792494481,0.9908835,0.9946999561979852
0.98288304,0.9945457718823634,0.9804155,0.9928380360686858,0.98666006,0.9956373789372656,0.9944275,0.9953936889233285,0.99576944,0.9960145555363022,0.9970873,0.9970098248611704,0.99254435,0.9939317209464769,0.9782335,0.9908774403948704,0.9975031,0.9910206914501367,0.9788207,0.9907820008737439,0.98035264,0.9897784601886379,0.9859995,0.9907720701322671,0.9888229,0.9781219917738688,0.98573357,0.9907726269315673,0.9915504,0.9938239159001314
0.98078483,0.9939348983331878,0.97866315,0.9925360255414617,0.98638755,0.9953756216735016,0.99447936,0.9946618451074088,0.9895811,0.9952347946629702,0.9971567,0.9964117898334044,0.99406433,0.9927966471666811,0.9827468,0.9902604556872769,0.99689925,0.9901097471044985,0.9787124,0.9899082568807338,0.9789636,0.9889010747971045,0.9856029,0.9898492771454938,0.9838852,0.9854292465213966,0.98430496,0.9898454746136864,0.99327487,0.9928602715724925
0.9809639,0.9930185880094249,0.97923183,0.9919320044870136,0.9874152,0.9949829857778554,0.9934661,0.9932412071117998,0.98643905,0.9946716340322302,0.9976751,0.9958137548056385,0.9961955,0.9914869466515324,0.9786946,0.9895994006434269,0.9971002,0.9892855593632066,0.9776854,0.9889471384884229,0.9793813,0.9870585654748848,0.9844,0.9879597486487673,0.98318416,0.9854292465213966,0.98494095,0.9889183222958057,0.9907592,0.9918966272448533
0.98016465,0.9933240247840126,0.9795204,0.9918457157649495,0.9883216,0.9952883692522468,0.9910087,0.993025958930647,0.98743194,0.9941951134985272,0.9978487,0.9949167022639896,0.9922115,0.9915306033353706,0.9799798,0.9884095015644969,0.9967688,0.9883746150175683,0.9775812,0.9880733944954126,0.9771152,0.9861373108137749,0.9825621,0.9870369556619941,0.9833887,0.9845103701758992,0.98454493,0.9889183222958057,0.9914339,0.9910643889618923
0.98035747,0.9927131512348374,0.98128134,0.9914142721546293,0.987652,0.9940668353546812,0.993653,0.9925524129321107,0.98999053,0.9968809565066714,0.9964044,0.9937633489961554,0.9907916,0.9909194097616345,0.9798069,0.987880657529417,0.99573267,0.9865093480241184,0.9765423,0.9871122761031017,0.97601026,0.985216056152665,0.98161936,0.9861141626752208,0.98299915,0.9835914938304017,0.98620874,0.9880353200883001,0.9905185,0.9901445466491459
0.9802528,0.9924077144602497,0.9797029,0.9910691172663733,0.986805,0.9939359567227992,0.9921462,0.9919497180248825,1.0001413,0.989776468549645,0.9947998,0.9931653139683896,0.9941947,0.9903082161878984,0.97931033,0.9873077431580803,0.9947045,0.9856851602828266,0.9746353,0.9852774137177807,0.9750373,0.9842948014915551,0.98089683,0.9842685767016742,0.98212606,0.9817974971558588,0.9856793,0.9871081677704193,0.9911204,0.9901445466491459
0.9806362,0.992102277685662,0.97982556,0.9910259729053413,0.98814064,0.9934560684058984,0.99172693,0.9915192216625769,0.99018776,0.9929821521400104,0.9947067,0.9925672789406236,0.99309546,0.9896970226141621,0.97746277,0.9866026177779738,0.99426293,0.9847742159371883,0.973975,0.9853211009174311,0.9737555,0.9833735468304452,0.97952694,0.9833897262380805,0.98049426,0.9808786208103613,0.9864067,0.9871081677704193,0.9912494,0.9883048620236531
0.98030716,0.9911859673618989,0.98041964,0.9907239623781171,0.9862425,0.9929761800889976,0.99349743,0.9913470231176545,0.9885661,0.9929821521400104,0.9945108,0.9916702263989746,0.9924212,0.9891294857242643,0.9781884,0.9859415627341237,0.9930174,0.9827788140372187,0.9754223,0.9843599825251201,0.97300464,0.9833735468304452,0.9778366,0.9824669332513072,0.97861177,0.9790408681193663,0.98708934,0.9861810154525384,0.9911248,0.9883048620236531
0.9793512,0.9908805305873114,0.98052686,0.990119941323669,0.9870332,0.9926271704039789,0.9933905,0.9905290800292736,0.9917279,0.9925489516548259,0.99507755,0.9916702263989746,0.99273723,0.9878634418929538,0.97686243,0.9847075933189371,0.9922319,0.9819980045980999,0.97251374,0.9834425513324596,0.9730281,0.981574906777802,0.97671276,0.9824669332513072,0.97603923,0.9781219917738688,0.9870072,0.9852538631346577,0.990354,0.9873850197109068
0.9797108,0.990269657038136,0.9789053,0.9898179307964449,0.98705035,0.992147282087078,0.9922783,0.9900124843945068,0.9921847,0.9922890313637152,0.99520344,0.9919692439128577,0.9912532,0.9872959050030559,0.975593,0.9834736239037504,0.99193364,0.9800459810003037,0.9727077,0.9834425513324596,0.97171736,0.980434305768809,0.9791468,0.9824669332513072,0.9751535,0.9772031154283712,0.98583645,0.9852538631346577,0.9861693,0.9855015330705212
0.9789121,0.990269657038136,0.9784016,0.9895159202692208,0.9854174,0.9924526655614695,0.9917776,0.9905290800292736,0.9912834,0.9917691907814938,0.9967706,0.9832123024348568,0.9899737,0.9866847114293198,0.9750275,0.9834736239037504,0.98937243,0.9791350366546654,0.9727935,0.982525120139799,0.9716746,0.980434305768809,0.9789527,0.9815441402645338,0.974162,0.9763279950993261,0.98592806,0.9843267108167769,0.98727316,0.9846254927726675
0.97940767,0.990269657038136,0.9792122,0.9893433428250927,0.9872844,0.9917982724020593,0.9931666,0.9898402858495845,0.9876327,0.9948015941777857,0.97846097,0.9809910294745834,0.9896043,0.9860735178555837,0.97597224,0.9822837248248204,0.98955625,0.9791350366546654,0.97261614,0.982525120139799,0.97085184,0.9796446589164289,0.9794715,0.9806213472777606,0.9731728,0.9754091187538286,0.98559433,0.9833995584988962,0.98924345,0.9826544021024967
0.98014474,0.989353346714373,0.9797165,0.9889550435758045,0.9881421,0.9915801413489225,0.99628955,0.9906151793017348,0.99971,0.9906428695200139,0.9773002,0.9792823579666808,0.9909877,0.9855059809656859,0.9742885,0.9822837248248204,0.98853785,0.9773999045677353,0.9713799,0.9807339449541284,0.96989244,0.9796885281860057,0.97801,0.9796985542909873,0.9715521,0.9744902424083312,0.98454577,0.9833995584988962,0.9885977,0.9837056504599212
0.9790565,0.9896587834889607,0.9804514,0.9893864871861248,0.98885405,0.9912747578745312,0.9975198,0.9910887253002711,0.99852526,0.9908594697626063,0.9749751,0.9783425886373343,0.98664033,0.9855496376495241,0.9743549,0.9810497554096339,0.9867047,0.9764455819199237,0.9710582,0.9807339449541284,0.97014266,0.9787672735248958,0.9756071,0.978775761304214,0.97110385,0.9734838540299291,0.9839152,0.9825165562913907,0.9829923,0.9818659658344284
0.9809621,0.990269657038136,0.98173076,0.9895159202692208,0.98827606,0.9910130006107669,0.99598676,0.9902277325756595,0.9995277,0.990079708889274,0.9733601,0.9768475010679196,0.99106294,0.9848947873919496,0.97214913,0.9804327707020405,0.9860049,0.9764022036177505,0.97152334,0.9807339449541284,0.9697773,0.9778021495942092,0.9745669,0.9778529683174407,0.97049636,0.9726524897173361,0.983731,0.9815894039735099,0.9884201,0.9828734121769602
0.9829175,0.9908805305873114,0.98361796,0.9898179307964449,0.9883109,0.9904022336619842,0.99505633,0.9893667398510482,0.9984645,0.9896465084040895,0.9708567,0.9762494660401537,0.9926832,0.9842835938182135,0.97318584,0.9799039266669606,0.98632735,0.9755346375742854,0.969894,0.9788990825688072,0.9692516,0.9768808949330993,0.97319716,0.9778969108406205,0.9694799,0.9717336133718386,0.9827606,0.9806622516556291,0.9809783,0.9827858081471749
0.98411494,0.990269657038136,0.98498577,0.9892139097419967,0.98654896,0.9894860832388099,0.99527186,0.9887209953075895,0.988711,0.9929821521400104,0.9703693,0.9750533959846218,0.9920463,0.9836287435606391,0.97156847,0.9792428716231105,0.98558193,0.9746236932286471,0.96967137,0.9788990825688072,0.9684995,0.9768808949330993,0.9791543,0.9798303818605264,0.9685295,0.9716898573553863,0.9821717,0.9797350993377483,0.9877637,0.9819535698642138
0.98232955,0.990269657038136,0.98467445,0.9889981879368366,0.98749405,0.989224325975046,0.99413836,0.9881183004003616,0.9972519,0.9881303067059437,0.9683881,0.9741990602306706,0.99050456,0.9830612066707413,0.9723521,0.9786258869155172,0.98465484,0.9493341430616405,0.969199,0.9779816513761467,0.9676866,0.9760035095415661,0.9758732,0.9760513248670739,0.96822184,0.9698958606808437,0.9815033,0.9788079470198675,0.9860801,0.9811213315812528
0.9833051,0.9896587834889607,0.9834142,0.9881353007161963,0.98716825,0.989224325975046,0.9936424,0.9879030522192086,0.989816,0.9889100675792758,0.9672377,0.9730029901751388,0.98685443,0.9824936697808435,0.97552043,0.9780089022079238,0.97781664,0.9718908601917321,0.9680087,0.9779816513761467,0.96639544,0.9750822548804563,0.97275317,0.9760952673902534,0.9669284,0.9698083486479391,0.9807672,0.9778807947019867,0.98511046,0.9809899255365746
0.98157996,0.9887424731651977,0.98239416,0.98714298041246,0.9862353,0.989224325975046,0.99293214,0.98725730767575,0.98735374,0.9908594697626063,0.96566314,0.9724049551473729,0.9869277,0.9817951628394307,0.9717346,0.9774359878365874,0.98226994,0.9718908601917321,0.96907806,0.9770642201834862,0.9656889,0.9749067778021496,0.9777921,0.9779408533638,0.96687365,0.9699396166972958,0.97962046,0.9778807947019867,0.98588663,0.9791940429259747
0.98027474,0.9881315996160225,0.9810674,0.9862369488307877,0.98852545,0.988220923130617,0.99358505,0.987472555856903,0.99750656,0.9869606653959454,0.96493423,0.9715079026057241,0.9879648,0.9818388195232691,0.9732121,0.9773919175003306,0.98200643,0.9709799158460938,0.9680838,0.9770642201834862,0.9658082,0.9740293924106163,0.9805077,0.9770620029002065,0.96698856,0.9680581079898486,0.98040146,0.9769977924944812,0.9856928,0.9791502409110818
0.9800791,0.9869098525176718,0.9792004,0.9857192164984035,0.9864566,0.9878719134455983,0.9942886,0.9866115631322914,0.9824541,0.9874371859296482,0.9643109,0.9706108500640752,0.98751575,0.9812276259495328,0.97364336,0.9767749327927373,0.98109925,0.9701123498026288,0.969404,0.9770642201834862,0.965358,0.9741171309497696,0.97597957,0.9761392099134332,0.9647365,0.9670954756278988,0.98004717,0.9769977924944812,0.98451644,0.9781865965834429
0.97780895,0.9866044157430841,0.9804252,0.9863232375528517,0.98622483,0.9871738940755607,0.9931966,0.9869990098583666,0.97780865,0.9868740252989083,0.9634991,0.9697137975224261,0.9862006,0.9805727756919586,0.9720622,0.9762020184214006,0.98021215,0.9692014054569905,0.9678156,0.9752730449978156,0.96622264,0.9732397455582364,0.9774601,0.9761392099134332,0.9645702,0.9662641113153058,0.9803646,0.9760706401766003,0.9810613,0.9782303985983355
0.9790036,0.9878261628414348,0.9812301,0.9869704029683319,0.9843549,0.9869993892330513,0.99554473,0.9869129105859055,0.98764515,0.9863541847166869,0.96260196,0.969158479282358,0.98852044,0.9793503885444862,0.971917,0.9755850337138072,0.97890073,0.9682904611113522,0.96836096,0.9761467889908256,0.9647781,0.9731520070190832,0.97675425,0.97521641692666,0.96292204,0.9662203552988536,0.9798104,0.9760706401766003,0.9820228,0.9772667542706965
0.9821855,0.9878261628414348,0.9838309,0.9877901458279402,0.9850386,0.9873920251286975,0.99555326,0.9869129105859055,0.9875296,0.9893432680644603,0.9625451,0.9688594617684749,0.98634773,0.9793940452283244,0.97181195,0.9749680490062139,0.978317,0.9673795167657139,0.9695732,0.9761467889908256,0.9665806,0.9733274840973898,0.9775626,0.9742936239398866,0.9631865,0.9653014789533562,0.9798635,0.9751434878587195,0.9819589,0.9772229522558038
0.9830789,0.9890479099397854,0.98606473,0.9886961774096125,0.9862168,0.9863886222842685,0.9958697,0.9867407120409832,0.9955936,0.9852711835037256,0.961515,0.9682614267407091,0.9860278,0.9793940452283244,0.97297996,0.9749680490062139,0.9773795,0.9664685724200756,0.96924835,0.9752730449978156,0.96677965,0.9733274840973898,0.975589,0.9742936239398866,0.9611528,0.9653452349698083,0.97962385,0.9751876379690949,0.9827346,0.9773105562855892
0.98508996,0.989353346714373,0.9872946,0.9886961774096125,0.98706704,0.9856033504929762,0.99737537,0.9872142580395196,0.9970998,0.9848379830185411,0.9603103,0.9673643741990602,0.98684996,0.9781716580808523,0.9715093,0.9743951346348773,0.97497785,0.9655576280744373,0.9712855,0.9752730449978156,0.96769994,0.9733713533669663,0.97675115,0.9733708309531134,0.9604549,0.9644701146407632,0.9800175,0.9751876379690949,0.98224974,0.9764345159877355
