,RMSE,MAPE
1C-4,0.007468176033130978,0.0061689127961009164
1C-5,0.009985505750898724,0.008289660871999246
1C-6,0.009060705146401855,0.008474394025602563
1C-7,0.022473180815856038,0.02450121341599859
1C-8,0.010243492225057767,0.008962328814063466
1C-9,0.012265611189025591,0.012553146585138848
2C-4,0.010969177066714717,0.010786751464311631
2C-5,0.008028276076405822,0.007269747671618944
3C-10,0.011639156286673951,0.010678733449845516
3C-4,0.020412317448064005,0.02206473507707826
3C-5,0.012558352270405191,0.012713973846674798
3C-6,0.010460217550500495,0.010869272135658161
3C-7,0.010936200260052214,0.011102032553748246
3C-8,0.005434781340652645,0.004699372986095767
3C-9,0.010775319403095516,0.010090801973388222
