,RMSE,MAPE
1C-10,0.0152791404934659,0.014015192237569486
1C-4,0.01987211297032599,0.018787818094997116
1C-5,0.023019321104480347,0.02160363743950601
1C-7,0.037135508204399925,0.04062060744618692
1C-8,0.02101749747446891,0.02132301059734037
1C-9,0.02467958167282325,0.024787936741162826
2C-4,0.025192916726804383,0.024626512436760045
2C-5,0.021077100312131607,0.02223170505435485
3C-10,0.022839047439358617,0.021753444385047123
3C-4,0.03412670762054712,0.03842518863106982
3C-5,0.025519299648314644,0.028459590838056492
3C-6,0.024988998074503888,0.027071304124030946
3C-7,0.02050324655144377,0.02202695628208938
3C-8,0.016923497000577742,0.017424969035356244
3C-9,0.025771001867016134,0.02550425181273416
