,RMSE,MAPE
25-1,0.01638755264661504,0.016942651734159594
25-2,0.030270100861405237,0.03188173818758829
25-3,0.019748940494221684,0.019698357757909915
25-4,0.015685118593179007,0.01598476649096967
25-5,0.027202348787207748,0.026357369926242862
25-6,0.03095946667180075,0.031518362496185406
25-7,0.022375863757599156,0.0228105038105025
25-8,0.014798059686404644,0.015383089288647275
45-1,0.0025854404821747446,0.002233602942370181
45-2,0.011141393317409905,0.011644932549331811
45-3,0.007320808857639714,0.00597921912586195
45-4,0.012469402056628819,0.01142095014883587
45-5,0.012086741848061983,0.012173254737454139
