,RMSE,MAPE
CY25-05_1-#12,0.01084442055963379,0.010927172180210772
CY25-05_1-#14,0.012071388379229142,0.012182652914376937
CY25-05_1-#16,0.008746259603003188,0.008193632761597899
CY25-05_1-#18,0.012279494065740396,0.012356229434801485
CY25-05_1-#19,0.013326641179308287,0.013760055234673175
CY35-05_1-#1,0.007616617646995063,0.007243751607971754
CY35-05_1-#2,0.0037856041920703368,0.0036430140696132743
CY45-05_1-#21,0.005872652047385484,0.00633211119753434
CY45-05_1-#22,0.0052055113587079795,0.005283413747858661
CY45-05_1-#23,0.0064471942616368275,0.004673727521733492
CY45-05_1-#24,0.006053909258147221,0.006036531727167278
CY45-05_1-#25,0.00866227286082212,0.008729218082207085
CY45-05_1-#26,0.004826747470946419,0.004676544830940379
CY45-05_1-#27,0.009971619476022577,0.011627215776117236
