CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
1.000798,1.0,0.99984133,1.0,1.0006504,1.0,1.0014738,1.0,1.0006907,1.0,1.001262,1.0,1.0019423,1.0,0.9999443,1.0,0.99961936,1.0,1.001469,1.0,0.9998114,1.0,1.000338,1.0,1.0007869,1.0,1.000383,1.0
0.99915516,1.0009943467075852,0.99914336,1.0003023305723426,0.9996853,0.9990901686556624,1.0003642,1.0002958403215298,0.9989575,1.00047469339121,0.997357,0.9998388561102838,0.99762905,0.9996830741558504,0.9949269,0.9991036816647317,0.9952589,0.9986250614743394,0.9965981,0.9999000693239088,0.9950174,0.9985300140165654,0.9960767,0.9996963979086987,0.9960586,0.998988236366939,0.9957322,0.9990120180194841
0.9981333,1.001530861422262,0.9984795,0.9998354168949024,0.9992559,0.9996429582193356,0.9981445,1.00095387120975,0.99772763,1.0004103784823148,0.9947375,1.0029411794780305,0.99480855,0.9990929486725767,0.9908043,0.9981340029445536,0.9909859,0.997854655544683,0.993871,0.998606101360978,0.991763,0.9973329185591127,0.9928342,0.9988161676056536,0.99206173,0.9983951909002705,0.9914948,0.9978616676441001
0.99738276,1.0013266031234516,0.99858725,0.9993734629043619,0.998072,0.9989154645168976,0.9973073,1.0003672290444439,0.9962081,0.9999162447302472,0.9720267,0.9943816405425079,0.9918796,0.9936809503545417,0.9877275,0.9967036968495355,0.9875406,0.9968707362496774,0.99092305,0.9981311052685115,0.9881238,0.9966221257936229,0.9898673,0.9978639459320569,0.9890928,0.9973653206949723,0.9891027,0.9966387593755869
0.9962226,1.0006173375044412,0.9966496,0.998908051385279,0.9960011,0.998092258322929,0.99627364,0.9995400978455911,0.99471617,0.9992268067081443,0.9924755,0.9931003567362087,0.989149,0.9922221983906319,0.9846827,0.9954271910987361,0.9852278,0.9956060630532982,0.98861825,0.9970899549018011,0.98569906,0.9956002793144096,0.9872316,0.9966985967364329,0.98663294,0.9959968195407534,0.98601186,0.9956783879397643
0.9951533,1.0002034815761072,0.9952532,0.9982482571435037,0.99559975,0.9972986568402025,0.9947449,0.9991217345566773,0.99335957,0.9982724965461713,0.9900422,0.9922053798288554,0.9869765,0.9915032612169594,0.98247015,0.994186128638878,0.98251915,0.994248285143404,0.9864186,0.9958168771479227,0.9823791,0.9943868509022434,0.9847896,0.9957640692673201,0.9841131,0.9949850282798203,0.98346674,0.994426727323038
0.9941282,0.9999653377840769,0.99422944,0.9980723866048068,0.9940802,0.9965944375913293,0.99385965,0.9984856228647164,0.9921477,0.997587434374334,0.9887471,0.9913112449386492,0.98502743,0.9903480732041514,0.9800414,0.992827805695109,0.9808519,0.993026485422236,0.9838133,0.9949124924535986,0.9807006,0.9935647135182919,0.9825424,0.9946885759231147,0.98167574,0.9939302683398555,0.981614,0.9934405718689848
0.99283016,0.9991700863083127,0.9934312,0.9972484455709553,0.99348736,0.995822024140918,0.99216735,0.9977483238169721,0.99029076,0.996694329476622,0.98701954,0.9904568002712578,0.9841,0.9891044414098563,0.97868216,0.9918394174525966,0.9778882,0.9916440138110739,0.9829143,0.9939149399316951,0.9786953,0.9925504563892646,0.98009455,0.9936335717874089,0.97987294,0.992889478333308,0.9792354,0.992125766816629
0.99189985,0.9980557588182527,0.9916941,0.9960147851222112,0.99171555,0.9950017860139834,0.99107695,0.9971163962384647,0.9891416,0.9958046468328857,0.98553264,0.989703793165138,0.9819664,0.9881387287133793,0.9765779,0.9904802723133022,0.9763588,0.9904049479716738,0.98044896,0.9931101615426308,0.9766848,0.9915527907432906,0.9787382,0.9925577399322896,0.9779819,0.991678004764015,0.97803116,0.9910321377827844
0.99064577,0.9973629729973946,0.991053,0.995331092186155,0.9906057,0.9936652121623507,0.9901024,0.9960275384459061,0.98807,0.9950750992334936,0.98415613,0.9889504816077775,0.98062634,0.9871212802307349,0.97442746,0.9894178479726701,0.97490203,0.9891463634058915,0.9794134,0.9920777908856145,0.9754206,0.9903147524906829,0.9768741,0.9917619135530229,0.9763278,0.990556106043277,0.97659063,0.9900478984762547
