CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0009727,1.0,1.0004157,1.0,1.001202,1.0,1.0014137,1.0,1.0008738,1.0,1.0018115,1.0,1.002613,1.0,1.0014944,1.0,1.0011908,1.0,1.0014235,1.0,1.0016724,1.0,1.0019882,1.0,1.0017798,1.0,1.0022033,1.0
0.99988246,1.0009943467075852,0.99993014,1.0003023305723426,1.0006423,0.9990901686556624,1.0007466,1.0002958403215298,0.9996348,1.00047469339121,0.9989681,0.9998388561102838,0.9992797,0.9996830741558504,0.99720865,0.9991036816647317,0.997505,0.9986250614743394,0.9972778,0.9985300140165654,0.99825555,0.9996963979086987,0.9982881,0.998988236366939,0.99811906,0.9990120180194841,0.9991739,0.9988328811892421
0.99914616,1.001530861422262,0.9995621,0.9998354168949024,1.0003436,0.9996429582193356,0.9989719,1.00095387120975,0.9988647,1.0004103784823148,0.9969902,1.0029411794780305,0.99687225,0.9990929486725767,0.99402285,0.9981340029445536,0.9940502,0.997854655544683,0.9947143,0.9973329185591127,0.99550796,0.9988161676056536,0.9948035,0.9983951909002705,0.99460024,0.9978616676441001,0.9958678,0.9976335571158724
0.99867016,1.0013266031234516,0.9997906,0.9993734629043619,0.9992153,0.9989154645168976,0.99840695,1.0003672290444439,0.9977011,0.9999162447302472,0.97804654,0.9943816405425079,0.99405766,0.9936809503545417,0.99134934,0.9967036968495355,0.9910956,0.9968707362496774,0.99183166,0.9966221257936229,0.99309987,0.9978639459320569,0.9925242,0.9973653206949723,0.9924664,0.9966387593755869,0.99339914,0.9969256591793787
0.9977061,1.0006173375044412,0.99836355,0.998908051385279,0.9977177,0.998092258322929,0.99771875,0.9995400978455911,0.9964685,0.9992268067081443,0.995158,0.9931003567362087,0.99247295,0.9922221983906319,0.9889033,0.9954271910987361,0.9891388,0.9956060630532982,0.9897885,0.9956002793144096,0.99091226,0.9966985967364329,0.9903161,0.9959968195407534,0.99000806,0.9956783879397643,0.99105847,0.995685999245213
0.9968987,1.0002034815761072,0.99710065,0.9982482571435037,0.9973678,0.9972986568402025,0.99660605,0.9991217345566773,0.99544215,0.9982724965461713,0.993081,0.9922053798288554,0.99089366,0.9915032612169594,0.9869247,0.994186128638878,0.98684114,0.994248285143404,0.9869407,0.9943868509022434,0.98892576,0.9957640692673201,0.98829395,0.9949850282798203,0.9877743,0.994426727323038,0.9893814,0.9946005096826478
0.9962079,0.9999653377840769,0.99639416,0.9980723866048068,0.9961398,0.9965944375913293,0.995989,0.9984856228647164,0.994669,0.997587434374334,0.99181044,0.9913112449386492,0.9892547,0.9903480732041514,0.9850034,0.992827805695109,0.9852956,0.993026485422236,0.9854936,0.9935647135182919,0.9870694,0.9946885759231147,0.9862928,0.9939302683398555,0.9863027,0.9934405718689848,0.9872835,0.9936636188973123
0.9952567,0.9991700863083127,0.99564105,0.9972484455709553,0.99583995,0.995822024140918,0.9948198,0.9977483238169721,0.99323887,0.996694329476622,0.990666,0.9904568002712578,0.9886115,0.9891044414098563,0.9837343,0.9918394174525966,0.98305386,0.9916440138110739,0.9838788,0.9925504563892646,0.98504466,0.9936335717874089,0.98488766,0.992889478333308,0.98427624,0.992125766816629,0.9857537,0.9925331062915402
0.9946764,0.9980557588182527,0.9943827,0.9960147851222112,0.9944516,0.9950017860139834,0.99393445,0.9971163962384647,0.9923808,0.9958046468328857,0.98955435,0.989703793165138,0.98681134,0.9881387287133793,0.98216957,0.9904802723133022,0.98169696,0.9904049479716738,0.9820664,0.9915527907432906,0.9838367,0.9925577399322896,0.9831432,0.991678004764015,0.983185,0.9910321377827844,0.98424965,0.9914641378109567
0.9936226,0.9973629729973946,0.99367744,0.995331092186155,0.99360275,0.9936652121623507,0.99325556,0.9960275384459061,0.9914531,0.9950750992334936,0.98852104,0.9889504816077775,0.9856662,0.9871212802307349,0.9802334,0.9894178479726701,0.9804619,0.9891463634058915,0.98108464,0.9903147524906829,0.98223144,0.9917619135530229,0.98178357,0.990556106043277,0.9819949,0.9900478984762547,0.9829089,0.990374642917648
