,RMSE,MAPE
CY25-05_1-#12,0.007804266520946789,0.006253556652759475
CY25-05_1-#14,0.009194283232109744,0.007489322654083452
CY25-05_1-#16,0.006753563047606167,0.004473323645788526
CY25-05_1-#18,0.009865355020485063,0.008459415266448153
CY25-05_1-#19,0.010071047954018841,0.008981579480443275
CY35-05_1-#1,0.0053074316253297,0.004504004944146869
CY35-05_1-#2,0.005125438830327944,0.005068704408293756
CY45-05_1-#21,0.006149452759858243,0.007241955281404722
CY45-05_1-#22,0.004648239823615035,0.00517644750843634
CY45-05_1-#24,0.00638868426270512,0.006775678285114322
CY45-05_1-#25,0.006197659866797857,0.006230409473868228
CY45-05_1-#26,0.004269984293036617,0.00471373625640205
CY45-05_1-#27,0.010627123505601896,0.012564563142069999
CY45-05_1-#28,0.0028781106420345706,0.0024828439402609045
