,RMSE,MAPE
1C-10,0.012124968749370245,0.012590042003519474
1C-4,0.015267526195809856,0.01488545031893454
1C-5,0.018655335529818542,0.019478567117085586
1C-6,0.015303653126932822,0.014099677477797029
1C-7,0.031326475954517985,0.032692790310218066
1C-8,0.014155665691926153,0.013655054521433141
1C-9,0.015063086715508487,0.014148767232481471
2C-4,0.017805315877626016,0.019531008554056394
2C-5,0.01367130994180158,0.012478961640260735
3C-10,0.012785267504814065,0.010421550979609305
3C-4,0.023418064561143374,0.02567517495584736
3C-5,0.016992411461118146,0.018196253350328498
3C-6,0.016394658183240318,0.015877436956743065
3C-7,0.013422675946346888,0.014269911137088795
3C-9,0.017537778716449244,0.01788918071815027
