,RMSE,MAPE
25-1,0.0259146902938689,0.027804027623957662
25-2,0.03889610278461081,0.04117335858528806
25-3,0.029079152974534537,0.030535832011692327
25-4,0.02564664909964494,0.027505890589209315
25-5,0.03483275264278318,0.0347796637309353
25-6,0.03848174451332624,0.03987610478251454
25-7,0.031292916710062686,0.032763631948888844
25-8,0.024630282045536904,0.026631494511752885
45-1,0.009858705452219877,0.009822682443705632
45-2,0.00244090087225046,0.0021722548858555697
45-3,0.005409340167274426,0.0054792838109183626
45-4,0.012136893675325786,0.011626977739358436
45-6,0.009714820546920709,0.010109316341502306
