25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0255821,1.0,1.0335019,1.0,1.0288501,1.0,1.0217266,1.0,1.0394151,1.0,1.0384858,1.0,1.0361959,1.0,1.0232322,1.0,0.9980333,1.0,0.9966762,1.0,1.0016083,1.0,1.0091287,1.0,1.0056279,1.0
1.0246218,1.0,1.0325855,0.9989129450131352,1.0300032,1.0,1.0224781,1.0,1.0403562,1.0,1.0367017,1.0,1.0357426,1.0011374573453495,1.0211915,0.9999147121535181,0.99823844,1.000092353158478,0.99677455,1.0000925497454882,1.0017294,1.0,1.0092349,1.0000916170407697,1.0057132,1.0
1.0243957,1.0,1.0337971,0.9989129450131352,1.0275445,1.0,1.0204638,1.0,1.0407838,1.0,1.0369602,1.0000907358678885,1.0375471,1.0011374573453495,1.0206591,1.0,0.9984069,1.000277059475434,0.9969132,1.0001850994909764,1.0018686,1.0,1.0094861,1.0000916170407697,1.0057418,1.0
1.0254464,1.0,1.0329345,0.9989129450131352,1.0310472,0.9999105705598283,1.0200393,1.0,1.040217,1.0,1.0380793,1.0012703021504399,1.0371623,1.000087496718873,1.0206978,0.9999147121535181,0.998631,1.000369412633912,0.99695396,1.0002776492364647,1.0019474,1.0,1.0096425,1.000183234081539,1.0056459,0.9998151571164511
1.027953,1.0,1.03288,0.9989129450131352,1.0296354,0.9999105705598283,1.01857,1.0,1.0411361,1.0,1.0384965,1.0010888304146628,1.0357382,1.000087496718873,1.0213021,1.0001705756929637,0.9988284,1.000369412633912,0.9970858,1.0002776492364647,1.001939,1.0,1.0095015,1.000274851122309,1.0055387,0.9999075785582255
1.026956,1.0,1.0335766,0.9989129450131352,1.0282797,0.9999105705598283,1.0215517,1.0,1.0420073,1.0,1.0356022,1.000181471735777,1.0363822,1.000087496718873,1.0238144,1.0000852878464819,0.99879026,1.000184706316956,0.99718416,1.0003701989819527,1.0020223,0.9999093710349828,1.0094372,1.000183234081539,1.006079,1.0
1.0257415,1.0,1.032487,0.9989129450131352,1.0276839,1.0,1.0202521,1.0,1.0398922,1.0,1.0392315,1.0010888304146628,1.0369402,1.000087496718873,1.0224792,1.0000852878464819,0.9991131,1.00046176579239,0.99715066,1.0001850994909764,1.0019413,0.9999093710349828,1.0095878,1.000274851122309,1.0069327,1.0
1.0251144,1.0,1.0333967,1.0,1.0299633,1.0,1.020125,1.0,1.042578,1.0000914243920278,1.0380065,1.000181471735777,1.0363144,1.0,1.0226003,1.0000852878464819,0.99970853,1.000554118950868,0.9970864,1.0002776492364647,1.0025041,1.0001812579300344,1.0102378,1.0005497022446177,1.006353,1.0
1.0255232,1.0,1.0326387,0.9989129450131352,1.0304309,0.9999105705598283,1.0200266,0.9988997037663986,1.0404876,1.0,1.0379195,1.0,1.035698,1.0,1.0217522,1.0001705756929637,0.9997853,1.000646472109346,0.9977708,1.0003701989819527,1.0029402,1.0001812579300344,1.0109726,1.0005497022446177,1.0060381,1.0
1.0256604,1.0,1.033332,0.9989129450131352,1.0287142,1.0,1.0207211,1.0,1.0419158,1.0,1.0392618,1.0,1.0356972,1.0,1.0212073,1.0001705756929637,0.99952054,1.000646472109346,0.9980359,1.0005552984729291,1.0025984,1.000090628965017,1.0105397,1.0005497022446177,1.0060074,1.0
1.0252643,1.0,1.0325838,0.9989129450131352,1.0276942,1.0,1.0201247,1.0,1.0401347,1.0,1.0396308,1.0,1.0359858,1.0,1.0214151,1.0000852878464819,0.9995812,1.000738825267824,0.99797,1.0006478482184173,1.0026512,1.000090628965017,1.0104384,1.0006413192853871,1.0061637,1.0
1.0261477,1.0,1.0336504,0.9989129450131352,1.0286006,1.0,1.0190316,1.0,1.0424713,1.0,1.0393795,1.0,1.0354842,0.999912503281127,1.0212653,1.0,0.9995053,1.000738825267824,0.99772,1.0005552984729291,1.0021832,1.000090628965017,1.0102724,1.0005497022446177,1.006423,0.9999075785582255
1.0243709,1.0,1.0334305,0.9989129450131352,1.0282664,1.0,1.0194771,1.0,1.0398037,1.0,1.0388929,1.0,1.037241,1.000087496718873,1.0214039,1.0001705756929637,0.9998311,1.000738825267824,0.9977497,1.000462748727441,1.0025791,1.000090628965017,1.0107093,1.0006413192853871,1.006324,0.9999075785582255
1.0258415,1.0,1.0319451,0.9989129450131352,1.0286771,1.0,1.0199293,0.9989843419382141,1.0407766,1.0,1.0387968,1.0,1.035785,1.0,1.0204916,1.0000852878464819,0.99988246,1.000738825267824,0.9978694,1.0007403979639056,1.002766,1.0,1.0107907,1.0005497022446177,1.0060499,0.9998151571164511
1.0249417,1.0,1.0329324,0.9989129450131352,1.0280381,1.0,1.0192823,1.0,1.0420848,1.0,1.0366329,1.0,1.0377645,1.000087496718873,1.021584,1.0,0.9996201,1.0008311784263022,0.99791574,1.0005552984729291,1.0022386,1.0,1.010478,1.0005497022446177,1.0060447,0.9997227356746765
1.0246413,1.0,1.0309615,0.9989129450131352,1.0275631,1.0,1.019622,0.9989843419382141,1.0402762,1.0,1.0406044,1.0000907358678885,1.0373223,1.000087496718873,1.0213311,1.0000852878464819,0.99972236,1.0009235315847802,0.9978205,1.000462748727441,1.0022417,0.9999093710349828,1.0105758,1.0005497022446177,1.006135,0.9997227356746765
1.0257542,1.0,1.033811,0.9989129450131352,1.027763,1.0,1.0209517,0.9989843419382141,1.0408746,1.0,1.0375077,1.0,1.0352664,1.000087496718873,1.0206939,1.0,0.9994559,1.0008311784263022,0.9975116,1.000462748727441,1.0021911,0.9997281131049484,1.0100604,1.0005497022446177,1.00613,0.9997227356746765
1.0252376,1.0,1.032854,0.9989129450131352,1.0275733,1.0,1.018926,0.9989843419382141,1.0428424,1.0,1.0391877,1.0,1.0363725,1.000087496718873,1.0220553,1.0,0.9999275,1.0008311784263022,0.9975754,1.000462748727441,1.0022086,0.9997281131049484,1.0102818,1.0005497022446177,1.0056628,0.9997227356746765
1.0244765,1.0,1.0308905,0.9989129450131352,1.0275983,1.0,1.0207787,0.9989843419382141,1.0412757,1.0,1.040249,1.0,1.0380979,1.000087496718873,1.0206811,0.9999147121535181,0.99964285,1.0008311784263022,0.9975444,1.000462748727441,1.0022914,0.9996374841399311,1.0102048,1.0005497022446177,1.0057013,0.9995378927911274
1.0261352,1.0,1.0334166,0.9989129450131352,1.0274154,1.0,1.0203557,0.9989843419382141,1.0414189,1.0,1.0381801,0.998911169585337,1.0372173,1.000087496718873,1.0220104,0.9999147121535181,0.99937356,1.0008311784263022,0.9975368,1.0003701989819527,1.002183,0.9995468551749139,1.0099536,1.0005497022446177,1.0054624,0.9995378927911274
1.0260714,1.0,1.0341249,0.9989129450131352,1.028204,0.9999105705598283,1.0201933,0.9989843419382141,1.0438043,1.0,1.0361866,1.0000907358678885,1.0353574,1.000087496718873,1.0203915,0.999829424307036,0.9993348,1.0008311784263022,0.9972087,1.0003701989819527,1.002238,0.9995468551749139,1.009845,1.0005497022446177,1.0053862,0.9995378927911274
1.0257993,1.0,1.0333402,0.9989129450131352,1.0280875,1.0,1.0200496,0.9989843419382141,1.0422963,1.0,1.0369285,1.0,1.0358297,1.000087496718873,1.0207608,1.0000852878464819,0.9995651,1.0009235315847802,0.99730027,1.0002776492364647,1.00161,0.9995468551749139,1.009289,1.0006413192853871,1.005681,0.9995378927911274
1.025958,1.0,1.0317966,0.9989129450131352,1.0284973,0.9999105705598283,1.020742,0.9989843419382141,1.0393716,1.0,1.0383174,1.0,1.0374335,1.000087496718873,1.020822,0.9988912579957355,0.99922955,1.0009235315847802,0.99712336,1.0002776492364647,1.0016448,0.9995468551749139,1.009329,1.0006413192853871,1.0054258,0.9996303142329018
1.0259645,0.9989776793320839,1.0310892,0.9989129450131352,1.0281154,1.0,1.0208704,0.9989843419382141,1.0410724,1.0,1.041325,1.0,1.0359194,1.000087496718873,1.0211661,0.999829424307036,0.99971795,1.0009235315847802,0.9968779,1.0002776492364647,1.0016061,0.9995468551749139,1.0100996,1.0007329363261568,1.0058054,0.9996303142329018
1.0259873,1.0,1.0327399,0.9989129450131352,1.0289052,0.9999105705598283,1.0204316,0.9989843419382141,1.0422696,1.0,1.0409635,1.0000907358678885,1.0357265,1.000087496718873,1.0211604,0.9989765458422174,0.99977314,1.0011082379017364,0.9969063,1.0001850994909764,1.0018858,0.9994562262098967,1.0096189,1.0007329363261568,1.0059018,0.9996303142329018
1.0259321,1.0,1.0325025,0.9989129450131352,1.0293216,1.0,1.021077,0.9989843419382141,1.0437161,1.0,1.0375124,1.0,1.037043,1.000087496718873,1.0228053,0.9997441364605542,1.0001618,1.0012005910602144,0.9968946,1.0002776492364647,1.0017272,0.9994562262098967,1.0099772,1.0007329363261568,1.0056878,0.9995378927911274
1.0257633,0.9989776793320839,1.0338097,0.9989129450131352,1.030142,1.0,1.0221946,0.9989843419382141,1.0442046,1.0,1.0405414,1.0,1.0359466,1.000087496718873,1.0213525,0.9996588486140724,1.0002569,1.0012929442186924,0.99703205,1.0002776492364647,1.0018941,0.9993655972448795,1.0105721,1.0007329363261568,1.0059255,0.9995378927911274
1.0250837,0.9989776793320839,1.0331146,0.9989129450131352,1.0304762,1.0,1.0205181,0.9989843419382141,1.0448225,1.0,1.0413642,1.0,1.0359784,1.000087496718873,1.020573,0.9987206823027718,1.000363,1.0012929442186924,0.9971893,1.0003701989819527,1.0019947,0.9993655972448795,1.0106124,1.0008245533669264,1.0060254,0.9995378927911274
1.0259544,0.9989776793320839,1.0337118,0.9989129450131352,1.0300477,1.0,1.0213455,0.9988997037663986,1.0438387,1.0,1.0408354,1.0,1.0356222,1.0,1.0227634,0.9988059701492537,1.0004839,1.0012929442186924,0.9971837,1.0002776492364647,1.0019282,0.9993655972448795,1.0107284,1.0008245533669264,1.0061228,0.9995378927911274
1.027111,0.9989776793320839,1.034121,0.9989129450131352,1.0287868,1.0,1.0209607,0.9989843419382141,1.0411448,1.0,1.0384344,1.0,1.0375612,0.999912503281127,1.0221103,0.9988912579957355,1.0004864,1.0012929442186924,0.99722123,1.0002776492364647,1.0023788,0.9994562262098967,1.0107552,1.0008245533669264,1.0065401,0.9995378927911274
1.0258825,0.9989776793320839,1.0332605,0.9989129450131352,1.031026,1.0,1.0221361,0.9988997037663986,1.0415721,1.0,1.038517,1.0,1.0361159,1.000087496718873,1.0211899,0.9987206823027718,1.0006155,1.0012929442186924,0.9976771,1.0002776492364647,1.0021089,0.9993655972448795,1.0109354,1.0009161704076959,1.0062317,0.9994454713493529
1.0253733,0.9989776793320839,1.0330993,0.9989129450131352,1.0303339,1.0,1.0206348,0.9988997037663986,1.0411534,1.0,1.0396056,1.0000907358678885,1.035283,1.000087496718873,1.020608,0.9986353944562899,1.0009873,1.0012929442186924,0.9972888,1.0002776492364647,1.00243,0.9993655972448795,1.0111656,1.0009161704076959,1.0061102,0.9994454713493529
1.0249689,0.9989776793320839,1.0334269,0.9989129450131352,1.0299212,0.9999105705598283,1.0199517,0.9988150655945831,1.0414736,1.0,1.0420209,1.0000907358678885,1.0361849,1.000087496718873,1.0209513,0.9988059701492537,1.0010778,1.0014776505356484,0.9976932,1.000462748727441,1.0026084,0.9993655972448795,1.0112216,1.0009161704076959,1.0062685,0.9993530499075785
1.0259824,0.9989776793320839,1.0338075,0.9989129450131352,1.0284534,1.0,1.021018,0.9988997037663986,1.0414667,1.0,1.0387981,1.0,1.0356472,1.000087496718873,1.0224528,0.9988059701492537,1.0008539,1.0016623568526044,0.99776185,1.000462748727441,1.0026058,0.9993655972448795,1.0113173,1.0009161704076959,1.0062239,0.999260628465804
1.0263797,0.9989776793320839,1.0342119,0.9989129450131352,1.0295869,0.9999105705598283,1.0212295,0.9989843419382141,1.0422448,1.0,1.0378447,1.0,1.0372714,1.000087496718873,1.0214596,0.9988059701492537,1.000919,1.0014776505356484,0.99786437,1.0005552984729291,1.0026911,0.9993655972448795,1.0113811,1.0009161704076959,1.0059762,0.999260628465804
