,RMSE,MAPE
25_0.5a_100,0.02902303749778895,0.028940451329716992
25_0.5b_100,0.014882575368948981,0.01256533269270136
25_1a_100,0.01773404428449267,0.019605671518075466
25_1b_100,0.008004249223803312,0.008411671741890059
25_1c_100,0.022849553258263208,0.02558952101494752
25_1d_100,0.004965955902394594,0.004574296362105581
25_2a_100,0.029984674265419245,0.028895429495188363
25_2b_100,0.030712305277888624,0.03251767154808322
25_3a_100,0.00559171909537335,0.005169970277769443
25_3b_100,0.006615635699974256,0.0064688255452608565
25_3c_100,0.019403645911481242,0.022251946284968113
35_1a_100,0.016891750235856505,0.01587661126336936
35_1b_100,0.01274610118514823,0.01160231466592401
35_1c_100,0.004317034112075049,0.0037285051390713382
35_1d_100,0.03224307180319198,0.03052701549754957
35_2a_100,0.014004657759602395,0.01088987920501632
35_2b_100,0.013816398367237087,0.014576960927104582
