25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9943168,1.0,0.9994916,1.0,0.9942851,1.0,0.9986793,1.0,0.9936683,1.0,0.9988704,1.0,0.9884393,1.0,0.97750425,1.0,0.9970604,1.0,0.9991901,1.0,1.0016057,1.0,0.970389,1.0,0.9739891,1.0,0.9807255,1.0,0.9704735,1.0,0.97991395,1.0,0.97413194,1.0
0.9935261,0.9996167113836719,0.9974296,0.9966078697421982,1.0032912,0.9976407145264576,0.9983549,0.9971998599929996,1.006103,0.997611736608666,0.9943868,0.996894409937888,0.9883977,0.99721059972106,0.98082995,0.9985621854780733,0.99900234,1.004876349703936,0.9941517,0.9962160302717578,1.003928,0.9958777052559258,0.9760847,0.9972337482710927,0.98070836,0.9975694444444445,0.9778638,0.9968965517241379,0.9708884,0.9982325910215623,0.98439,0.9975812024879059,0.9815445,0.9975507347795661
0.9943168,0.999233422767344,0.99377525,0.9938941655359567,1.00247,0.9949443882709808,0.99776256,0.9943997199859993,1.0080776,0.9948822927328557,0.99288344,0.9937888198757763,0.9864328,0.9944211994421199,0.9815254,0.9978432782171099,0.9984658,1.0013932427725531,0.99300885,0.9924320605435155,0.99810565,0.9920989350738577,0.9807272,0.9951590594744122,0.98342836,0.9954861111111112,0.974607,0.9941379310344828,0.9703872,0.9961117002474372,0.98459685,0.995162404975812,0.9820204,0.9947515745276416
0.9943168,0.9988501341510156,0.9964721,0.9908412483039348,0.9967537,0.980788675429727,0.99280524,0.991599579978999,0.9975357,0.9805527123848516,0.9891522,0.9910282953761214,0.9828136,0.9919804741980476,0.9819572,0.9964054636951832,0.99261105,0.9986067572274469,0.9904785,0.9896800825593395,0.9965179,0.9879766403297835,0.9839661,0.9923928077455049,0.97878754,0.9930555555555556,0.97328556,0.9910344827586207,0.970067,0.9943442912689996,0.98893213,0.9930891499654457,0.9773444,0.9923023093072078
0.9943087,0.9984668455346876,0.99773884,0.9881275440976933,0.99529576,0.9780923491742501,0.99650407,0.9887994399719986,0.9987912,0.9778232685090413,0.98794377,0.9886128364389234,0.986526,0.989539748953975,0.9819572,0.9953271028037384,0.9965863,0.9954719609892024,0.99057126,0.9862401100791194,0.99753904,0.9852284438337341,0.98117375,0.989972337482711,0.97851074,0.9906250000000001,0.9724871,0.9886206896551725,0.97194195,0.992576882290562,0.99149597,0.9934346924671734,0.978312,0.989853044086774
0.99460196,0.9980835569183596,0.9919305,0.985753052917232,0.99311423,0.9753960229187731,0.99033964,0.9863493174658733,0.9950485,0.9754350051177072,0.990445,0.9858523119392685,0.9877478,0.9874476987447699,0.98625016,0.9942487419122933,0.99023163,0.9930337861372344,0.98537457,0.9834881320949432,0.99226856,0.9821367227756784,0.98405755,0.9878976486860306,0.97854924,0.9881944444444445,0.9733449,0.9858620689655173,0.97206354,0.9908094733121243,0.99681187,0.9882515549412577,0.97466004,0.9877536738978306
0.9955362,0.9977002683020315,0.99172866,0.9830393487109905,0.9930904,0.9726996966632963,0.99282014,0.9842492124606229,0.9906068,0.9730467417263732,0.9857888,0.9834368530020704,0.9849658,0.9850069735006974,0.96380734,0.9874191229331416,0.9961858,0.9902473005921282,0.98831964,0.9807361541107671,0.9935291,0.979388526279629,0.98596144,0.98582295988935,0.97509,0.9857638888888889,0.9694295,0.983448275862069,0.9725003,0.9893955461293743,0.9920918,0.9861782999308915,0.98134816,0.9856543037088874
0.99225295,0.9973169796857033,0.9889991,0.9810040705563093,0.99250245,0.9700033704078194,0.9910872,0.9821491074553728,0.99105,0.9706584783350393,0.98986936,0.981366459627329,0.982147,0.9825662482566249,0.96902037,0.9892163910855499,0.99006903,0.9878091257401602,0.98749673,0.978328173374613,0.9958459,0.9766403297835795,0.98679185,0.983402489626556,0.97311854,0.9836805555555557,0.9703094,0.9813793103448276,0.9738041,0.9879816189466242,0.9888543,0.9851416724257083,0.978392,0.9835549335199439
0.9921248,0.9969336910693752,0.98803115,0.9786295793758479,0.99045134,0.967644084934277,0.98616624,0.9796989849492473,0.9850693,0.9682702149437052,0.9785285,0.9789510006901312,0.9760792,0.9804741980474198,0.97425437,0.9888569374550682,0.9868568,0.9853709508881924,0.9861772,0.975920192638459,0.9913771,0.9742356578495361,0.98651505,0.9813278008298756,0.97036743,0.9819444444444444,0.9669913,0.9789655172413794,0.9737493,0.986567691763874,0.9926493,0.9837595024187975,0.97571874,0.9818054583624912
0.9886961,0.9965504024530472,0.9893148,0.9762550881953868,0.9881667,0.9652847994607346,0.9857484,0.9779488974448722,0.9893576,0.9662231320368474,0.9820633,0.9768806073153898,0.97763216,0.9783821478382149,0.97388196,0.9884974838245866,0.985981,0.9832810867293625,0.979594,0.9735122119023047,0.98684967,0.9714874613534867,0.98318315,0.9795988934993085,0.9692596,0.9798611111111112,0.97152925,0.976896551724138,0.9786459,0.9855072463768114,0.99274015,0.9816862474084312,0.97828937,0.9800559832050385
0.9898087,0.9961671138367191,0.9825065,0.9742198100407056,0.9844072,0.9629255139871925,0.9866941,0.9758487924396219,0.9858012,0.9641760491299898,0.98482203,0.9748102139406487,0.974689,0.9766387726638773,0.9778354,0.9874191229331416,0.98653483,0.9811912225705329,0.9839363,0.9714482284141727,0.98725116,0.9694263139814497,0.98275054,0.9775242047026279,0.97088456,0.9781250000000001,0.96780336,0.9748275862068966,0.9093332,0.9646518204312478,0.9933002,0.9796129923980649,0.9809505,0.9783065080475857
0.9888296,0.9957838252203909,0.9876021,0.9721845318860245,0.9864013,0.9609032692955848,0.97985923,0.9740987049352466,0.9846442,0.9621289662231319,0.9752275,0.9727398205659075,0.97874415,0.9748953974895397,0.98243976,0.9867002156721784,0.9827738,0.978753047718565,0.97777855,0.9693842449260406,0.98541427,0.9670216420474064,0.98548913,0.9754495159059475,0.97045565,0.9763888888888889,0.96527886,0.9731034482758621,0.90245855,0.9632378932484976,0.9900968,0.9799585348997926,0.9762819,0.9762071378586424
0.98972607,0.9954005366040628,0.98274875,0.9701492537313433,0.98109126,0.9588810246039772,0.9821141,0.9723486174308715,0.9807241,0.9604230638007506,0.97795725,0.9710144927536232,0.9766816,0.9728033472803348,0.9840318,0.9859813084112149,0.9813926,0.9770114942528736,0.97731495,0.9673202614379084,0.98665655,0.9653040192373755,0.98236763,0.9737206085753803,0.9683459,0.9746527777777778,0.9651933,0.9710344827586207,0.9066131,0.9642983386355602,0.98939383,0.9775397373876987,0.97178996,0.974107767669699
0.9895749,0.9950172479877348,0.9833188,0.9684531886024423,0.98216283,0.9568587799123693,0.98118746,0.9705985299264963,0.9795381,0.9587171613783692,0.9786911,0.9692891649413389,0.9738357,0.9714086471408647,0.98644435,0.98490294751977,0.9805292,0.9749216300940439,0.9717375,0.9652562779497764,0.9859152,0.9628993473033322,0.9796139,0.9719917012448133,0.9702759,0.9732638888888889,0.9638169,0.9693103448275863,0.90879184,0.9632378932484976,0.9904913,0.9754664823773324,0.96963215,0.9716585024492652
0.9887996,0.9946339593714068,0.9811771,0.9664179104477613,0.9776236,0.9551735760026964,0.9770725,0.968848442422121,0.98335993,0.9566700784715113,0.97466266,0.9672187715665976,0.97112584,0.9696652719665273,0.98248553,0.983824586628325,0.9767144,0.9731800766283525,0.96818185,0.9635362917096664,0.98120975,0.9611817244933013,0.97540605,0.9702627939142462,0.9687625,0.9715277777777779,0.96263504,0.9675862068965517,0.9146359,0.9635913750441851,0.9904642,0.9737387698686938,0.96536493,0.970258922323303
0.9878037,0.9942506707550786,0.98009396,0.9647218453188602,0.97700405,0.9534883720930233,0.98326087,0.9670983549177458,0.9808886,0.9553053565336062,0.9740076,0.9654934437543133,0.9715719,0.9679218967921897,0.986614,0.9831056793673616,0.9765444,0.9714385231626611,0.9707066,0.9618163054695562,0.98116827,0.9587770525592579,0.98006964,0.9685338865836792,0.9691745,0.9701388888888889,0.96086764,0.9658620689655173,0.91885996,0.9632378932484976,0.9869468,0.9737387698686938,0.9692929,0.9699090272918124
0.98783576,0.9942506707550786,0.97854614,0.9633649932157394,0.97713065,0.9514661274014156,0.9811264,0.9656982849142456,0.9789015,0.9535994541112248,0.97236764,0.9641131815044858,0.9672954,0.9665271966527197,0.98799646,0.9820273184759166,0.97644484,0.9696969696969696,0.9711714,0.9600963192294462,0.98494804,0.9574029543112332,0.9760897,0.9671507607192256,0.9687053,0.96875,0.9634633,0.9644827586206898,0.92261887,0.9628844114528102,0.9869468,0.9713199723565998,0.96951604,0.9772568229531141
0.98752,0.9934840935224224,0.97736037,0.9613297150610584,0.9787719,0.9497809234917425,0.97540843,0.9642982149107454,0.9760858,0.9518935516888434,0.9667573,0.9623878536922015,0.96926796,0.9647838214783822,0.98456657,0.9809489575844716,0.9781059,0.9683037269244165,0.96958876,0.9583763329893361,0.97684336,0.9556853315012024,0.97533226,0.9657676348547719,0.96930933,0.9673611111111111,0.9623729,0.9627586206896551,0.9234903,0.9632378932484976,0.97999096,0.9709744298548721,0.9691789,0.9667599720083974
0.98752046,0.9934840935224224,0.97484183,0.9599728629579376,0.9793836,0.948432760364004,0.9697691,0.9628981449072452,0.9741771,0.9505288297509382,0.96619344,0.961007591442374,0.96159005,0.9630404463040447,0.98658335,0.9802300503235082,0.97561383,0.9665621734587252,0.9599247,0.957000343997248,0.97859144,0.9539677086911714,0.976506,0.9640387275242047,0.96861255,0.9659722222222222,0.96128273,0.9613793103448276,0.9322489,0.9628844114528102,0.9815264,0.9695922598479613,0.9691789,0.9657102869139257
0.98807,0.9931008049060943,0.97036386,0.9582767978290367,0.97580075,0.946747556454331,0.9725301,0.9614980749037451,0.9717368,0.9488229273285569,0.9716027,0.9592822636300896,0.96242607,0.9616457461645747,0.98806417,0.9795111430625449,0.9696951,0.965168930686172,0.96602035,0.9552803577571379,0.9723065,0.9522500858811405,0.97213936,0.962655601659751,0.9700048,0.9645833333333333,0.95886886,0.96,0.9372939,0.9632378932484976,0.9849218,0.9695922598479613,0.9675418,0.9646606018194541
0.98643124,0.9927175162897661,0.9701555,0.956919945725916,0.9736364,0.9453993933265925,0.97093165,0.9600980049002449,0.97342026,0.9474582053906517,0.96984375,0.9579020013802622,0.9614942,0.9602510460251047,0.9880409,0.9784327821710999,0.96958256,0.9637756879136189,0.9599159,0.954248366013072,0.9715557,0.9505324630711095,0.97390187,0.9612724757952973,0.9663458,0.9631944444444445,0.96048117,0.9586206896551723,0.94270384,0.9632378932484976,0.9849175,0.962681409813407,0.9694755,0.9632610216934919
0.9853649,0.992334227673438,0.9697157,0.9555630936227952,0.9709722,0.9437141894169193,0.9696598,0.9586979348967447,0.96414185,0.9460934834527466,0.9622443,0.9565217391304347,0.9581505,0.9592050209205021,0.98810077,0.9777138749101366,0.9709302,0.9623824451410657,0.96667206,0.9525283797729619,0.9710884,0.9491583648230848,0.97253025,0.9598893499308436,0.9684442,0.9621527777777777,0.9593048,0.9572413793103448,0.946071,0.9632378932484976,1.0013757,0.9678645473393227,0.96956944,0.9625612316305108
0.9853649,0.992334227673438,0.9693277,0.9542062415196745,0.97048914,0.9423660262891809,0.9688525,0.9576478823941197,0.96523285,0.9447287615148414,0.95985293,0.9551414768806072,0.96051204,0.9578103207810321,0.9892242,0.9769949676491733,0.96845114,0.9609892023685127,0.95922923,0.9511523907808738,0.97108436,0.9477842665750601,0.9746771,0.9588520055325035,0.965992,0.961111111111111,0.95734143,0.9558620689655172,0.9536017,0.9632378932484976,0.98913634,0.9657912923289564,0.9675987,0.9615115465360392
0.9840778,0.991567650440782,0.9687829,0.9528493894165536,0.9681846,0.9410178631614424,0.9696927,0.9562478123906195,0.9623182,0.9437052200614124,0.96010077,0.9537612146307798,0.959815,0.9567642956764297,0.99043465,0.97627606038821,0.96599746,0.9595959595959596,0.95751953,0.9497764017887858,0.96567726,0.9464101683270353,0.9682201,0.9574688796680498,0.9665959,0.9600694444444445,0.95762074,0.9548275862068967,0.95837545,0.9632378932484976,0.98272634,0.9651002073255011,0.9668071,0.960111966410077
0.9812939,0.991567650440782,0.96677256,0.9514925373134329,0.9663806,0.9393326592517695,0.9659605,0.9551977598879944,0.9637921,0.9423404981235073,0.9578011,0.9527260179434093,0.9596493,0.9553695955369597,0.9915004,0.9755571531272466,0.96453846,0.9582027168234064,0.9606104,0.9487444100447197,0.9639175,0.9450360700790106,0.9670563,0.9564315352697096,0.9638313,0.9586805555555556,0.95709896,0.953448275862069,0.9619063,0.9632378932484976,0.98181176,0.9651002073255011,0.96553946,0.9594121763470959
0.9838712,0.9911843618244538,0.96585906,0.9501356852103121,0.9592242,0.9383215369059655,0.964859,0.9541477073853691,0.96232533,0.9409757761856021,0.9555056,0.9513457556935818,0.9573606,0.9543235704323572,0.99198985,0.9748382458662833,0.9641979,0.9571577847439917,0.9615489,0.9473684210526315,0.9668503,0.9436619718309859,0.968367,0.9550484094052559,0.9659958,0.9576388888888889,0.95187545,0.9524137931034483,0.96451056,0.9628844114528102,0.98272634,0.9637180373185902,0.9630971,0.9583624912526242
0.98286736,0.9908010732081257,0.965225,0.9491180461329716,0.96072996,0.9369733737782271,0.9601959,0.952747637381869,0.9595771,0.9399522347321733,0.9572911,0.9503105590062111,0.9571569,0.9529288702928871,0.99198985,0.9741193386053199,0.95842254,0.9557645419714386,0.9544872,0.9463364293085654,0.96792257,0.9422878735829612,0.96686935,0.9540110650069156,0.96411777,0.9565972222222222,0.95505667,0.9513793103448276,0.9663172,0.9621774478614351,0.98203003,0.9616447823082238,0.9652343,0.9566130160951715
0.98313904,0.9904177845917976,0.96319544,0.9477611940298508,0.9553808,0.9356252106504886,0.96358263,0.9516975848792438,0.95739067,0.9389286932787444,0.94968843,0.9472049689440993,0.95494413,0.9518828451882846,0.9929459,0.9734004313443566,0.96218765,0.9547196098920238,0.9535749,0.9453044375644996,0.96215665,0.9412572998969427,0.9669752,0.9529737206085753,0.96341383,0.9555555555555555,0.95140874,0.9503448275862069,0.9696586,0.9618239660657476,0.97516835,0.9557705597788527,0.96301305,0.9559132260321904
0.9856676,0.9900344959754696,0.96096766,0.9467435549525102,0.9557631,0.9346140883046848,0.96243787,0.9506475323766188,0.962044,0.9375639713408394,0.9491948,0.947895100069013,0.9551395,0.950836820083682,0.99032867,0.9726815240833933,0.9522017,0.9536746778126088,0.9534279,0.9439284485724115,0.9660301,0.9402267262109241,0.9660809,0.9519363762102352,0.96402526,0.954513888888889,0.9552281,0.9489655172413792,0.96868944,0.9614704842700601,0.9954736,0.9561161022805804,0.96499586,0.9552134359692092
0.981585,0.9896512073591414,0.960809,0.9453867028493894,0.9549316,0.9332659251769464,0.9614284,0.9499474973748686,0.95965326,0.9365404298874105,0.9496347,0.9468599033816425,0.9535214,0.9497907949790796,0.98930717,0.97196261682243,0.9561858,0.9522814350400557,0.94726825,0.9428964568283454,0.96677077,0.9391961525249055,0.9671246,0.950899031811895,0.9617299,0.9534722222222223,0.9496145,0.9479310344827587,0.97084033,0.9611170024743725,0.99844015,0.9557705597788527,0.9626714,0.9541637508747375
0.9767442,0.9896512073591414,0.9552783,0.9443690637720488,0.9526981,0.9322548028311426,0.9522755,0.9485474273713684,0.9597714,0.9355168884339815,0.9500272,0.945479641131815,0.95267844,0.9487447698744771,0.99222326,0.9712437095614666,0.9578593,0.9512365029606409,0.95053566,0.9418644650842793,0.96170187,0.9378220542768808,0.96405125,0.9498616874135546,0.963503,0.9527777777777778,0.95026624,0.946896551724138,0.9709306,0.960763520678685,0.9945923,0.9550794747753972,0.96328104,0.9534639608117564
0.9816302,0.9888846301264853,0.9581125,0.9433514246947083,0.95042264,0.930906639703404,0.9582708,0.9478473923696185,0.95625937,0.9344933469805526,0.9488921,0.9444444444444444,0.9545963,0.9476987447698745,0.9910047,0.9705248023005033,0.958343,0.9501915708812261,0.94446945,0.9408324733402132,0.9640579,0.936447956028856,0.96501946,0.9488243430152145,0.96405303,0.9517361111111112,0.94930816,0.9462068965517243,0.97869754,0.9604100388829975,0.9772229,0.9530062197650311,0.9624255,0.9520643806857942
0.9737593,0.9888846301264853,0.95569086,0.9419945725915876,0.95222855,0.9298955173576002,0.95644236,0.9467973398669933,0.95456755,0.9334698055271239,0.9484832,0.9434092477570738,0.9508879,0.946652719665272,0.9946804,0.9701653486700215,0.95319843,0.9491466388018113,0.94648623,0.9398004815961473,0.9615369,0.9354173823428374,0.9673319,0.9481327800829876,0.96162343,0.9506944444444445,0.9472904,0.9451724137931035,0.97861195,0.96005655708731,0.97888553,0.9516240497581202,0.9583409,0.9510146955913226
0.98167205,0.9885013415101572,0.9546522,0.9409769335142469,0.94900036,0.9288843950117963,0.9496716,0.9457472873643681,0.9552603,0.932446264073695,0.94657135,0.9427191166321601,0.95224833,0.945955369595537,0.99185956,0.9694464414090582,0.9494779,0.9481017067223964,0.94257414,0.9387684898520812,0.9609337,0.9347303332188251,0.9630245,0.9470954356846473,0.96198153,0.9500000000000001,0.9458592,0.9441379310344827,0.9787506,0.9593495934959348,0.96873057,0.9502418797512093,0.959697,0.9499650104968509
0.9787401,0.9885013415101572,0.9490683,0.9399592944369064,0.94998,0.9278732726659926,0.9564264,0.944697234861743,0.9531925,0.9314227226202662,0.9480219,0.9413388543823327,0.9484978,0.9449093444909344,0.9897951,0.9687275341480949,0.94979167,0.9474050853361199,0.94279003,0.9377364981080151,0.9615021,0.9336997595328066,0.9651406,0.9460580912863071,0.9587077,0.9489583333333333,0.94805527,0.943448275862069,0.98279,0.9589961117002475,0.963403,0.9488597097442985,0.9561404,0.9489153254023793
0.9787401,0.987734764277501,0.9541862,0.9389416553595658,0.95273566,0.9268621503201887,0.95373523,0.943997199859993,0.9521916,0.9303991811668372,0.9474828,0.9406487232574189,0.9536159,0.943863319386332,0.9906223,0.9680086268871315,0.9491646,0.946360153256705,0.94237906,0.9370485036119711,0.9540149,0.932669185846788,0.96424377,0.9453665283540802,0.96082354,0.9479166666666667,0.94238937,0.9424137931034483,0.98755455,0.95864262990456,0.9655564,0.9478230822391154,0.9563098,0.9478656403079077
0.9765067,0.9873514756611729,0.9525769,0.9382632293080054,0.950691,0.9258510279743848,0.95634615,0.9432971648582428,0.95527124,0.929034459228932,0.9430089,0.9396135265700483,0.94565964,0.943165969316597,0.99299,0.9676491732566499,0.9483986,0.9456635318704284,0.9396435,0.936360509115927,0.9524156,0.9316386121607696,0.9624646,0.94432918395574,0.96082354,0.9472222222222223,0.9447967,0.9413793103448276,0.98755455,0.9579356663131848,0.971179,0.9467864547339323,0.95987666,0.9471658502449264
0.97927403,0.9873514756611729,0.9487643,0.9369063772048847,0.94617856,0.9248399056285811,0.95303655,0.9422471123556178,0.9504267,0.9286932787444558,0.94556165,0.9385783298826778,0.9484873,0.9421199442119944,0.99437594,0.9669302659956865,0.94813037,0.9446185997910137,0.94171333,0.935328517371861,0.954628,0.9309515630367571,0.96220994,0.9436376210235132,0.95907164,0.9465277777777779,0.93527234,0.9400000000000001,0.98755455,0.9575821845174973,0.9638293,0.9457498272287491,0.955317,0.9461161651504549
0.97927403,0.9869681870448448,0.94526017,0.9362279511533242,0.9465897,0.9238287832827772,0.9606255,0.9415470773538676,0.94966435,0.9276697372910269,0.94507515,0.937888198757764,0.9478369,0.9414225941422595,0.99382126,0.9662113587347233,0.9483236,0.943921978404737,0.94193125,0.9342965256277951,0.9531548,0.9299209893507385,0.96059155,0.9426002766251729,0.9582244,0.9458333333333334,0.9363081,0.9389655172413793,0.98755455,0.9568752209261222,0.9698584,0.9450587422252936,0.9509431,0.9450664800559831
0.97604764,0.9869681870448448,0.9477334,0.9352103120759838,0.94998264,0.9231547017189079,0.9480281,0.9404970248512424,0.94794583,0.9286932787444558,0.9405309,0.9368530020703932,0.940289,0.940376569037657,0.99081886,0.9658519051042415,0.9478793,0.9428770463253221,0.9375018,0.9336085311317509,0.9500083,0.9288904156647201,0.96247756,0.9419087136929462,0.96101284,0.9447916666666667,0.9359375,0.9379310344827587,0.98755455,0.9565217391304347,0.9640995,0.9440221147201106,0.95182705,0.9447165850244926
0.976045,0.9865848984285166,0.949407,0.9341926729986432,0.9474871,0.9221435793731042,0.9464618,0.9397969898494924,0.93371695,0.9225520300238826,0.9447942,0.9358178053830228,0.9459357,0.9396792189679218,0.99734724,0.9651329978432782,0.9469186,0.9421804249390456,0.9411069,0.9325765393876848,0.9492034,0.9282033665407077,0.96082735,0.9412171507607192,0.95586395,0.9440972222222223,0.9363706,0.9372413793103448,0.98755455,0.9558147755390597,0.9598626,0.9429854872149275,0.94732547,0.943666899930021
0.9766743,0.9862016098121885,0.9477711,0.9335142469470827,0.94711995,0.9211324570273003,0.9469743,0.9390969548477422,0.9334823,0.9215284885704538,0.9456854,0.9351276742581089,0.9475975,0.9386331938633194,0.99458253,0.9644140905823149,0.9470415,0.9414838035527691,0.936524,0.9318885448916409,0.94467854,0.927172792854689,0.95927715,0.9405255878284925,0.95844436,0.9434027777777778,0.93358105,0.9365517241379311,0.9889846,0.9554612937433721,0.9661603,0.9426399447131998,0.9506197,0.943666899930021
0.9770415,0.9858183211958605,0.94592834,0.9328358208955224,0.9435482,0.920458375463431,0.9469743,0.9383969198459923,0.93250155,0.9211873080859775,0.9437134,0.9344375431331954,0.9417872,0.9379358437935844,0.9921384,0.9640546369518331,0.94655037,0.9404388714733543,0.93989325,0.9312005503955968,0.9450879,0.9264857437306767,0.9583379,0.9394882434301522,0.95853615,0.9427083333333334,0.9334792,0.9358620689655173,0.9889846,0.9547543301519972,0.9579009,0.9416033172080166,0.9506197,0.9433170048985304
0.9766743,0.9854350325795325,0.9395541,0.9318181818181818,0.94081146,0.9194472531176273,0.945928,0.937346867343367,0.9376613,0.9205049471170249,0.9436978,0.9334023464458246,0.9433855,0.9372384937238495,0.9922292,0.9633357296908699,0.9455577,0.9397422500870777,0.94015986,0.9305125558995528,0.94575715,0.9254551700446582,0.9600878,0.9387966804979253,0.95544565,0.9420138888888889,0.9358149,0.9351724137931036,0.99167454,0.9544008483563097,0.96012735,0.9409122322045611,0.9497547,0.9422673198040588
0.97054183,0.9850517439632043,0.9424007,0.9311397557666214,0.9456121,0.9187731715537579,0.9493787,0.936646832341617,0.9323399,0.9198225861480723,0.93792224,0.9327122153209109,0.93918,0.9365411436541143,0.99373746,0.9629762760603882,0.941408,0.9390456287008012,0.9404112,0.9294805641554867,0.9403545,0.925111645482652,0.9575609,0.9381051175656986,0.95544565,0.9413194444444444,0.92938197,0.9344827586206896,0.99167454,0.9536938847649346,0.9593719,0.9402211472011057,0.9516777,0.9419174247725682
