,RMSE,MAPE
2C-5,0.015116337656541403,0.015110256850906854
2C-6,0.012527022060811981,0.013642652468159398
2C-8,0.01975829926805471,0.020796571055718617
3C-10,0.018206938299423457,0.018943592826466252
3C-11,0.01188283467978812,0.010574779267956263
3C-12,0.018405416203179148,0.017640135914973473
3C-13,0.021104144665007523,0.020709397196377252
3C-14,0.02313413233378452,0.021379313984458304
3C-15,0.02240731537601578,0.019239831291570073
3C-5,0.023105016604740344,0.022590308783045864
3C-6,0.03271923367897136,0.029156425144911062
3C-7,0.027789880780321467,0.026835624936040085
3C-8,0.03642716392216011,0.03254563938720505
3C-9,0.01080639572086413,0.011824314216483807
4C-5,0.01965353430754178,0.021274192511471543
4C-6,0.010913390995620704,0.011247583008090518
